date,symbol,prediction,target
2019-03-20,SH601228,-0.0024840085418010786,0.028000068
2019-03-21,SH601228,-0.0016422261870939142,0.021955905
2019-03-22,SH601228,0.001931287197457312,-0.007827686
2019-03-25,SH601228,-0.0012298069414493947,0.064646415
2019-03-26,SH601228,0.0026496981330747502,0.040080216
2019-03-27,SH601228,0.006525073541068799,0.031128487
2019-03-28,SH601228,0.009222896880309797,0.02539068
2019-03-29,SH601228,0.006033169037882869,0.015779098
2019-04-01,SH601228,0.009955910339507516,-0.02846307
2019-04-02,SH601228,0.0042241680626888285,-0.0077070286
2019-04-03,SH601228,0.007710622383398144,-0.0452831
2019-04-04,SH601228,0.005996604387179865,-0.03428561
2019-04-08,SH601228,0.006899932047703475,-0.0019418268
2019-04-09,SH601228,0.00380389067853461,0.007812539
2019-04-10,SH601228,0.0004721253054479784,0.0
2019-04-11,SH601228,0.0013564208297850522,0.005928954
2019-04-12,SH601228,0.005088853200194393,0.007889442
2019-04-15,SH601228,0.0043649984972625585,-0.027237417
2019-04-16,SH601228,0.00215690793180702,-0.05620148
2019-04-17,SH601228,0.0033934293773174393,-0.04466013
2019-04-18,SH601228,0.0012866645438638683,-0.045186646
2019-04-19,SH601228,-0.0008676236279581448,-0.058708422
2019-04-22,SH601228,0.0037420126492897846,-0.13800004
2019-04-23,SH601228,0.007782271406850865,-0.1170431
2019-04-24,SH601228,0.0038678489908826334,-0.12195129
2019-04-25,SH601228,0.003949914368296938,-0.13168743
2019-04-26,SH601228,0.0002090706532669837,-0.10602903
2019-05-06,SH601228,-0.023441296586734345,-0.011600819
2019-05-07,SH601228,-0.0016756277162410615,-0.020930251
2019-05-08,SH601228,-0.0004325726852590092,-0.006944478
2019-05-09,SH601228,0.003978244173649157,0.018957527
2019-05-10,SH601228,6.503356345124146e-05,-0.011627964
2019-05-13,SH601228,-0.0002304209953276093,-0.021126779
2019-05-14,SH601228,0.005879381010571153,0.00712584
2019-05-15,SH601228,5.088680067464232e-05,-0.02797208
2019-05-16,SH601228,-0.0034597609830368525,-0.041860502
2019-05-17,SH601228,0.0025273331052821507,-0.030588217
2019-05-20,SH601228,0.005490050097029934,0.0023980932
2019-05-21,SH601228,0.0012460092154386638,-0.01650943
2019-05-22,SH601228,0.007869273336987163,-0.0047961003
2019-05-23,SH601228,0.01679505768521945,0.007281589
2019-05-24,SH601228,0.018298318620486954,0.0024271964
2019-05-27,SH601228,0.011238397152001688,-0.0071769827
2019-05-28,SH601228,0.013089412610387733,-0.0119903805
2019-05-29,SH601228,0.013893863328029114,-0.009638601
2019-05-30,SH601228,0.01127412012385699,-0.031325452
2019-05-31,SH601228,0.012441704343884995,-0.021791786
2019-06-03,SH601228,0.01019141324353982,-0.0024098235
2019-06-04,SH601228,0.009355238484455786,-0.0024271964
2019-06-05,SH601228,0.007434084173106681,-0.0024330146
2019-06-06,SH601228,0.009481186422293224,0.0074628135
2019-06-10,SH601228,0.005825226817983489,0.0024752596
2019-06-11,SH601228,0.010564746491685421,-0.02415445
2019-06-12,SH601228,0.00586432351864241,0.0024331019
2019-06-13,SH601228,0.0033912570069592448,0.012195093
2019-06-14,SH601228,0.0008799189065889007,0.034567803
2019-06-17,SH601228,0.004440987368029291,0.02716036
2019-06-18,SH601228,-0.0032707000600460953,0.022277247
2019-06-19,SH601228,-0.002772221165523457,0.0024271964
2019-06-20,SH601228,-0.0005219655401705806,-0.0011738522
2019-06-21,SH601228,0.0010828202660123768,0.0061400826
2019-06-24,SH601228,-0.002924064202463151,0.025517905
2019-06-25,SH601228,-0.0011328487805812534,0.02564093
2019-06-26,SH601228,-0.0009128642807692178,0.010988957
2019-06-27,SH601228,-0.0005082178006669305,0.009732245
2019-06-28,SH601228,0.0030593066782119978,0.0
2019-07-01,SH601228,0.0014597388191249375,-0.028368711
2019-07-02,SH601228,-0.0009328202027865336,-0.028571349
2019-07-03,SH601228,0.005477906001413978,-0.01932353
2019-07-04,SH601228,0.00083763421945238,-0.021686641
2019-07-05,SH601228,0.002572133640707138,-0.02870805
2019-07-08,SH601228,0.006032411961367061,-0.009732418
2019-07-09,SH601228,-0.0001745963251682522,0.0
2019-07-10,SH601228,-0.0007755917404675338,0.002463003
2019-07-11,SH601228,-0.0008388378601605765,-0.009852363
2019-07-12,SH601228,0.000273477418610928,-0.0024630907
2019-07-15,SH601228,-0.00097634775247389,-0.01965605
2019-07-16,SH601228,-0.0017011582085412712,-0.017156856
2019-07-17,SH601228,-0.0005078816240177437,-0.009828068
2019-07-18,SH601228,-0.001787630249675169,0.0049751103
2019-07-19,SH601228,-0.0023556809932910915,0.0024691725
2019-07-22,SH601228,-0.002995592037186867,0.012531247
2019-07-23,SH601228,-0.0014916298810464484,0.007481231
2019-07-24,SH601228,-0.0013568337468798106,0.002481338
2019-07-25,SH601228,-0.002658098306488003,-0.0024751965
2019-07-26,SH601228,-0.0013684101355929358,-0.027093735
2019-07-29,SH601228,-0.004638741943998601,-0.029702887
2019-07-30,SH601228,-0.004209130121051525,-0.066831626
2019-07-31,SH601228,-0.002525593046353025,-0.08168307
2019-08-01,SH601228,-0.003330656130953443,-0.07692308
2019-08-02,SH601228,-0.002165934049058973,-0.06582278
2019-08-05,SH601228,-0.004977687990785776,-0.048469383
2019-08-06,SH601228,-0.004103376085389107,0.010609955
2019-08-07,SH601228,-0.004471780470761955,0.026954003
2019-08-08,SH601228,-0.004293553241294275,0.010752657
2019-08-09,SH601228,-0.006691442177872574,0.018970184
2019-08-12,SH601228,-0.005660262392137234,0.050938334
2019-08-13,SH601228,-0.003700849878541646,0.028871546
2019-08-14,SH601228,-0.0066853170042627755,0.034120876
2019-08-15,SH601228,-0.008325527645908,0.04255326
2019-08-16,SH601228,-0.008648734030724121,0.026595669
2019-08-19,SH601228,-0.001258680095046564,-0.030612338
2019-08-20,SH601228,-0.0016368705393114446,-0.017857136
2019-08-21,SH601228,-0.002336919243219341,-0.02284262
2019-08-22,SH601228,-0.002537844655008891,-0.020408286
2019-08-23,SH601228,-0.0032719428596157747,-0.007771953
2019-08-26,SH601228,-0.004305031925167702,0.02105276
2019-08-27,SH601228,-0.0013190539917910975,0.01038958
2019-08-28,SH601228,-0.004365851080026398,0.03116874
2019-08-29,SH601228,-0.0029126986070990447,0.031250097
2019-08-30,SH601228,-0.0012778426168589168,0.046997443
2019-09-02,SH601228,0.00690334609109067,0.03608237
2019-09-03,SH601228,-0.002864295478611271,0.030848332
2019-09-04,SH601228,-0.0010710534562437598,0.0025189295
2019-09-05,SH601228,-4.064342897463419e-05,0.012626272
2018-08-29,SH601229,0.001317467633306685,0.007766454
2018-08-30,SH601229,0.004069481690945411,0.017286638
2018-08-31,SH601229,0.0032835137729245404,-0.0025612307
2018-09-03,SH601229,0.0037750002862053855,-0.0076076915
2018-09-04,SH601229,0.00347326258344041,-0.026891222
2018-09-05,SH601229,0.0075383754032428175,0.0042806356
2018-09-06,SH601229,0.0034380318558582517,0.0093453275
2018-09-07,SH601229,0.0028407414627519265,0.007705343
2018-09-10,SH601229,0.003281958854908751,-0.010221744
2018-09-11,SH601229,0.003845795158171375,0.019861417
2018-09-12,SH601229,0.0017002628398582876,0.005966813
2018-09-13,SH601229,0.0020624401617936727,0.0050510145
2018-09-14,SH601229,0.0012066980722138755,0.031435266
2018-09-17,SH601229,0.0004908663745561841,0.027539367
2018-09-18,SH601229,0.004755511037945866,0.016935237
2018-09-19,SH601229,0.005256077055485264,0.020339662
2018-09-20,SH601229,0.008376785895339533,0.021774493
2018-09-21,SH601229,0.0045686810979530266,-0.020593354
2018-09-25,SH601229,0.003809726744399092,-0.025964031
2018-09-26,SH601229,0.008181219493644837,-0.030807167
2018-09-27,SH601229,0.00925767646272526,-0.06478415
2018-09-28,SH601229,0.007544106477989061,-0.071311496
2018-10-08,SH601229,0.007764169046045074,-0.06980633
2018-10-09,SH601229,0.006755819867567616,-0.03525322
2018-10-10,SH601229,0.00534055734478611,-0.012887061
2018-10-11,SH601229,0.013107500423538527,0.0071050683
2018-10-12,SH601229,0.012970421451412105,0.02824447
2018-10-15,SH601229,0.007522898696595338,0.08137447
2018-10-16,SH601229,0.006089898492455504,0.04278073
2018-10-17,SH601229,0.006797657722404459,0.050478138
2018-10-18,SH601229,-0.0011548259559131344,0.07671952
2018-10-19,SH601229,0.0033560125541001002,0.040343374
2018-10-22,SH601229,0.012768880668600421,0.01421411
2018-10-23,SH601229,0.014005882307335042,0.050427724
2018-10-24,SH601229,0.01830377026377016,0.011600013
2018-10-25,SH601229,0.004318130160531371,-0.0155618
2018-10-26,SH601229,0.0069329096927709,0.017326983
2018-10-29,SH601229,0.01679049073976897,0.00577024
2018-10-30,SH601229,0.031187802024796932,-0.017901687
2018-10-31,SH601229,0.008906695211553144,-0.010647072
2018-11-01,SH601229,0.011399302403950519,0.008320181
2018-11-02,SH601229,0.020316664459410418,-0.06569374
2018-11-05,SH601229,0.007179652280070703,-0.045081183
2018-11-06,SH601229,0.008070793266798377,-0.018226838
2018-11-07,SH601229,0.007593721926500568,-0.032284804
2018-11-08,SH601229,0.005220715991514551,-0.028877752
2018-11-09,SH601229,0.007012333285717366,0.017360386
2018-11-12,SH601229,0.006941330660326128,0.012016768
2018-11-13,SH601229,0.006318171072950421,-0.018565392
2018-11-14,SH601229,0.003866181362987946,-0.005988453
2018-11-15,SH601229,0.004090657476696985,-0.021240667
2018-11-16,SH601229,0.0019529713171669084,-0.023890281
2018-11-19,SH601229,0.0007761329084572877,-0.031382862
2018-11-20,SH601229,0.002322839416116994,-0.019776033
2018-11-21,SH601229,-0.0010982794833502357,-0.008605506
2018-11-22,SH601229,-0.0006169524663458658,-0.016493822
2018-11-23,SH601229,-0.001043485473986767,0.0026227997
2018-11-26,SH601229,-0.0009967111982326837,0.014010821
2018-11-27,SH601229,-0.0009476834398313244,0.026315808
2018-11-28,SH601229,-0.0009720790175907281,0.01128479
2018-11-29,SH601229,-0.004339819725298227,0.01677043
2018-11-30,SH601229,-0.001739429183875918,0.006973818
2018-12-03,SH601229,0.001593823998792866,-0.0060443026
2018-12-04,SH601229,-0.0011774662787934836,-0.011111225
2018-12-05,SH601229,-0.00290903306226255,0.000857972
2018-12-06,SH601229,-0.0010941915311900648,0.018229349
2018-12-07,SH601229,-0.002442069230011475,0.011256457
2018-12-10,SH601229,-0.004039512889084726,0.027801508
2018-12-11,SH601229,-0.003944717714590169,0.021608008
2018-12-12,SH601229,-0.0032779377052340594,0.0060039433
2018-12-13,SH601229,-0.0015329916691981054,-0.028133377
2018-12-14,SH601229,-0.0018297968364785794,-0.039384086
2018-12-17,SH601229,-0.001643563922467482,-0.06762417
2018-12-18,SH601229,-0.001007339356233928,-0.07698813
2018-12-19,SH601229,-0.0008787243235225651,-0.08780919
2018-12-20,SH601229,0.003611399058065915,-0.047367964
2018-12-21,SH601229,0.0009640582549475861,-0.0026740367
2018-12-24,SH601229,0.0009708906467679456,-0.001813935
2018-12-25,SH601229,0.0016023384881095118,0.02383134
2018-12-26,SH601229,-0.0002576008887942766,0.055140585
2018-12-27,SH601229,0.0016266957378879951,0.034989897
2018-12-28,SH601229,0.0014921979638220062,0.003574687
2019-01-02,SH601229,-0.0037367820574407563,0.016348653
2019-01-03,SH601229,-0.0027534085087173787,-0.00089615624
2019-01-04,SH601229,-6.498034274454701e-05,-0.006200738
2019-01-07,SH601229,0.0006286691982119163,0.0026694222
2019-01-08,SH601229,-0.0009761351141941516,0.0062338244
2019-01-09,SH601229,0.0002320226134436056,0.0
2019-01-10,SH601229,-0.000701672397312519,-0.0017915625
2019-01-11,SH601229,-6.676915262680236e-05,0.0071304706
2019-01-14,SH601229,-0.0007425890867862528,0.010647994
2019-01-15,SH601229,-0.001277904485901558,-0.0079646045
2019-01-16,SH601229,-0.0016174282911955913,-0.0026813494
2019-01-17,SH601229,-0.0012574308413899477,-0.006284163
2019-01-18,SH601229,-0.00026194493988490646,-0.010619709
2019-01-21,SH601229,-0.0007191156390991388,-0.0114136
2019-01-22,SH601229,-0.0015896168250628985,0.011596856
2019-01-23,SH601229,-0.0019082287882253091,0.012545784
2019-01-24,SH601229,-0.0003944591875294923,0.0397481
2019-01-25,SH601229,0.026820548840326416,0.031305715
2019-01-28,SH601229,0.0019332487936423867,0.022202775
2019-01-29,SH601229,0.0005243997296863065,0.018517604
2019-01-30,SH601229,0.0002971887955086383,0.03274268
2019-01-31,SH601229,0.0022996682830839707,0.0060810586
2019-02-01,SH601229,-0.0010517964943890519,-0.011274889
2019-02-11,SH601229,0.0001230038581625597,0.005212303
2019-02-12,SH601229,0.0021915407969871382,-0.0034622978
2019-02-13,SH601229,0.0026975294900101606,-0.014567334
2019-02-14,SH601229,0.002367268371076539,-0.008635393
2019-02-15,SH601229,0.0035611587464193695,0.03157864
2019-02-18,SH601229,0.0021974810938338854,0.092480935
2019-02-19,SH601229,0.002180508727981633,0.06255367
2019-02-20,SH601229,0.0013446182534453187,0.08695635
2019-02-21,SH601229,0.0010765190550224638,0.07142882
2019-02-22,SH601229,0.0012082211559207513,0.060374796
2019-02-25,SH601229,0.003565301700721074,-0.0039554094
2019-02-26,SH601229,0.00047480999106092335,0.02861803
2019-02-27,SH601229,-0.00042325714876982894,0.01600041
2019-02-28,SH601229,-0.0019271267464259253,0.03333279
2019-03-01,SH601229,0.0008826639167193059,-0.033681244
2019-03-04,SH601229,0.0033364325753823666,-0.03653742
2019-03-05,SH601229,-0.0013117634264626266,-0.040540867
2019-03-06,SH601229,0.0009316590992812615,-0.04645699
2019-03-07,SH601229,0.0005809042224458918,-0.051140785
2019-03-08,SH601229,0.003437361835865961,0.0024900718
2019-03-11,SH601229,0.003356538460868374,0.007419604
2019-03-12,SH601229,0.0021998368844906987,0.009114066
2019-03-13,SH601229,-0.0004089321138580419,0.004129702
2019-03-14,SH601229,0.033082644083749384,0.005804553
2019-03-15,SH601229,-0.0024274344886267563,-0.0049676187
2019-03-18,SH601229,-0.0008252764577590692,-0.036006402
2019-03-19,SH601229,-0.001448512737272018,-0.038587905
2019-03-20,SH601229,-0.0024753273362633265,-0.036185138
2019-03-21,SH601229,-0.0015777255962708472,-0.035449315
2019-03-22,SH601229,0.0012523777173720646,-0.0033279166
2019-03-25,SH601229,-0.004043733929512428,0.034804303
2019-03-26,SH601229,-0.0037748143520467702,0.039282996
2019-03-27,SH601229,-0.0017508863589596672,0.052901845
2019-03-28,SH601229,-0.002992421823392017,0.06239338
2019-03-29,SH601229,0.0016475411807287948,0.051753886
2019-04-01,SH601229,0.0011342461429316938,0.02214904
2019-04-02,SH601229,-0.00038997829311898245,0.02547227
2019-04-03,SH601229,0.0018707545625203216,0.0024303617
2019-04-04,SH601229,0.002713537425264779,0.00643617
2019-04-08,SH601229,0.003953316410215534,-0.01508002
2019-04-09,SH601229,-0.0007662349475772873,0.034510415
2019-04-10,SH601229,-0.000642669964694985,0.023237523
2019-04-11,SH601229,-0.0002401233729010293,0.02586982
2019-04-12,SH601229,0.0005677460645818266,0.022381615
2019-04-15,SH601229,0.004571990221990575,0.02578628
2019-04-16,SH601229,0.00868386281646445,-0.0031030949
2019-04-17,SH601229,0.003125749144497158,0.0
2019-04-18,SH601229,0.001468736220215502,-0.014973207
2019-04-19,SH601229,0.00251200874463319,-0.04300273
2019-04-22,SH601229,0.004179738127194373,-0.03299335
2019-04-23,SH601229,0.0021388937420682534,-0.056030665
2019-04-24,SH601229,0.004375808492141619,-0.07439316
2019-04-25,SH601229,0.00656174533445718,-0.07199907
2019-04-26,SH601229,0.007553950099741864,-0.036764313
2019-05-06,SH601229,0.005809827684251816,-0.060925692
2019-05-07,SH601229,0.0022551295127129223,-0.051112544
2019-05-08,SH601229,0.007685715358747353,-0.019459374
2019-05-09,SH601229,-0.00014369176227541644,-0.0017247793
2019-05-10,SH601229,0.0016465177837510182,-0.037319507
2019-05-13,SH601229,-0.0008239463432170928,-0.013841129
2019-05-14,SH601229,-0.0005473503751497258,-0.004345055
2019-05-15,SH601229,0.0013094423950924018,-0.016392902
2019-05-16,SH601229,-0.0034579117948791683,-0.030224513
2019-05-17,SH601229,-0.0012104097421013742,0.005285829
2019-05-20,SH601229,-0.0015931652725922336,0.007894648
2019-05-21,SH601229,-0.004084328786311429,0.0043640174
2019-05-22,SH601229,-0.004179910159298955,-0.0017540083
2019-05-23,SH601229,-0.0014638732003446997,0.00801423
2019-05-24,SH601229,-0.002729249053394818,-0.013145838
2019-05-27,SH601229,-0.0006868991894736696,-0.009573081
2019-05-28,SH601229,-0.0003568576388877908,-0.009557358
2019-05-29,SH601229,0.00021692610823098262,0.0026354652
2019-05-30,SH601229,-0.00038378858218601487,0.013251484
2019-05-31,SH601229,0.006417469494971717,0.02309063
2019-06-03,SH601229,0.0008596358849061507,0.021967554
2019-06-04,SH601229,-0.000873355936333211,0.026315808
2019-06-05,SH601229,-0.0008496826309712007,0.023664415
2019-06-06,SH601229,0.00024112409488361567,0.013948567
2019-06-10,SH601229,0.0012209283011958873,0.010416834
2019-06-11,SH601229,0.0006676225766362154,0.002579837
2019-06-12,SH601229,-0.0002662446366577793,0.0034189352
2019-06-13,SH601229,0.0013773059804172427,0.023116224
2019-06-14,SH601229,0.0008002218051940582,0.022355985
2019-06-17,SH601229,0.0033403390004069027,0.018040417
2019-06-18,SH601229,0.004058000315883206,0.013722543
2019-06-19,SH601229,0.003106602174641852,0.009369098
2019-06-20,SH601229,0.004161189898006354,-0.00753126
2019-06-21,SH601229,0.008319048473585102,-0.0033641902
2019-06-24,SH601229,-0.00012572107785356954,0.02616125
2019-06-25,SH601229,0.0007611684738389753,0.037224885
2019-06-26,SH601229,-0.0007515232269933356,0.03635176
2019-06-27,SH601229,0.0008615121494715388,0.018408664
2019-06-28,SH601229,0.0001854032066179463,0.021546692
2019-07-01,SH601229,0.0020916229900811985,-0.014485262
2019-07-02,SH601229,-0.0002984914079420901,-0.023624124
2019-07-03,SH601229,-0.003273718371145126,-0.034065913
2019-07-04,SH601229,0.0017753086634195185,-0.017877052
2019-07-05,SH601229,0.0016852887303778683,-0.01226316
2019-07-08,SH601229,0.002573799239326668,-0.004504455
2019-07-09,SH601229,-0.0020676353282927866,-0.0022548055
2019-07-10,SH601229,-0.00452864309720873,0.003412816
2019-07-11,SH601229,-0.005462372809588218,0.012514057
2019-07-12,SH601229,-0.0032917795042078095,0.0067721303
2019-07-15,SH601229,-0.005702440558523608,0.0011312008
2019-07-16,SH601229,-0.005697027283038436,0.0011298779
2019-07-17,SH601229,-0.005811399972116218,0.006802787
2019-07-18,SH601229,-0.0038942564209826745,0.01910113
2019-07-19,SH601229,-0.004631885358882918,0.03363232
2019-07-22,SH601229,-0.0028038733844661097,0.040677954
2019-07-23,SH601229,-0.0017597930197901142,0.046275504
2019-07-24,SH601229,-0.0011819960665698235,0.048423458
2019-07-25,SH601229,0.001872143596481341,0.017640587
2019-07-26,SH601229,0.0016298369972227165,-0.008676822
2019-07-29,SH601229,0.0006336714674369084,-0.026058624
2019-07-30,SH601229,0.0017398724038072888,-0.036677457
2019-07-31,SH601229,0.006319411330106803,-0.04403877
2019-08-01,SH601229,0.003553126896313055,-0.020584982
2019-08-02,SH601229,0.004891957909183425,-0.010940988
2019-08-05,SH601229,0.004549203541763153,0.024526166
2019-08-06,SH601229,0.006759730400158674,0.031354934
2019-08-07,SH601229,0.004306041532730627,0.026966453
2019-08-08,SH601229,0.005848494264639251,0.0066372207
2019-08-09,SH601229,0.003608357526141868,0.004424785
2019-08-12,SH601229,0.00194103898958754,-0.005440607
2019-08-13,SH601229,0.0017258562421080868,-0.017372413
2019-08-14,SH601229,0.0018680761471249088,-0.019693755
2019-08-15,SH601229,0.0015933016210799337,-0.017582484
2019-08-16,SH601229,9.510303643547004e-05,-0.012114532
2019-08-19,SH601229,0.005159281439766616,-0.025164222
2019-08-20,SH601229,0.003307568787186755,-0.011049706
2019-08-21,SH601229,0.001300990587555994,0.0
2019-08-22,SH601229,-0.0014640465961424515,-0.002237051
2019-08-23,SH601229,-0.0015675458890646275,0.0055742096
2019-08-26,SH601229,-0.0006997149553326483,0.01122336
2019-08-27,SH601229,-0.0003755303282231988,0.004469191
2019-08-28,SH601229,-0.0014106218019552,0.013392898
2019-08-29,SH601229,-0.0005809681927607854,0.024663676
2019-08-30,SH601229,0.0007875479727875808,0.0188469
2019-09-02,SH601229,-0.0011520302966788291,0.017758004
2019-09-03,SH601229,-0.002221997708786499,0.02447169
2019-09-04,SH601229,0.0007416668829319672,0.02202631
2019-09-05,SH601229,0.004456795412025119,0.02078761
2018-08-29,SH601238,0.012057114085577445,-0.051305942
2018-08-30,SH601238,0.005293307460979199,-0.040681176
2018-08-31,SH601238,0.021967412287616964,-0.016345995
2018-09-03,SH601238,0.016300835380567646,-0.005870803
2018-09-04,SH601238,0.011937267657996449,-0.0058765532
2018-09-05,SH601238,0.01542249600083405,0.0
2018-09-06,SH601238,0.009114646874449161,0.008875903
2018-09-07,SH601238,0.009988568218814326,0.019550378
2018-09-10,SH601238,-0.0009560146385222195,0.011668121
2018-09-11,SH601238,-0.000549464679314844,0.012664888
2018-09-12,SH601238,-0.0026889656064678904,0.019608589
2018-09-13,SH601238,-0.0003683272892965865,0.011654367
2018-09-14,SH601238,0.0014913196091301424,0.034849763
2018-09-17,SH601238,-0.0002420187527372847,0.055009864
2018-09-18,SH601238,0.002398230604290031,0.055992115
2018-09-19,SH601238,0.00870726899044904,0.05939622
2018-09-20,SH601238,0.005162762593711613,0.07804885
2018-09-21,SH601238,0.0001819284638107779,0.0056128567
2018-09-25,SH601238,0.0029012741497928137,0.013035313
2018-09-26,SH601238,0.0016375158958973463,0.022325393
2018-09-27,SH601238,0.003154853885819081,-0.027573576
2018-09-28,SH601238,0.01115020555492435,-0.040723953
2018-10-08,SH601238,0.007707778185375691,-0.033488344
2018-10-09,SH601238,0.007395802992215658,-0.048713207
2018-10-10,SH601238,0.010102252480285928,-0.057324756
2018-10-11,SH601238,0.0153923565580327,-0.025519777
2018-10-12,SH601238,0.011975032786931076,-0.0141508635
2018-10-15,SH601238,0.008888468419450152,0.051973008
2018-10-16,SH601238,0.005530876599795963,0.036714762
2018-10-17,SH601238,0.005872568213246496,0.035714194
2018-10-18,SH601238,0.0037240384892235964,0.041707125
2018-10-19,SH601238,0.0024801083979161653,0.035406657
2018-10-22,SH601238,0.0033366281162214633,-0.04300101
2018-10-23,SH601238,0.002830678587743784,-0.007455687
2018-10-24,SH601238,0.0012276649146281402,0.0065239905
2018-10-25,SH601238,0.0011742764621737614,0.009310967
2018-10-26,SH601238,0.0010423148159744277,0.0351202
2018-10-29,SH601238,0.00418841228450171,0.06596558
2018-10-30,SH601238,0.0021185472651533655,0.05352142
2018-10-31,SH601238,0.003603256350267394,0.04444427
2018-11-01,SH601238,0.012499466108548048,0.026752671
2018-11-02,SH601238,0.013776637367720562,-0.029464392
2018-11-05,SH601238,0.011650344337927537,-0.014349838
2018-11-06,SH601238,0.011321282277655931,-0.03208578
2018-11-07,SH601238,0.006014059713887114,-0.04521272
2018-11-08,SH601238,0.004844828273684646,-0.031446528
2018-11-09,SH601238,0.008921328188396081,0.003679703
2018-11-12,SH601238,0.008354906460160396,-0.021837853
2018-11-13,SH601238,0.008987631082690153,-0.043277983
2018-11-14,SH601238,0.006454000984603503,-0.034354705
2018-11-15,SH601238,0.006769559976572818,-0.034322783
2018-11-16,SH601238,0.006835175368599225,-0.057745054
2018-11-19,SH601238,0.00891775194927073,-0.040000096
2018-11-20,SH601238,0.008380866223255914,-0.0038498584
2018-11-21,SH601238,0.008791806531212597,0.017307734
2018-11-22,SH601238,0.008557102078017314,-0.009606129
2018-11-23,SH601238,0.009462501276030745,0.016537072
2018-11-26,SH601238,0.010075922523853345,0.025193848
2018-11-27,SH601238,0.010414113158828925,0.02415454
2018-11-28,SH601238,0.010755141288526681,-0.0028355017
2018-11-29,SH601238,0.0028442272202489965,0.010669221
2018-11-30,SH601238,0.00405664727357644,-0.007655455
2018-12-03,SH601238,0.006904983292860105,-0.02741006
2018-12-04,SH601238,0.0059618108189294985,-0.018867992
2018-12-05,SH601238,0.0069098044686884425,-0.010426667
2018-12-06,SH601238,0.006348011908051103,0.014395205
2018-12-07,SH601238,0.006089148099379344,0.013500357
2018-12-10,SH601238,0.004056319783253925,0.019436197
2018-12-11,SH601238,0.005222287555939231,-0.0009614195
2018-12-12,SH601238,0.003787849700757607,-0.006704735
2018-12-13,SH601238,0.0024711289009173975,-0.020813407
2018-12-14,SH601238,0.004192376568178176,-0.015223555
2018-12-17,SH601238,0.0031467468448370317,-0.013345975
2018-12-18,SH601238,0.0029700614076516372,-0.008662168
2018-12-19,SH601238,0.0027016604965643173,-0.010607649
2018-12-20,SH601238,0.005223271428568415,-0.008695698
2018-12-21,SH601238,0.003496771231505389,-0.0057970253
2018-12-24,SH601238,0.00296888556306805,-0.0067633567
2018-12-25,SH601238,0.0014311194302457644,-0.0019418297
2018-12-26,SH601238,0.0017057110832350462,0.01169597
2018-12-27,SH601238,0.003102817984229115,0.017543739
2018-12-28,SH601238,0.0022006860004001277,0.002915252
2019-01-02,SH601238,0.0011720165368773472,0.026264627
2019-01-03,SH601238,0.002791135996571582,0.040856037
2019-01-04,SH601238,0.0032201892831422874,0.022157973
2019-01-07,SH601238,0.005261611272632589,-0.013409788
2019-01-08,SH601238,0.005069416483850419,-0.002906778
2019-01-09,SH601238,0.004022485201238298,-0.02559245
2019-01-10,SH601238,0.011537212198271531,-0.040186808
2019-01-11,SH601238,0.004252875624300656,-0.032987785
2019-01-14,SH601238,0.0021778403372260014,0.0058251126
2019-01-15,SH601238,0.003265862635053866,-0.004859238
2019-01-16,SH601238,0.0008941295202140715,-0.0009726422
2019-01-17,SH601238,0.003726506824604993,0.0029210912
2019-01-18,SH601238,0.003961717849458448,0.01169597
2019-01-21,SH601238,0.0034490134432350827,-0.0019304234
2019-01-22,SH601238,-0.0010552594051515417,0.0039062533
2019-01-23,SH601238,-0.0017666098583042872,0.0029210912
2019-01-24,SH601238,-0.0020956939816870333,0.00097086106
2019-01-25,SH601238,0.003112924596476002,-0.00096332515
2019-01-28,SH601238,0.0012606883935167403,0.010638373
2019-01-29,SH601238,0.0015098440853545925,0.035992127
2019-01-30,SH601238,0.0027226673738121234,0.1058252
2019-01-31,SH601238,0.0012487553265453464,0.099902935
2019-02-01,SH601238,0.002805861601802087,0.05689478
2019-02-11,SH601238,0.0003014636184324579,0.08133981
2019-02-12,SH601238,0.001877552020349417,0.05070435
2019-02-13,SH601238,0.008034326417301651,-0.009657711
2019-02-14,SH601238,0.0062690174673823516,0.021163989
2019-02-15,SH601238,0.01071656375253589,0.11131383
2019-02-18,SH601238,0.011159780288915226,0.107964545
2019-02-19,SH601238,0.014660517755988674,0.10098289
2019-02-20,SH601238,0.014633441530372937,0.07180871
2019-02-21,SH601238,0.011279017813033077,0.028497612
2019-02-22,SH601238,0.011909568777492276,-0.0073890663
2019-02-25,SH601238,0.01851833774590823,-0.030351568
2019-02-26,SH601238,0.012438581600878964,-0.004058389
2019-02-27,SH601238,0.009320936221914548,0.047973406
2019-02-28,SH601238,0.019206789738546462,0.031066293
2019-03-01,SH601238,0.010192537150297264,-0.022332625
2019-03-04,SH601238,0.015779223082795685,-0.01565081
2019-03-05,SH601238,0.01148136538865316,-0.026079891
2019-03-06,SH601238,0.025372667954521064,-0.0726124
2019-03-07,SH601238,0.015447579442569578,-0.06026065
2019-03-08,SH601238,0.021026316830179068,-0.011844318
2019-03-11,SH601238,0.020374082314981785,0.010041988
2019-03-12,SH601238,0.013132281060304611,-0.0033470516
2019-03-13,SH601238,0.012126209544009729,0.0068085156
2019-03-14,SH601238,0.007544391762336835,0.031195767
2019-03-15,SH601238,0.005744445166598622,0.037671264
