date,symbol,prediction,target
2020-05-13,SH601211,4.477752840369592e-05,-0.011056571
2020-05-14,SH601211,-0.00281190311584585,-0.008690203
2020-05-15,SH601211,-0.005128874284400791,-0.024223652
2020-05-18,SH601211,-0.0043168204769095326,-0.024238706
2020-05-19,SH601211,-0.006387126063428268,-0.021052603
2020-05-20,SH601211,-0.005633284081485727,-0.02360241
2020-05-21,SH601211,-0.006000884670555256,-0.011897349
2020-05-22,SH601211,-0.0055391547140528205,-0.002546003
2020-05-25,SH601211,-0.006942534600362167,0.026114676
2020-05-26,SH601211,-0.0037455319101463297,0.015812749
2020-05-27,SH601211,-0.004537689629900426,0.014630939
2020-05-28,SH601211,-0.0023505760195296982,0.005069695
2020-05-29,SH601211,-0.004410049159055474,0.018506622
2020-06-01,SH601211,0.0023210951319094504,0.0024828992
2020-06-02,SH601211,0.0008793397586930565,0.01805737
2020-06-03,SH601211,-0.0009303999699738307,0.018808747
2020-06-04,SH601211,-0.001944418924336658,0.025220742
2020-06-05,SH601211,0.0005897374398362733,0.018170351
2020-06-08,SH601211,0.0023408344413942328,0.0012384147
2020-06-09,SH601211,0.00236956327458752,-0.0042813513
2020-06-10,SH601211,0.00231965554166701,0.0030769052
2020-06-11,SH601211,0.00190657175264103,0.009225037
2020-06-12,SH601211,0.003996467723282422,0.033846192
2020-06-15,SH601211,0.004866105405515229,0.058132414
2020-06-16,SH601211,0.002728239366537561,0.05159703
2020-06-17,SH601211,0.002866595577730523,0.06503074
2020-06-18,SH601211,0.0015450942730928761,0.032297406
2020-06-19,SH601211,0.0023759415332562945,0.02738099
2020-06-22,SH601211,0.0025980079677689824,0.023962481
2020-06-23,SH601211,0.0007855037311585199,0.07827089
2020-06-24,SH601211,0.0009182627623092784,0.12788017
2020-06-29,SH601211,0.002724362358263188,0.2697757
2020-06-30,SH601211,0.002172559715982167,0.20625718
2020-07-01,SH601211,0.0010289625467902056,0.22888131
2020-07-02,SH601211,0.02374989022435904,0.14788744
2020-07-03,SH601211,0.00755258627572748,0.05311548
2020-07-06,SH601211,0.01663880491812192,-0.030218527
2020-07-07,SH601211,0.011841970974620307,-0.00048027988
2020-07-08,SH601211,0.0031666834420048524,-0.060845368
2020-07-09,SH601211,0.002213229649863241,-0.086833395
2020-07-10,SH601211,0.00827876736906807,-0.08389918
2020-07-13,SH601211,0.006383513287549578,-0.062320206
2020-07-14,SH601211,0.007471197498476286,-0.06679481
2020-07-15,SH601211,0.009460250314872309,-0.038081024
2020-07-16,SH601211,0.011404362990637434,-0.008268698
2020-07-17,SH601211,0.01015107402615405,-0.028586468
2020-07-20,SH601211,0.005858443209737077,-0.058793567
2020-07-21,SH601211,-0.0008802275299912523,-0.059732255
2020-07-22,SH601211,0.0014879389989112144,-0.02982002
2020-07-23,SH601211,-0.00018316616393402278,-0.04116738
2020-07-24,SH601211,0.007718694138409351,0.007084342
2020-07-27,SH601211,0.0013241907242065524,0.027159218
2020-07-28,SH601211,0.00020461574061134374,0.0377876
2020-07-29,SH601211,0.001504174753561192,-0.006359385
2020-07-30,SH601211,0.0005146258055603487,0.04076091
2020-07-31,SH601211,-0.004657796067905203,0.0064936075
2020-08-03,SH601211,-0.0007899160198573409,-0.0005288176
2020-08-04,SH601211,-0.0046273057683101125,-0.017414238
2020-08-05,SH601211,-0.004471066838808224,-0.011291277
2020-08-06,SH601211,0.000941164359474377,-0.014875544
2020-08-07,SH601211,0.005651561954442613,0.043358717
2020-08-10,SH601211,0.005062789229511207,0.075435236
2020-08-11,SH601211,0.008555905345740415,0.077893406
2020-08-12,SH601211,0.005848860046735513,0.07327818
2020-08-13,SH601211,0.0018144690157008234,0.040606394
2020-08-14,SH601211,0.0007689603869336309,0.02842105
2020-08-17,SH601211,0.005096842242291509,-0.025628174
2020-08-18,SH601211,0.001054311231979095,-0.010177987
2020-08-19,SH601211,0.0005522616657334076,-0.0071868626
2020-08-20,SH601211,0.003613412998320909,0.0031218063
2020-08-21,SH601211,0.0037499589978308404,0.008188355
2020-08-24,SH601211,0.0032204357703359172,-0.002578632
2020-08-25,SH601211,0.0023511293293570993,-0.0005141483
2020-08-26,SH601211,0.0011475827791379337,-0.001551153
2020-08-27,SH601211,0.0010815122551573095,-0.012448102
2020-08-28,SH601211,0.007500803530892435,-0.046700478
2020-08-31,SH601211,0.009583765870382496,-0.042399127
2020-09-01,SH601211,0.007073443312896935,-0.02160495
2020-09-02,SH601211,0.007616737593048752,-0.031589784
2020-09-03,SH601211,0.008104725462790636,-0.033088304
2020-09-04,SH601211,0.008805148616117232,-0.02396177
2020-09-07,SH601211,0.0015781937008201331,-0.009179219
2020-09-08,SH601211,0.007623168509966245,-0.032071557
2020-09-09,SH601211,0.009141465229201437,-0.016577713
2020-09-10,SH601211,0.007372553385579418,-0.016838646
2020-09-11,SH601211,0.006719656182216328,0.025641022
2020-09-14,SH601211,-0.0012098845793014877,0.014168912
2020-09-15,SH601211,-0.0035258789042902083,0.005975029
2020-09-16,SH601211,-0.0032412549627492,-0.001631215
2020-09-17,SH601211,-0.0027090116572161373,0.003314895
2020-09-18,SH601211,0.0038856414861014495,-0.015957382
2019-09-16,SH601212,0.008440342087846974,-0.05077262
2019-09-17,SH601212,0.010298903822072047,0.002314781
2019-09-18,SH601212,0.012089361041041186,-0.016431984
2019-09-19,SH601212,0.01019064672125801,-0.060747672
2019-09-20,SH601212,0.008724282554411928,-0.060465183
2019-09-23,SH601212,0.010579739320686002,-0.06976743
2019-09-24,SH601212,0.006260603632342573,-0.062355693
2019-09-25,SH601212,0.005705516630747905,-0.023866367
2019-09-26,SH601212,0.007101674539854253,0.012437756
2019-09-27,SH601212,0.003591144712592086,0.0
2019-09-30,SH601212,0.0032468162441644617,0.014999908
2019-10-08,SH601212,0.006228193406223515,-0.012315281
2019-10-09,SH601212,0.008417316850413751,-0.031784818
2019-10-10,SH601212,0.0037501143466352515,-0.05405402
2019-10-11,SH601212,-0.0006156448819882721,-0.076732695
2019-10-14,SH601212,-0.0019199649177256625,-0.10098514
2019-10-15,SH601212,-0.00011513491074082214,-0.07980049
2019-10-16,SH601212,0.0023556420257312667,-0.073232286
2019-10-17,SH601212,0.004430298958580263,-0.06233768
2019-10-18,SH601212,0.008108441751224391,-0.021447616
2019-10-21,SH601212,0.009230681590114776,0.016438255
2019-10-22,SH601212,0.007844198118482614,-0.013550077
2019-10-23,SH601212,0.00800935817474323,-0.040872034
2019-10-24,SH601212,0.007816882913920653,-0.022160696
2019-10-25,SH601212,0.005836520427625202,-0.02739735
2019-10-28,SH601212,0.0021653024227467916,-0.048517503
2019-10-29,SH601212,0.005733545585393288,-0.03021983
2019-10-30,SH601212,0.017925422554652362,-0.017045425
2019-10-31,SH601212,0.008847383699352337,-0.02266292
2019-11-01,SH601212,0.01008790737554532,-0.028169036
2019-11-04,SH601212,0.012469552580982958,-0.070821516
2019-11-05,SH601212,0.012075885221918749,-0.05665727
2019-11-06,SH601212,0.012028445715430982,-0.011560673
2019-11-07,SH601212,0.011289588716770972,-0.026086949
2019-11-08,SH601212,0.013812481468441785,-0.02898553
2019-11-11,SH601212,0.02144416161864917,0.012195023
2019-11-12,SH601212,0.021175161029038405,0.0060059954
2019-11-13,SH601212,0.020403996178340156,0.0
2019-11-14,SH601212,0.020096591101449554,-0.0029762231
2019-11-15,SH601212,0.019495455835545683,0.008955323
2019-11-18,SH601212,0.01619076462351971,0.04518084
2019-11-19,SH601212,0.015294350035713448,0.0208956
2019-11-20,SH601212,0.013722039011144101,-0.0029240088
2019-11-21,SH601212,0.011844379654763513,-0.0029851075
2019-11-22,SH601212,0.010139296332978626,-0.008875837
2019-11-25,SH601212,0.012104170014812603,-0.034582216
2019-11-26,SH601212,0.008775654131809892,-0.017543903
2019-11-27,SH601212,0.00807828784987243,0.008797676
2019-11-28,SH601212,0.008155233276297282,0.023952208
2019-11-29,SH601212,0.007700897789031126,0.029850772
2019-12-02,SH601212,0.00942093394769113,0.023880633
2019-12-03,SH601212,0.008753012996454002,0.029761929
2019-12-04,SH601212,0.007736398550002495,-0.0029070086
2019-12-05,SH601212,0.007176632328793711,-0.0029240088
2019-12-06,SH601212,0.008128414598361071,0.0
2019-12-09,SH601212,0.009737163472138564,0.0058308938
2019-12-10,SH601212,0.0070585270441868315,0.01734101
2019-12-11,SH601212,0.007847028604786194,0.032070026
2019-12-12,SH601212,0.00874068847220782,0.035190627
2019-12-13,SH601212,0.009063347990970586,0.008695674
2019-12-16,SH601212,0.010093924318044819,-0.008695601
2019-12-17,SH601212,0.008039303270395402,-0.002840868
2019-12-18,SH601212,0.007508137812157214,0.0028248176
2019-12-19,SH601212,0.01745357216039815,0.025495669
2019-12-20,SH601212,0.019493021213964908,0.043103483
2019-12-23,SH601212,0.005471746422946514,0.078947335
2019-12-24,SH601212,0.008190115498933323,0.048433
2019-12-25,SH601212,0.008633808769310927,0.039436623
2019-12-26,SH601212,0.0053855329248050105,0.04143657
2019-12-27,SH601212,0.008518199352858467,0.08539947
2019-12-30,SH601212,0.004435536199467682,0.037940383
2019-12-31,SH601212,0.004467074993051004,0.057065293
2020-01-02,SH601212,0.005221342066218363,0.0135501465
2020-01-03,SH601212,0.006800131048791548,-0.023872737
2020-01-06,SH601212,0.011647506191582434,-0.073604025
2020-01-07,SH601212,0.0055184903937541266,-0.046997305
2020-01-08,SH601212,0.017301602541537134,-0.07712082
2020-01-09,SH601212,0.016545395948721037,-0.050802153
2020-01-10,SH601212,0.009159064583790181,-0.03532606
2020-01-13,SH601212,0.014582128934380482,-0.030137036
2020-01-14,SH601212,0.016218754879353113,-0.05479463
2020-01-15,SH601212,0.006849234099243804,-0.06406692
2020-01-16,SH601212,0.007351881318521424,-0.064788796
2020-01-17,SH601212,0.0029906680473030254,-0.1577465
2020-01-20,SH601212,0.0016842429159365246,-0.18644063
2020-01-21,SH601212,0.005050724517850429,-0.14782602
2020-01-22,SH601212,-0.0024880623443201463,-0.12202371
2020-01-23,SH601212,0.005727705142661446,-0.10542155
2020-02-03,SH601212,-0.059228977400331284,0.016722422
2020-02-04,SH601212,0.004781394321856199,0.048611023
2020-02-05,SH601212,0.005108408918227933,0.030612146
2020-02-06,SH601212,-0.00034195640465973777,0.054237187
2020-02-07,SH601212,-0.0018626632537470686,0.03030293
2020-02-10,SH601212,-0.005547118382339637,0.032894764
2020-02-11,SH601212,-0.00903908093176211,0.062913924
2020-02-12,SH601212,-0.008960362500562265,0.12871294
2020-02-13,SH601212,-0.0029704056930359105,0.08360122
2020-02-14,SH601212,-0.0012534293169068349,0.16013072
2020-02-17,SH601212,0.0006297430870759811,0.13375796
2020-02-18,SH601212,0.0015147275496177205,0.0809969
2020-02-19,SH601212,0.003908558575948333,-0.017543903
2020-02-20,SH601212,0.0016853054015918034,-0.017804123
2020-02-21,SH601212,0.003103657739019258,-0.13521132
2020-02-24,SH601212,0.00020899326564328155,-0.11235956
2020-02-25,SH601212,0.0021725999874813965,-0.09510088
2020-02-26,SH601212,0.01838525173782129,-0.050595187
2020-02-27,SH601212,0.03370809512130351,-0.02114796
2020-02-28,SH601212,0.024474559048232526,0.068404
2020-03-02,SH601212,0.010140879738125478,-0.006329103
2020-03-03,SH601212,0.012421749096703896,0.009554164
2020-03-04,SH601212,0.011465034058170504,-0.015673993
2020-03-05,SH601212,0.011367557508376078,-0.058642067
2020-03-06,SH601212,0.007785966055557173,-0.08841467
2020-03-09,SH601212,0.007762158583796781,-0.07006365
2020-03-10,SH601212,0.006102915875645094,-0.100946434
2020-03-11,SH601212,0.006027550899417596,-0.09872614
2020-03-12,SH601212,0.007858281528689984,-0.0819672
2020-03-13,SH601212,0.0034913883630894246,-0.02006677
2020-03-16,SH601212,0.007500214369042634,-0.04109599
2020-03-17,SH601212,0.003685757373372202,0.028070305
2020-03-18,SH601212,0.0006471897807042254,0.06007061
2020-03-19,SH601212,0.0006873041143401362,0.042857252
2020-03-20,SH601212,0.004860046996057681,0.0034129194
2020-03-23,SH601212,0.008359522260622388,0.007142936
2020-03-24,SH601212,0.00150332693335678,-0.044368736
2020-03-25,SH601212,0.0026402856839168203,-0.056666613
2020-03-26,SH601212,-0.0008948239843024933,-0.030821992
2020-03-27,SH601212,-0.0011460400460505914,-0.037415028
2020-03-30,SH601212,0.00157393835191657,0.039007157
2020-03-31,SH601212,0.003934624284810917,0.035714407
2020-04-01,SH601212,0.005500294878299765,0.028268682
2020-04-02,SH601212,0.003899474549586381,0.010600734
2020-04-03,SH601212,0.003387840551921407,0.0
2020-04-07,SH601212,-0.0003290945328099237,0.030716622
2020-04-08,SH601212,-0.0022603208738374465,0.017241392
2020-04-09,SH601212,-0.0020283402387858405,0.0
2020-04-10,SH601212,0.0014295681607340753,0.0034964527
2020-04-13,SH601212,0.0037329901059333748,0.01766795
2020-04-14,SH601212,-0.0008967356629436341,-0.05960263
2020-04-15,SH601212,0.0019013458223935515,-0.04067806
2020-04-16,SH601212,0.001570043070591854,-0.013745854
2020-04-17,SH601212,-0.00019418462669866277,-0.017421529
2020-04-20,SH601212,-0.000429421163801861,-0.045138936
2020-04-21,SH601212,0.0012193708116228353,-0.08802815
2020-04-22,SH601212,0.0006094641722913498,-0.09893984
2020-04-23,SH601212,-0.00038870998828925555,-0.08710808
2020-04-24,SH601212,-0.00010846826879905977,-0.056737486
2020-04-27,SH601212,0.0011274929045636901,-0.050909184
2020-04-28,SH601212,0.0016511591534985517,0.019305132
2020-04-29,SH601212,-0.001481757710229138,0.023529269
2020-04-30,SH601212,0.0007289127491511533,-0.0076335752
2020-05-06,SH601212,-0.000665041358640529,-0.030075418
2020-05-07,SH601212,-0.0010006131983864265,-0.011494282
2020-05-08,SH601212,-0.002525667039351717,0.0
2020-05-11,SH601212,-0.006274797888655553,0.06513414
2020-05-12,SH601212,-0.005616076443297199,0.030769376
2020-05-13,SH601212,-0.006702923404002236,0.058139686
2020-05-14,SH601212,-0.005104056111298713,0.034883812
2020-05-15,SH601212,-0.005018037474661888,0.022727132
2020-05-18,SH601212,-0.00022821854342133812,-0.03237409
2020-05-19,SH601212,-0.0005421901514606659,0.014925346
2020-05-20,SH601212,0.0023971623383995675,-0.029304069
2020-05-21,SH601212,0.0030204798308394926,0.011235983
2020-05-22,SH601212,0.003695042983312154,-0.011111138
2020-05-25,SH601212,0.0016823199272930907,0.018587375
2020-05-26,SH601212,0.0007932390175078473,-0.007352928
2020-05-27,SH601212,0.0012664789682929247,0.011320783
2020-05-28,SH601212,0.0007630455573983177,-0.018518532
2020-05-29,SH601212,-0.0005037185701716121,-0.0037451684
2020-06-01,SH601212,0.0013254865514379288,-0.029196935
2020-06-02,SH601212,0.0010752911507712075,-0.018518532
2020-06-03,SH601212,-0.0031433530479663763,-0.033582076
2020-06-04,SH601212,-0.002638746058084417,-0.022641469
2020-06-05,SH601212,-0.0025794406574058022,-0.037594106
2020-06-08,SH601212,0.00024326364236499168,-0.045112915
2020-06-09,SH601212,-0.00022820434012429345,-0.022641469
2020-06-10,SH601212,-0.0017851693018350104,-0.0038611444
2020-06-11,SH601212,-0.003806222433975041,0.0038608492
2020-06-12,SH601212,-0.004536336898633481,0.015624872
2020-06-15,SH601212,-0.005834632563650152,0.027558986
2020-06-16,SH601212,-0.004389403007108151,-0.0038611444
2020-06-17,SH601212,-0.007111752528372106,0.0
2020-06-18,SH601212,-0.0059616060810426036,-0.026923023
2020-06-19,SH601212,-0.00641041199957572,-0.01923059
2020-06-22,SH601212,-0.005505313731519531,-0.0076627242
2020-06-23,SH601212,-0.005632764255928831,0.027131885
2020-06-24,SH601212,-0.005435551070932821,0.08139546
2020-06-29,SH601212,-0.008918127448042136,0.19762845
2020-06-30,SH601212,-0.006820262320153689,0.1725489
2020-07-01,SH601212,-0.0046506188917352555,0.19305004
2020-07-02,SH601212,-0.003907452840667952,0.2301887
2020-07-03,SH601212,-0.0044839025326346696,0.10035834
2020-07-06,SH601212,-0.0011315672294411325,0.04620471
2020-07-07,SH601212,0.003767779707148195,0.036789276
2020-07-08,SH601212,0.001849236795118937,-0.032362405
2020-07-09,SH601212,-0.0014033725131586587,-0.12883435
2020-07-10,SH601212,0.004480406340741102,-0.090436496
2020-07-13,SH601212,0.001511014780580613,-0.07492801
2020-07-14,SH601212,0.004345165297362244,0.007302867
2020-07-15,SH601212,0.010524554475930967,0.08787587
2020-07-16,SH601212,0.008646137679852948,0.13476177
2020-07-17,SH601212,0.005613467595802148,0.1362007
2020-07-20,SH601212,0.00759072895212236,0.1911263
2020-07-21,SH601212,0.006849148576441665,0.15384619
2020-07-22,SH601212,0.006268892759742853,0.09230767
2020-07-23,SH601212,-0.001259806570689877,0.04347823
2020-07-24,SH601212,-0.0010500296166540716,0.10094648
2020-07-27,SH601212,0.00015988986817322957,-0.014326667
2020-07-28,SH601212,0.01579813542739427,-0.06944448
2020-07-29,SH601212,-0.005790998982018846,0.00281692
2020-07-30,SH601212,0.004225161189634376,0.10119054
2020-07-31,SH601212,0.00475029320913072,0.014326595
2020-08-03,SH601212,0.01030994719080363,-0.008720913
2020-08-04,SH601212,0.013497188317606908,-0.026865622
2020-08-05,SH601212,0.004473392677288189,-0.123595536
2020-08-06,SH601212,-0.0037584432690212785,-0.15945953
2020-08-07,SH601212,0.010498067481553651,-0.11299437
2020-08-10,SH601212,0.018042926296303243,-0.046920903
2020-08-11,SH601212,0.02206612454020029,0.015337446
2020-08-12,SH601212,0.012941193793897316,0.019230897
2020-08-13,SH601212,0.012371613404689681,0.0032154555
2020-08-14,SH601212,0.012433274097767929,-0.0127388565
2020-08-17,SH601212,0.008602697188082686,-0.04000003
2020-08-18,SH601212,0.006650093349900526,-0.07552873
2020-08-19,SH601212,0.012241772284018975,-0.059748493
2020-08-20,SH601212,0.007947053904482412,-0.0288461
2020-08-21,SH601212,0.013302276269975325,-0.012903228
2020-08-24,SH601212,0.0028528825167067544,-0.022435801
2020-08-25,SH601212,0.003038460352456798,0.009803902
2020-08-26,SH601212,0.0035653333272626037,0.010033511
2020-08-27,SH601212,0.0018763321189282983,-0.023102293
2020-08-28,SH601212,-0.005312352692328819,-0.042483605
2020-08-31,SH601212,0.0005241594767050265,-0.04590169
2020-09-01,SH601212,-0.007506796446371195,-0.051779866
2020-09-02,SH601212,-0.004978940687707725,-0.02980135
2020-09-03,SH601212,-0.004666197209061931,-0.040540546
2020-09-04,SH601212,-0.0008214341831530122,-0.023890853
2020-09-07,SH601212,0.0014479171853949346,-0.020618604
2020-09-08,SH601212,0.004627048213904737,-0.0136518795
2020-09-09,SH601212,0.0037175516149924926,-0.020477863
2020-09-10,SH601212,0.00394314673438782,-0.010563449
2020-09-11,SH601212,0.0022286028381439883,0.0034965265
2020-09-14,SH601212,0.0013779394149486621,0.00701759
2020-09-15,SH601212,0.002568872122062703,-0.034602124
2020-09-16,SH601212,0.0016966011348229142,-0.031358913
2020-09-17,SH601212,0.001774228122795413,-0.039145894
2020-09-18,SH601212,-0.0006844733773980935,-0.07317068
2019-09-16,SH601216,0.0099076519442172,-0.061349604
2019-09-17,SH601216,0.012744227442866143,0.0031846599
2019-09-18,SH601216,0.00821399539753754,-0.02243585
2019-09-19,SH601216,0.0028413045524092384,-0.04458595
2019-09-20,SH601216,0.007805872208725126,-0.025723435
2019-09-23,SH601216,0.010539020827090845,-0.016339926
2019-09-24,SH601216,0.020824556262340123,-0.041269798
2019-09-25,SH601216,0.004037471559569593,-0.0065573337
2019-09-26,SH601216,0.0002947547150137975,0.013333244
2019-09-27,SH601216,-0.001687061035404993,0.0066006165
2019-09-30,SH601216,-0.0036779443595964514,0.0265781
2019-10-08,SH601216,-0.001908899717336673,0.023178823
2019-10-09,SH601216,-0.004080084484259715,0.0132013
2019-10-10,SH601216,-0.0010454213920265084,0.0032894856
2019-10-11,SH601216,0.0007271310397307815,-0.019672068
2019-10-14,SH601216,-0.0015115228741458878,-0.03883496
2019-10-15,SH601216,0.0005793805420231955,-0.032362442
2019-10-16,SH601216,-0.0004432129079890846,-0.026058592
2019-10-17,SH601216,-0.0021199926728186517,-0.02622947
2019-10-18,SH601216,-0.00059477804697254,0.0
2019-10-21,SH601216,-0.003950071998516763,0.043771062
2019-10-22,SH601216,-0.0007742615251105059,0.0033444935
2019-10-23,SH601216,-0.0017373151665990463,-0.0033445614
2019-10-24,SH601216,-0.001709933827514805,-0.0033670154
2019-10-25,SH601216,-0.0030259414673243865,0.006688919
2019-10-28,SH601216,0.0029668489277928562,-0.035483867
2019-10-29,SH601216,0.002138739279985997,0.013333244
2019-10-30,SH601216,0.00037681785518589545,0.02348995
2019-10-31,SH601216,0.0009274953552796596,0.027026987
2019-11-01,SH601216,0.004651510998633942,0.023255762
2019-11-04,SH601216,0.0017731083478635867,-0.0033445614
2019-11-05,SH601216,0.002968454902900404,-0.013157808
2019-11-06,SH601216,0.006266245929164865,-0.019672068
2019-11-07,SH601216,0.005407278769204481,-0.006578904
2019-11-08,SH601216,0.0049991732149366344,-0.035714217
2019-11-11,SH601216,0.0038805279693896935,0.003355785
2019-11-12,SH601216,0.001362950405372749,0.0033332773
2019-11-13,SH601216,0.0012936926724963394,-0.01003348
2019-11-14,SH601216,0.004230742819818189,-0.016556283
2019-11-15,SH601216,0.003110528146908092,-0.0033670154
2019-11-18,SH601216,0.002399386263445254,0.006688919
2019-11-19,SH601216,0.004380698558364087,0.013289017
2019-11-20,SH601216,0.0044909116248032606,0.020270273
2019-11-21,SH601216,0.002627281815274365,0.013467993
2019-11-22,SH601216,0.0013855489164527164,0.020270273
2019-11-25,SH601216,0.0027975566868989514,-0.0066444743
2019-11-26,SH601216,0.006080328869754452,-0.013114735
2019-11-27,SH601216,0.001812381591202611,-0.006622473
2019-11-28,SH601216,-0.0007671296886480218,0.0
2019-11-29,SH601216,-0.0007148480969032235,-0.0033112701
2019-12-02,SH601216,0.001989017786065417,0.006688919
2019-12-03,SH601216,0.005401240652733415,0.0
2019-12-04,SH601216,0.0024735959130604995,-0.003333345
2019-12-05,SH601216,0.0005691851051690236,-0.013289017
2019-12-06,SH601216,2.812892343893865e-06,0.0
2019-12-09,SH601216,0.004591069125436107,0.013289017
2019-12-10,SH601216,0.0018299187389476787,0.033222575
2019-12-11,SH601216,-0.0010810317652711532,0.04013372
2019-12-12,SH601216,0.0005731721510436965,0.04713801
2019-12-13,SH601216,0.00903298675373575,0.033222575
2019-12-16,SH601216,0.0033456958763475133,-0.0032787004
2019-12-17,SH601216,0.005170108230326993,-0.016077098
2019-12-18,SH601216,0.005210949840366533,-0.019292608
2019-12-19,SH601216,0.004215633912048371,-0.0128617175
2019-12-20,SH601216,0.004968796282741051,-0.016077098
2019-12-23,SH601216,0.004554372666657744,0.02631575
2019-12-24,SH601216,0.0045062817376010905,0.02287583
2019-12-25,SH601216,0.0028254573427594224,0.042622972
2019-12-26,SH601216,0.005750826138000955,0.026058592
2019-12-27,SH601216,0.008269373025405256,0.02614375
2019-12-30,SH601216,0.017592199337096288,0.02243598
2019-12-31,SH601216,0.008555769737285166,-0.0031950295
2020-01-02,SH601216,0.025966566113942064,-0.012578597
2020-01-03,SH601216,0.008668679951291903,-0.012698394
2020-01-06,SH601216,0.01922877963997512,-0.009554174
2020-01-07,SH601216,0.008000566545088553,-0.025078395
2020-01-08,SH601216,0.009651165981513995,-0.0032050747
2020-01-09,SH601216,0.010663252324699515,-0.028662458
2020-01-10,SH601216,0.00986919354981632,-0.022508055
2020-01-13,SH601216,0.025912535889450184,-0.019292608
2020-01-14,SH601216,0.017456595148032612,-0.032154325
2020-01-15,SH601216,0.022505321912292344,-0.032154325
2020-01-16,SH601216,0.02321726289067027,-0.042622905
2020-01-17,SH601216,0.0021849020459427664,-0.13486831
2020-01-20,SH601216,0.0053196711771475785,-0.17377046
2020-01-21,SH601216,0.003470770879979674,-0.14285718
2020-01-22,SH601216,0.0062590870797045945,-0.12956816
2020-01-23,SH601216,0.014095653898996361,-0.10273981
2020-02-03,SH601216,-0.044501120508727086,0.045627303
2020-02-04,SH601216,0.002673097183338509,0.07142858
2020-02-05,SH601216,-0.0008109771771338557,0.08139541
2020-02-06,SH601216,-0.0032346022112313723,0.06488558
2020-02-07,SH601216,-0.006469806389814843,0.061068848
2020-02-10,SH601216,0.007130928965751465,0.04363622
2020-02-11,SH601216,6.771703248843863e-05,0.08148147
2020-02-12,SH601216,0.001653232855770461,0.07168463
2020-02-13,SH601216,-0.000602296485383571,0.07168463
2020-02-14,SH601216,-0.0007300857214260966,0.06474814
2020-02-17,SH601216,-0.0009338768220370154,0.013937404
2020-02-18,SH601216,0.0017515693001553332,-0.017123418
2020-02-19,SH601216,0.0032299683538965815,-0.043478347
2020-02-20,SH601216,0.0016356942215595943,-0.04013392
2020-02-21,SH601216,0.004264535828544115,-0.08783781
2020-02-24,SH601216,0.00959504696180251,-0.03780075
2020-02-25,SH601216,0.02097425698379543,-0.017421525
2020-02-26,SH601216,0.013433319684049254,-0.010489549
2020-02-27,SH601216,0.01046448103116035,0.013937404
2020-02-28,SH601216,0.017348790537906316,0.06296281
2020-03-02,SH601216,0.01362960889737254,-0.017857062
2020-03-03,SH601216,0.011085675100239632,-0.014184304
2020-03-04,SH601216,0.006620458102802892,-0.03180202
2020-03-05,SH601216,0.006622557008226545,-0.07560136
2020-03-06,SH601216,0.0009987109278091735,-0.07665498
2020-03-09,SH601216,0.006099561579986661,-0.061818253
2020-03-10,SH601216,0.010510787677127405,-0.07194255
2020-03-11,SH601216,0.004070673531352767,-0.069343165
2020-03-12,SH601216,0.0015901928375256554,-0.063197024
2020-03-13,SH601216,0.0038736928921937314,-0.03773591
2020-03-16,SH601216,0.00023252599638780362,-0.050387464
2020-03-17,SH601216,-0.00021160791533923892,-0.031007707
2020-03-18,SH601216,-0.0028084220815140183,-0.01176459
2020-03-19,SH601216,-0.004346612852449721,-0.007936536
2020-03-20,SH601216,-0.0013177527161711542,-0.019607756
2020-03-23,SH601216,0.004422885063679762,0.0
2020-03-24,SH601216,-0.004118805407655663,-0.015999895
2020-03-25,SH601216,-0.0022151150382316493,-0.03571425
2020-03-26,SH601216,-0.004469718331961992,-0.011999962
2020-03-27,SH601216,-0.00042143039714609914,-0.024000004
2020-03-30,SH601216,-0.004181036827056818,0.020408068
2020-03-31,SH601216,-0.0032184086882484945,0.024390163
2020-04-01,SH601216,-0.004421037264664518,0.09876545
2020-04-02,SH601216,-0.002108818953023127,0.044534322
2020-04-03,SH601216,-0.0013104071322014718,0.057377003
2020-04-07,SH601216,-0.0038024021637228594,0.03999998
2020-04-08,SH601216,-0.004177550307598404,0.007936455
2020-04-09,SH601216,-0.00317890267518591,-0.033707984
2020-04-10,SH601216,-0.004828798199408917,-0.0038759043
2020-04-13,SH601216,-0.005564604810648388,0.0
2020-04-14,SH601216,-0.0040398754218579766,-0.015384514
2020-04-15,SH601216,-0.004483322335893192,0.11023622
2020-04-16,SH601216,-0.0019272379672703294,0.13178302
2020-04-17,SH601216,-0.003135895185629432,0.1011672
2020-04-20,SH601216,-0.0034304429471296756,0.085271314
2020-04-21,SH601216,-0.003142042946806986,0.07421869
2020-04-22,SH601216,0.03295686099367306,-0.00354604
2020-04-23,SH601216,-0.006074255155628232,-0.017123418
2020-04-24,SH601216,-0.00648157290602247,0.021201564
2020-04-27,SH601216,-0.0036692356070658627,0.021428576
2020-04-28,SH601216,-0.0017098803039813232,0.04363622
2020-04-29,SH601216,-0.0027641750749433027,0.021352172
2020-04-30,SH601216,0.0008896675790970482,0.0
2020-05-06,SH601216,-0.002823911362316996,-0.0069205803
2020-05-07,SH601216,-0.0006956567037685841,-0.010489549
2020-05-08,SH601216,-0.004221327849003588,-0.020905787
2020-05-11,SH601216,0.0005081581369758223,-0.013937263
2020-05-12,SH601216,-0.003581998646168411,-0.013937263
