date,symbol,prediction,target
2019-01-22,SH601668,0.0006467849817517638,0.04067795
2019-01-23,SH601668,0.000882973521219187,0.023608949
2019-01-24,SH601668,0.0006550835408637768,0.0390492
2019-01-25,SH601668,0.0008013364315621169,0.013223022
2019-01-28,SH601668,0.0007831562017011555,0.013266994
2019-01-29,SH601668,0.000872882251120425,0.0048859986
2019-01-30,SH601668,0.0008028443798748751,0.021416731
2019-01-31,SH601668,0.0009692064721389204,0.008169981
2019-02-01,SH601668,0.00106408715254389,-0.016313195
2019-02-11,SH601668,0.0011168039119001606,0.0032733073
2019-02-12,SH601668,0.0014907939053693477,-0.01620738
2019-02-13,SH601668,0.0014697781210393532,-0.017741935
2019-02-14,SH601668,0.0014326814496603384,-0.02755274
2019-02-15,SH601668,0.001223465913949419,0.0
2019-02-18,SH601668,0.0012554787472753768,0.030995158
2019-02-19,SH601668,0.0009213066690406093,0.03789123
2019-02-20,SH601668,0.0008104104698406,0.026272513
2019-02-21,SH601668,0.0007074926903151518,0.024999972
2019-02-22,SH601668,0.0008071741411387667,0.033167455
2019-02-25,SH601668,0.0024583007332049864,-0.001582352
2019-02-26,SH601668,0.0027162464054992577,0.009523765
2019-02-27,SH601668,0.0018859756842018035,0.025599992
2019-02-28,SH601668,0.0017785530160309938,0.027642401
2019-03-01,SH601668,0.0009543692645457547,-0.032102693
2019-03-04,SH601668,0.0021946685804767616,-0.033280544
2019-03-05,SH601668,0.0013136289599035788,-0.036163542
2019-03-06,SH601668,0.0009809241759398428,-0.051482063
2019-03-07,SH601668,0.000836813371504111,-0.039556913
2019-03-08,SH601668,0.0026461888417959006,0.014925333
2019-03-11,SH601668,0.0011511215540732829,0.044262346
2019-03-12,SH601668,0.003789254669995686,0.024469791
2019-03-13,SH601668,0.0016345592369852698,0.027960539
2019-03-14,SH601668,0.0004055112593834723,0.02635902
2019-03-15,SH601668,0.0005216900509577076,0.021241816
2019-03-18,SH601668,0.0038573837019202006,-0.048665583
2019-03-19,SH601668,0.0028584226591354934,-0.0477707
2019-03-20,SH601668,0.0019061704330376457,-0.04000001
2019-03-21,SH601668,0.0024455859115921326,-0.04333868
2019-03-22,SH601668,0.00250324123033648,-0.020799987
2019-03-25,SH601668,0.0025824511358007057,0.029702889
2019-03-26,SH601668,0.0011461290625313036,0.035117153
2019-03-27,SH601668,0.0002837227976889525,0.05666675
2019-03-28,SH601668,0.0008450425648606419,0.05872482
2019-03-29,SH601668,0.0019538754971781098,0.04411764
2019-04-01,SH601668,0.0020105288022790606,0.036859
2019-04-02,SH601668,0.003295357759338204,0.054927267
2019-04-03,SH601668,0.0070068032133364655,0.0015773067
2019-04-04,SH601668,0.0070080094030847235,0.014263091
2019-04-08,SH601668,0.006784777938016062,0.018779363
2019-04-09,SH601668,0.004898549416263955,0.032457426
2019-04-10,SH601668,0.00596021011318454,0.013782505
2019-04-11,SH601668,0.003989161529276732,0.031496026
2019-04-12,SH601668,0.0010844528536265588,0.031250015
2019-04-15,SH601668,0.008079102991902334,-0.016897082
2019-04-16,SH601668,0.008361963590850329,-0.044910133
2019-04-17,SH601668,0.005215897610340338,-0.03323263
2019-04-18,SH601668,0.002993844569261316,-0.050381735
2019-04-19,SH601668,0.0034371816286515398,-0.07575764
2019-04-22,SH601668,0.005378466577282099,-0.09531246
2019-04-23,SH601668,0.004194830722318105,-0.08463938
2019-04-24,SH601668,0.0035332487617756683,-0.09999991
2019-04-25,SH601668,0.004467009191487336,-0.09163981
2019-04-26,SH601668,0.00312261376834216,-0.060655713
2019-05-06,SH601668,0.0038589659069021617,-0.02072541
2019-05-07,SH601668,-0.000989898142531596,-0.035958882
2019-05-08,SH601668,0.003036866185481492,-0.0104167955
2019-05-09,SH601668,-0.0005272106159944655,0.014159227
2019-05-10,SH601668,-0.0007832246044934488,-0.017451867
2019-05-13,SH601668,-0.006317134474847994,-0.022927735
2019-05-14,SH601668,-0.001974306295114148,-0.012433425
2019-05-15,SH601668,-0.004107116251164578,-0.038596436
2019-05-16,SH601668,0.0007459472716954289,-0.043629967
2019-05-17,SH601668,-0.002640467357854608,-0.021314409
2019-05-20,SH601668,0.0017579418921583841,0.0054151686
2019-05-21,SH601668,-0.0022751489871118786,0.00719415
2019-05-22,SH601668,0.001086766911878991,0.016423313
2019-05-23,SH601668,-0.0004096350995519435,0.021897772
2019-05-24,SH601668,-0.0020588851363487408,0.018148735
2019-05-27,SH601668,0.0016236714087283167,0.010772128
2019-05-28,SH601668,0.0010131377767941192,-0.0017857365
2019-05-29,SH601668,-0.000556956219015109,0.016158007
2019-05-30,SH601668,0.003500666115570946,0.012500035
2019-05-31,SH601668,0.0042923665865614,0.02317277
2019-06-03,SH601668,0.0042711094096674,0.060390603
2019-06-04,SH601668,0.0017254851183977997,0.060822867
2019-06-05,SH601668,0.003685443800544817,0.045936488
2019-06-06,SH601668,0.0005778539164809352,0.040098306
2019-06-10,SH601668,0.018897345180042324,0.025621269
2019-06-11,SH601668,0.006223156288536729,-0.020787733
2019-06-12,SH601668,0.0019369906118483497,-0.0002977927
2019-06-13,SH601668,0.004637881359187585,0.018775992
2019-06-14,SH601668,0.0021215660603920643,0.022687595
2019-06-17,SH601668,0.003254091110871046,0.029720277
2019-06-18,SH601668,0.0018574255308937118,0.026408413
2019-06-19,SH601668,0.005894820165196986,0.013888908
2019-06-20,SH601668,0.004819337064985975,0.0
2019-06-21,SH601668,0.0030956413301745363,-0.018771285
2019-06-24,SH601668,0.0013508954317915129,-0.003395562
2019-06-25,SH601668,0.002753966088412789,0.013722146
2019-06-26,SH601668,0.0008349896749324001,0.017123282
2019-06-27,SH601668,0.0016151534201847297,0.032423295
2019-06-28,SH601668,0.004739225870778573,0.046956453
2019-07-01,SH601668,0.0026340073419903252,0.0034071312
2019-07-02,SH601668,0.0004243416754036535,-0.016920468
2019-07-03,SH601668,0.0026406675617428555,-0.02861958
2019-07-04,SH601668,0.0036825231784890825,-0.04462814
2019-07-05,SH601668,0.002460607208964929,-0.028239254
2019-07-08,SH601668,0.003546554950479266,0.0067911805
2019-07-09,SH601668,-4.6552723043592797e-05,0.025817577
2019-07-10,SH601668,-0.0009911535000605514,0.029462792
2019-07-11,SH601668,-0.00012747551605155145,0.02595152
2019-07-12,SH601668,-6.578776946118274e-05,0.025641104
2019-07-15,SH601668,0.00012193726228984285,0.0016863568
2019-07-16,SH601668,-9.363680476283722e-05,0.01510076
2019-07-17,SH601668,-0.0002033565631986342,0.016834956
2019-07-18,SH601668,-3.988550573426442e-05,0.018549701
2019-07-19,SH601668,0.0008168200885911744,0.0049999375
2019-07-22,SH601668,0.011374570813144658,0.011784458
2019-07-23,SH601668,0.0032013712735528485,-0.003305926
2019-07-24,SH601668,0.0027097305564676446,-0.024834402
2019-07-25,SH601668,0.002862024372726261,-0.03642381
2019-07-26,SH601668,0.0028366786728135653,-0.041459277
2019-07-29,SH601668,0.002643649219510258,-0.061564103
2019-07-30,SH601668,0.003758358762413681,-0.07296843
2019-07-31,SH601668,0.008147125700006334,-0.057724893
2019-08-01,SH601668,0.005290981144117433,-0.03951888
2019-08-02,SH601668,0.0023386492265114966,-0.039792366
2019-08-05,SH601668,0.002725713992890318,-0.00709215
2019-08-06,SH601668,0.003055938353416687,-0.019678067
2019-08-07,SH601668,0.0030604919828016077,-0.01981989
2019-08-08,SH601668,0.0022815078500470183,-0.021466993
2019-08-09,SH601668,-0.0007764564138757459,-0.01801813
2019-08-12,SH601668,-0.001356773520711347,-0.0017856724
2019-08-13,SH601668,-0.002255763761431109,0.025547512
2019-08-14,SH601668,-0.0024372489036687175,0.029411742
2019-08-15,SH601668,-0.0019219072827021584,0.018281592
2019-08-16,SH601668,-0.0018871778262866898,0.02018356
2019-08-19,SH601668,0.0011401060139685426,-0.025044786
2019-08-20,SH601668,-0.00110326911416075,-0.024911094
2019-08-21,SH601668,-0.000827656133768354,-0.0053571356
2019-08-22,SH601668,-0.0009144486329763166,-0.012567268
2019-08-23,SH601668,-0.0008696045640890123,-0.016187146
2019-08-26,SH601668,0.0009305469030242012,0.02018356
2019-08-27,SH601668,0.0013647959207331315,0.025547512
2019-08-28,SH601668,7.84762303765643e-05,0.03770204
2019-08-29,SH601668,-7.9011703949927e-05,0.047272697
2019-08-30,SH601668,-0.00017390670611500597,0.054844655
2019-09-02,SH601668,0.00017716656230900966,0.03776973
2019-09-03,SH601668,0.0013501119611729687,0.023131719
2019-09-04,SH601668,0.0034595161549996483,-0.0034602408
2019-09-05,SH601668,0.0025206660166069194,0.012152722
2018-08-29,SH601669,-0.0013488760635876396,-0.03663006
2018-08-30,SH601669,-0.00203966230127543,-0.033519585
2018-08-31,SH601669,-0.000953123999112106,-0.027933003
2018-09-03,SH601669,-0.002005991123010767,-0.01893945
2018-09-04,SH601669,-0.0020573288420324323,-0.022556525
2018-09-05,SH601669,-0.0023177881228165693,-0.0152092725
2018-09-06,SH601669,-0.0024777976629793276,0.009633897
2018-09-07,SH601669,-0.0025560841788244866,-0.0019156197
2018-09-10,SH601669,-0.0025111147919926616,-0.0038609982
2018-09-11,SH601669,-0.002471910773444299,0.03461542
2018-09-12,SH601669,-0.0026559017268426273,0.030887986
2018-09-13,SH601669,-0.0013781789418608281,0.011450537
2018-09-14,SH601669,-0.0011730437433202644,0.030710125
2018-09-17,SH601669,-0.0013959208973622307,0.036821827
2018-09-18,SH601669,-0.0009000112557979562,-0.005576116
2018-09-19,SH601669,-0.0005176474101659581,0.0
2018-09-20,SH601669,-0.00029902250452609194,0.009433947
2018-09-21,SH601669,-5.3687221372500696e-05,-0.03165739
2018-09-25,SH601669,1.4412905277445957e-06,-0.028037507
2018-09-26,SH601669,0.0001458070554242812,-0.014953331
2018-09-27,SH601669,0.00011898720397444995,-0.0861422
2018-09-28,SH601669,0.00017533696830867432,-0.07289725
2018-10-08,SH601669,-0.00032877145621370104,-0.05576915
2018-10-09,SH601669,-0.0009221382661215473,-0.06538452
2018-10-10,SH601669,-0.00027816934848715145,-0.06072114
2018-10-11,SH601669,-0.0033423083351991987,-0.016393509
2018-10-12,SH601669,-0.0033080445871012366,-0.012096665
2018-10-15,SH601669,-0.0037220667213510496,0.028513286
2018-10-16,SH601669,-0.003952616192665652,0.016460879
2018-10-17,SH601669,-0.002737038712838362,-0.022222098
2018-10-18,SH601669,-0.004304721189824332,-0.008333227
2018-10-19,SH601669,-0.003621077557406481,-0.026530752
2018-10-22,SH601669,0.0009252656216526207,-0.083168365
2018-10-23,SH601669,-0.0037177078168665794,-0.06477732
2018-10-24,SH601669,-0.0015494104072618804,-0.022727236
2018-10-25,SH601669,-0.004626465565316458,-0.014705953
2018-10-26,SH601669,-0.0010602589822909533,0.010482164
2018-10-29,SH601669,-0.0012486406524136158,0.041036654
2018-10-30,SH601669,-0.002965870056603424,0.03679648
2018-10-31,SH601669,0.0027363044207518333,0.010570807
2018-11-01,SH601669,0.003079356430992442,0.008528868
2018-11-02,SH601669,0.0030372617372242125,-0.03941903
2018-11-05,SH601669,0.0006921639269809841,-0.024896322
2018-11-06,SH601669,-0.000501514224011661,-0.0062629445
2018-11-07,SH601669,0.003111493740646755,0.0
2018-11-08,SH601669,0.00158087786026584,0.021141615
2018-11-09,SH601669,-0.0005410391782108011,0.043196574
2018-11-12,SH601669,0.002254795203067291,0.03829801
2018-11-13,SH601669,-0.0005076745332885672,0.008403253
2018-11-14,SH601669,0.0014556184823540529,0.0020919526
2018-11-15,SH601669,-0.0003953320466959045,-0.004140967
2018-11-16,SH601669,0.001645371091598905,-0.024844775
2018-11-19,SH601669,0.0008101637201651413,-0.040983636
2018-11-20,SH601669,0.0007137169428814417,-0.029166622
2018-11-21,SH601669,-0.0003460913611184931,-0.022964476
2018-11-22,SH601669,-0.0004475761987303678,-0.031184893
2018-11-23,SH601669,0.0015061651802737795,0.0
2018-11-26,SH601669,-0.0021214130527433257,0.01923074
2018-11-27,SH601669,-0.001867113281337604,0.03648073
2018-11-28,SH601669,-0.002530808824449268,0.021367585
2018-11-29,SH601669,-0.00029577264232534436,0.008583581
2018-11-30,SH601669,-0.0011500713972490246,0.025477763
2018-12-03,SH601669,0.0031184722318816638,0.010482164
2018-12-04,SH601669,0.0031735184674282504,-0.0062112636
2018-12-05,SH601669,-0.0007775853651236686,0.012552281
2018-12-06,SH601669,-0.00013475923196237655,0.061702136
2018-12-07,SH601669,0.0023619108961384313,0.024844587
2018-12-10,SH601669,-6.835735227947665e-05,0.041493807
2018-12-11,SH601669,-0.0005669118098643086,0.043750122
2018-12-12,SH601669,0.0013597819898398728,0.018595012
2018-12-13,SH601669,0.005223145950460803,-0.02003996
2018-12-14,SH601669,0.006379612736677666,-0.0181817
2018-12-17,SH601669,0.0033982376747093783,-0.029880522
2018-12-18,SH601669,0.002588075889763701,-0.051896304
2018-12-19,SH601669,0.0013407809200810818,-0.034482706
2018-12-20,SH601669,0.001819466989244265,-0.02453993
2018-12-21,SH601669,-0.0002611725219823656,0.0
2018-12-24,SH601669,-0.0009203436275984877,0.010267017
2018-12-25,SH601669,0.0004162899853614289,0.03157909
2018-12-26,SH601669,-0.002009096811410416,0.05042018
2018-12-27,SH601669,5.106059429260425e-05,0.06708604
2018-12-28,SH601669,0.0020405548254453084,0.045267418
2019-01-02,SH601669,0.0035672418840604473,0.014227528
2019-01-03,SH601669,0.001617080294426536,0.02040813
2019-01-04,SH601669,0.003411126278615725,-0.002000177
2019-01-07,SH601669,0.003449318573758034,-0.01964651
2019-01-08,SH601669,0.003498656873827209,-0.009842505
2019-01-09,SH601669,0.0026916516027600157,-0.00400801
2019-01-10,SH601669,0.003773424782754532,-0.010000164
2019-01-11,SH601669,0.003602424200028159,0.024048243
2019-01-14,SH601669,0.0016038078019196594,0.0420842
2019-01-15,SH601669,0.004149618851712885,0.029821029
2019-01-16,SH601669,0.0023323942026097894,0.030181224
2019-01-17,SH601669,0.0021553335474270114,0.026262678
2019-01-18,SH601669,0.011988706849439357,-0.00978472
2019-01-21,SH601669,0.00404490905681102,-0.023076888
2019-01-22,SH601669,0.0011133006772550435,-0.030887986
2019-01-23,SH601669,0.001147592107515582,-0.023437463
2019-01-24,SH601669,0.0011323715421120044,-0.01574792
2019-01-25,SH601669,0.001023856581339825,-0.0019762814
2019-01-28,SH601669,0.0016661869107214844,0.0059055914
2019-01-29,SH601669,0.001781140112755946,0.021912407
2019-01-30,SH601669,0.0006861707747644338,0.039999846
2019-01-31,SH601669,0.0027925383734177392,0.031999856
2019-02-01,SH601669,0.0008286520140513089,0.009900885
2019-02-11,SH601669,0.0036860051629331097,0.01956944
2019-02-12,SH601669,0.000651108286794232,0.009746485
2019-02-13,SH601669,0.0006106773085444713,-0.005769222
2019-02-14,SH601669,0.0006862365438941846,-0.009689821
2019-02-15,SH601669,0.00203930607823316,0.007843126
2019-02-18,SH601669,0.004542066970806185,0.044145804
2019-02-19,SH601669,0.00208660989053578,0.13513528
2019-02-20,SH601669,0.0007410288697095493,0.10251444
2019-02-21,SH601669,0.005244496793829179,0.10176127
2019-02-22,SH601669,0.0046828654080808855,0.10894934
2019-02-25,SH601669,0.009721633048488077,0.053308826
2019-02-26,SH601669,0.013822839327790326,-0.0017007542
2019-02-27,SH601669,0.006462475448263195,0.05263166
2019-02-28,SH601669,0.008796633098088046,0.056838196
2019-03-01,SH601669,0.006611260333245361,-0.017543836
2019-03-04,SH601669,0.00640551296728177,0.006980871
2019-03-05,SH601669,0.011997624329467266,-0.01022145
2019-03-06,SH601669,0.013929534640509554,-0.03999994
2019-03-07,SH601669,0.00666023036182189,-0.045378085
2019-03-08,SH601669,0.012908060642148384,0.03214297
2019-03-11,SH601669,0.01217687857897078,0.039861288
2019-03-12,SH601669,0.012734209482082868,0.024096271
2019-03-13,SH601669,0.012654780774763822,0.031249952
2019-03-14,SH601669,0.011838053154166684,0.036971774
2019-03-15,SH601669,0.008855343134375087,0.019031035
2019-03-18,SH601669,0.013799724920401261,-0.036666613
2019-03-19,SH601669,0.012644017233802422,-0.05042002
2019-03-20,SH601669,0.007091705635105954,-0.043771055
2019-03-21,SH601669,0.012465900123083195,-0.04584034
2019-03-22,SH601669,0.011821818954398423,-0.020373408
2019-03-25,SH601669,0.013105590052393984,0.019031035
2019-03-26,SH601669,0.009362202071545268,0.030088447
2019-03-27,SH601669,0.008220606942929289,0.058098663
2019-03-28,SH601669,0.007599847874262268,0.07295378
2019-03-29,SH601669,0.006991680624341609,0.055459265
2019-04-01,SH601669,0.00920808879390518,0.049236
2019-04-02,SH601669,0.012040379332031437,0.051546313
2019-04-03,SH601669,0.012259219444045434,-0.00831953
2019-04-04,SH601669,0.01229790244491184,0.0
2019-04-08,SH601669,0.012564043859335633,-0.014778377
2019-04-09,SH601669,0.012603436720721345,-0.009708724
2019-04-10,SH601669,0.010639961492098848,-0.009803833
2019-04-11,SH601669,0.010082766248293577,0.01342295
2019-04-12,SH601669,0.006890446877806832,0.006633414
2019-04-15,SH601669,0.013718572936235135,-0.013333313
2019-04-16,SH601669,0.012787276336597063,-0.055555474
2019-04-17,SH601669,0.013175673380626328,-0.049504947
2019-04-18,SH601669,0.008960410075967217,-0.074503414
2019-04-19,SH601669,0.01178706027299427,-0.10543656
2019-04-22,SH601669,0.01252446630179803,-0.14864865
2019-04-23,SH601669,0.011731960366677043,-0.12110731
2019-04-24,SH601669,0.010669252596459601,-0.12152775
2019-04-25,SH601669,0.008160834389508471,-0.09838999
2019-04-26,SH601669,0.010647683566278078,-0.053407002
2019-05-06,SH601669,0.013456014293361174,0.005952461
2019-05-07,SH601669,0.008817972483494163,-0.013779418
2019-05-08,SH601669,0.007983660412251986,0.0
2019-05-09,SH601669,0.007040014899385516,0.013888957
2019-05-10,SH601669,0.006659729429505879,-0.03307397
2019-05-13,SH601669,0.004803849485188582,-0.031558223
2019-05-14,SH601669,0.006964578118510327,-0.007984199
2019-05-15,SH601669,0.005171037955494528,-0.025691748
2019-05-16,SH601669,0.004710684435546361,-0.045009803
2019-05-17,SH601669,0.004041074674627259,-0.016096465
2019-05-20,SH601669,0.004309894612893157,0.010183283
2019-05-21,SH601669,0.0038121191168466943,0.012072508
2019-05-22,SH601669,0.005266912665154573,0.012170275
2019-05-23,SH601669,0.0040133057685335346,0.010245886
2019-05-24,SH601669,0.004466655860830982,0.00613496
2019-05-27,SH601669,0.004285342558060999,-0.012096665
2019-05-28,SH601669,0.011818353022541125,-0.033797164
2019-05-29,SH601669,0.00499596881765035,-0.024048062
2019-05-30,SH601669,0.005539527886986942,-0.020283945
2019-05-31,SH601669,0.006560468792507706,-0.0040649427
2019-06-03,SH601669,0.0059687386354823875,0.0469387
2019-06-04,SH601669,0.006389207960424852,0.065843515
2019-06-05,SH601669,0.005528390141394006,0.063655026
2019-06-06,SH601669,0.006441300468633359,0.08074521
2019-06-10,SH601669,0.018741165935157858,0.0469387
2019-06-11,SH601669,0.02069666424637862,0.017543744
2019-06-12,SH601669,0.004802647084382267,0.015444167
2019-06-13,SH601669,0.005515640717965458,0.03281866
2019-06-14,SH601669,0.005075192587027598,0.019157233
2019-06-17,SH601669,0.004587119666146777,0.035087753
2019-06-18,SH601669,0.005819316545766524,0.011494323
2019-06-19,SH601669,0.006450732666049088,0.0076045506
2019-06-20,SH601669,0.006389058101759305,-0.0018693244
2019-06-21,SH601669,0.005485232607270198,-0.0056391736
2019-06-24,SH601669,0.002942623004396613,0.022598749
2019-06-25,SH601669,0.005615223600674282,0.020833217
2019-06-26,SH601669,0.005594345110711814,0.009433947
2019-06-27,SH601669,0.004583138314799299,0.0037454818
2019-06-28,SH601669,0.0020820343211627834,0.0037807978
2019-07-01,SH601669,0.0029756519236020696,-0.057090156
2019-07-02,SH601669,-4.8972640114250916e-05,-0.055658463
2019-07-03,SH601669,0.001695402176028041,-0.05607476
2019-07-04,SH601669,0.0032522630927979876,-0.06529849
2019-07-05,SH601669,0.004303214402583446,-0.04708099
2019-07-08,SH601669,0.004917062976684445,-0.0058593657
2019-07-09,SH601669,-3.182861525833337e-05,0.0019645449
2019-07-10,SH601669,0.00022168723303799275,0.013861364
2019-07-11,SH601669,0.00039715753377781923,0.011976029
2019-07-12,SH601669,0.0006093809964475031,0.005928844
2019-07-15,SH601669,0.00616991886634126,-0.011787889
2019-07-16,SH601669,0.0016259453630263847,-0.003921563
2019-07-17,SH601669,0.001900120139516845,-0.0062552365
2019-07-18,SH601669,0.0003992468123249973,0.005556135
2019-07-19,SH601669,0.0008108913126874825,0.0056114295
2019-07-22,SH601669,-0.0007228676643065616,0.01557982
2019-07-23,SH601669,-0.0025812807975351564,0.00959825
2019-07-24,SH601669,-0.0027602889117945323,-0.006012116
2019-07-25,SH601669,-0.0029194513460073586,-0.01800001
2019-07-26,SH601669,-0.001772457642272636,-0.03984063
2019-07-29,SH601669,0.0002856059852352138,-0.047904305
2019-07-30,SH601669,-0.0019549309601906793,-0.07157062
2019-07-31,SH601669,0.0012946255659393936,-0.060483824
2019-08-01,SH601669,0.006062042586488184,-0.046843264
2019-08-02,SH601669,0.004180867097325858,-0.03112035
2019-08-05,SH601669,0.0009493826451643684,-0.014675093
2019-08-06,SH601669,0.0040801746420367005,-0.0042826263
2019-08-07,SH601669,0.0018119986303445279,0.0
2019-08-08,SH601669,0.00078156018580284,-0.006410166
2019-08-09,SH601669,-0.002146810089306772,-0.008565348
2019-08-12,SH601669,-0.002690392252927131,0.010638368
2019-08-13,SH601669,-0.002904499914968455,0.017204374
2019-08-14,SH601669,-0.0027698772028497457,0.008583633
2019-08-15,SH601669,-0.0029272510072552147,0.008602092
2019-08-16,SH601669,-0.0031884778765521745,0.008639346
2019-08-19,SH601669,-0.0013329410274955365,-0.025263174
2019-08-20,SH601669,-0.0016794032109782517,0.014799006
2019-08-21,SH601669,-0.0017202197580282175,0.008510769
2019-08-22,SH601669,-0.001717393842676913,0.0063965926
2019-08-23,SH601669,-0.0015318050412828962,0.002141266
2019-08-26,SH601669,-0.0008752180699798103,0.025917944
2019-08-27,SH601669,0.003443806391459415,0.0020832734
2019-08-28,SH601669,-0.0006844811183181696,0.035864968
2019-08-29,SH601669,-0.0008299169237729673,0.038135618
2019-08-30,SH601669,-0.0009165275504929207,0.04700861
2019-09-02,SH601669,-0.0005200862784851509,0.037894666
2019-09-03,SH601669,0.0008742227364325574,0.018711124
2019-09-04,SH601669,0.0031572608715423555,-0.002036691
2019-09-05,SH601669,0.0030065291211229086,0.0081633
2018-08-29,SH601688,-0.00013399231227178668,-0.028423715
2018-08-30,SH601688,-0.0002046893986243294,-0.020327803
2018-08-31,SH601688,-0.00012235882771484337,-0.031249968
2018-09-03,SH601688,0.00019886874528216773,-0.056319576
2018-09-04,SH601688,0.0004585036798905192,-0.060116317
2018-09-05,SH601688,-0.0013464520847596797,-0.026595779
2018-09-06,SH601688,0.0018025476409576173,-0.009370794
2018-09-07,SH601688,-0.0029444287039951536,-0.023521503
2018-09-10,SH601688,-0.001581740223873873,0.00902148
2018-09-11,SH601688,-0.0028499274869456573,0.016506117
2018-09-12,SH601688,-0.002410526777509935,0.022540962
2018-09-13,SH601688,-0.0011352089139134165,0.014864841
2018-09-14,SH601688,-0.0014978517594381507,0.06056431
2018-09-17,SH601688,-0.001148757848890905,0.041953247
2018-09-18,SH601688,-0.0005418053019428937,0.037212558
2018-09-19,SH601688,0.0001228461842050641,0.032064177
2018-09-20,SH601688,0.0001495228902181445,0.048601888
2018-09-21,SH601688,0.001667332375536144,-0.024659263
2018-09-25,SH601688,0.0001677258947654711,-0.016501684
2018-09-26,SH601688,0.000515503425231454,-0.016307965
2018-09-27,SH601688,0.0011330528933173442,-0.078964464
2018-09-28,SH601688,0.0006980574338179522,-0.094603226
2018-10-08,SH601688,0.0018613587076968523,-0.06387222
2018-10-09,SH601688,0.0007908792308661093,-0.06644286
2018-10-10,SH601688,0.0006542214558283927,-0.06167109
2018-10-11,SH601688,-8.06945300452179e-05,-0.021784905
2018-10-12,SH601688,-0.00049939968361544,0.018232893
2018-10-15,SH601688,-0.0008929287825454703,0.113006316
2018-10-16,SH601688,-0.002002722684111287,0.15456498
2018-10-17,SH601688,-0.0019113112761449031,0.16042417
2018-10-18,SH601688,-0.0023441213497984083,0.13362066
2018-10-19,SH601688,0.0015926986820145445,0.07920108
2018-10-23,SH601688,0.0041205875296111945,0.051724177
2018-10-24,SH601688,0.0038123164176073385,0.036737256
2018-10-25,SH601688,0.0014942853156667418,0.05176605
2018-10-26,SH601688,0.001023364327501922,0.12167299
2018-10-29,SH601688,3.186174204635382e-05,0.11040193
2018-10-30,SH601688,0.0025992673318117033,0.05828788
2018-10-31,SH601688,0.0043552368812297595,0.030029994
2018-11-01,SH601688,0.004837472661795423,-0.027214902
2018-11-02,SH601688,0.003784112551167561,-0.054802246
2018-11-05,SH601688,0.006790268547601195,-0.01494252
2018-11-06,SH601688,0.003705209492634785,0.007458261
2018-11-07,SH601688,0.0028179134512257013,0.0034984301
2018-11-08,SH601688,0.004471180167395119,0.052877333
2018-11-09,SH601688,0.0024955791007715985,0.06884096
2018-11-12,SH601688,0.0034303466971924495,0.0658374
2018-11-13,SH601688,0.005660395639533367,-0.0031236014
2018-11-14,SH601688,0.0008884919046393778,0.015375785
2018-11-15,SH601688,0.0029153477460210028,-0.017261159
2018-11-16,SH601688,0.0030328165108832786,-0.03870237
2018-11-19,SH601688,0.006055207266644598,-0.07743746
2018-11-20,SH601688,0.004820899350926627,-0.03372102
2018-11-21,SH601688,0.002122247786144477,-0.011065975
2018-11-22,SH601688,0.002813130761904223,-0.020491827
2018-11-23,SH601688,0.004501903702310681,-0.0053286366
2018-11-26,SH601688,0.0008967183848110057,0.062198132
2018-11-27,SH601688,0.00048183465545066694,0.08604072
2018-11-28,SH601688,0.0008906745366714752,0.06478214
2018-11-29,SH601688,0.00055835033990086,0.036461502
2018-11-30,SH601688,0.0003403833616771776,0.029762005
2018-12-03,SH601688,0.0037078446240655714,-0.040363837
2018-12-04,SH601688,0.004451794213409467,-0.055401597
2018-12-05,SH601688,0.003057242628811922,-0.044800825
2018-12-06,SH601688,0.002226855637218394,0.014994263
2018-12-07,SH601688,0.0016391816216758752,-0.017341092
2018-12-10,SH601688,0.002383991262062505,0.013033183
2018-12-11,SH601688,0.0024120876856326724,-0.019941436
2018-12-12,SH601688,0.002413908710970889,-0.047481176
2018-12-13,SH601688,0.0029548168300722053,-0.057386473
2018-12-14,SH601688,0.003069367554656085,-0.06117648
2018-12-17,SH601688,0.0028586141896838214,-0.069005854
2018-12-18,SH601688,0.003137662892480952,-0.058647424
2018-12-19,SH601688,0.0038166032928150647,-0.04498481
2018-12-20,SH601688,0.004402171867992468,-0.043399557
2018-12-21,SH601688,0.004097746253150219,0.015037665
2018-12-24,SH601688,0.0005422758740275325,0.01884413
2018-12-25,SH601688,0.0015732883896109639,0.05276536
2018-12-26,SH601688,0.0015874657946868748,0.1260343
2018-12-27,SH601688,0.0034194520380513233,0.11405175
2018-12-28,SH601688,0.0014126127753547725,0.09567896
2019-01-02,SH601688,0.0006635924772366777,0.10665863
2019-01-03,SH601688,0.003793038824351935,0.058575027
2019-01-04,SH601688,0.005117090004506346,0.004522395
2019-01-07,SH601688,0.005387652766186587,0.011312157
2019-01-08,SH601688,0.00579142537216734,0.038873337
2019-01-09,SH601688,0.006380133203491113,0.021169897
2019-01-10,SH601688,0.004093594464801163,0.027952066
2019-01-11,SH601688,0.0025200249360087367,0.03770401
2019-01-14,SH601688,0.0037912310248296934,0.03523494
2019-01-15,SH601688,0.004391346701915984,-0.012472951
2019-01-16,SH601688,0.0033418974648324745,-0.00818333
2019-01-17,SH601688,0.003994114664905212,0.030521605
2019-01-18,SH601688,0.0037790677996978965,0.01952264
2019-01-21,SH601688,0.006123002146836677,0.022690408
