date,symbol,prediction,target
2020-01-23,SH601618,0.0029717108316695408,-0.08550179
2020-02-03,SH601618,0.0006268334446984792,0.024793409
2020-02-04,SH601618,0.003957463388088829,0.037499942
2020-02-05,SH601618,0.0016876881413713152,0.057851188
2020-02-06,SH601618,-0.004182557790084716,0.024489742
2020-02-07,SH601618,0.0008025371843935751,0.02439019
2020-02-10,SH601618,0.00042237872150084003,0.032257993
2020-02-11,SH601618,0.0012925009440936973,0.028112464
2020-02-12,SH601618,0.0008382569088581149,-0.007812507
2020-02-13,SH601618,0.001213721272483232,0.02788846
2020-02-14,SH601618,0.00026256829933045796,0.0198413
2020-02-17,SH601618,-0.0006326664525451803,-0.007812507
2020-02-18,SH601618,-5.318595174212472e-05,-0.031249933
2020-02-19,SH601618,0.0012201020978499996,0.07480316
2020-02-20,SH601618,0.0023806078075416055,0.06201549
2020-02-21,SH601618,0.002408002880119591,0.058365703
2020-02-24,SH601618,0.002426384389558859,0.17716533
2020-02-25,SH601618,0.003348722689067434,0.1895161
2020-02-26,SH601618,0.015661894225456628,0.08058613
2020-02-27,SH601618,0.004578637603332287,0.062043842
2020-02-28,SH601618,0.0055725983853238525,0.03308819
2020-03-02,SH601618,0.004908472599363639,-0.09030099
2020-03-03,SH601618,0.0025193531861488596,-0.057627156
2020-03-04,SH601618,0.0036985300072476988,-0.07118649
2020-03-05,SH601618,0.003844235283889864,-0.07560142
2020-03-06,SH601618,0.003967051404642165,-0.053380672
2020-03-09,SH601618,0.005197479129921952,-0.025735239
2020-03-10,SH601618,0.004084203310295256,-0.03597119
2020-03-11,SH601618,0.0021153073466433432,-0.04379566
2020-03-12,SH601618,0.0020310657851776138,-0.029739805
2020-03-13,SH601618,0.003177128096923782,-0.011278217
2020-03-16,SH601618,0.009293090404891095,-0.026415128
2020-03-17,SH601618,0.0013897016955514156,-0.026119482
2020-03-18,SH601618,0.00021484552474204988,0.0038168794
2020-03-19,SH601618,-0.0005386951943037514,-0.011494205
2020-03-20,SH601618,-0.0007509611792681188,0.007604569
2020-03-23,SH601618,-0.0010951267311133518,0.023255834
2020-03-24,SH601618,-0.0011198477808220338,0.0038314096
2020-03-25,SH601618,-0.0014268256511705184,-0.019011434
2020-03-26,SH601618,-0.0011882196320786103,0.0116278585
2020-03-27,SH601618,-0.0009969105756001942,-0.026415128
2020-03-30,SH601618,-0.0008197955522301454,-0.0075758337
2020-03-31,SH601618,-0.0025907325282642523,0.0038168794
2020-04-01,SH601618,-0.0036685061147489735,0.019379875
2020-04-02,SH601618,-0.003946826611907896,-0.0038314096
2020-04-03,SH601618,-0.003994289718927586,0.0038759133
2020-04-07,SH601618,-0.004823905661363508,-0.007633572
2020-04-08,SH601618,-0.004980380412430712,-0.015209208
2020-04-09,SH601618,-0.005517469165951236,-0.022813685
2020-04-10,SH601618,-0.005877741471040865,0.0076922914
2020-04-13,SH601618,-0.005140274574190315,0.007722015
2020-04-14,SH601618,-0.004012379808168729,-0.0038461692
2020-04-15,SH601618,-0.006417047089352077,-0.0038609486
2020-04-16,SH601618,-0.005503886594365829,0.0038910182
2020-04-17,SH601618,-0.004047461428836742,-0.03053431
2020-04-20,SH601618,-0.0029257541063945464,-0.022988457
2020-04-21,SH601618,-0.001946159202103315,-0.03088799
2020-04-22,SH601618,-0.0012308745012114743,-0.023255812
2020-04-23,SH601618,-0.0008613358061198391,-0.0038759368
2020-04-24,SH601618,-0.0014592023196088105,0.023622021
2020-04-27,SH601618,-0.0012596204850534776,0.019607801
2020-04-28,SH601618,-0.00039276562123606823,0.035856545
2020-04-29,SH601618,0.00021038635308036102,0.039682478
2020-04-30,SH601618,0.0004284639471356008,0.01556412
2020-05-06,SH601618,0.00019739535123998746,0.015384677
2020-05-07,SH601618,0.00017757232712501387,0.0
2020-05-08,SH601618,0.00020597068735282435,-0.0038461692
2020-05-11,SH601618,0.00028150673736872435,-0.007633572
2020-05-12,SH601618,0.00028651430681155763,-0.0038314096
2020-05-13,SH601618,0.0003827276685812582,-0.018939469
2020-05-14,SH601618,0.0008401753048222573,-0.019230729
2020-05-15,SH601618,0.0005482521702063251,-0.023165999
2020-05-18,SH601618,0.0004286014590943183,-0.023076897
2020-05-19,SH601618,0.0004831481498751905,-0.023076897
2020-05-20,SH601618,0.0003409286261191773,-0.02702697
2020-05-21,SH601618,-5.194677534956891e-05,-0.011764704
2020-05-22,SH601618,-0.00021041646351660818,-0.011857682
2020-05-25,SH601618,-4.152638698796665e-05,0.0
2020-05-26,SH601618,-0.0013996887759713031,0.01181107
2020-05-27,SH601618,0.0006012476204078332,0.015873006
2020-05-28,SH601618,-0.0008539464630343707,0.0198413
2020-05-29,SH601618,-0.0019342093986119495,0.020000005
2020-06-01,SH601618,-0.0005927352685606962,0.0
2020-06-02,SH601618,-0.0002734990242945762,-0.007782132
2020-06-03,SH601618,-0.0003150937208543699,-0.015624991
2020-06-04,SH601618,-0.00045748898799209887,-0.015564264
2020-06-05,SH601618,-0.0004793200171448501,-0.015686288
2020-06-08,SH601618,-0.000902751596860327,-0.023621973
2020-06-09,SH601618,-0.0005682791013660706,-0.011764704
2020-06-10,SH601618,-0.001405875165307498,0.0
2020-06-11,SH601618,0.0007210560747927018,0.003952585
2020-06-12,SH601618,-0.001346773578262115,0.019920325
2020-06-15,SH601618,-0.002340464046432015,0.020161197
2020-06-16,SH601618,0.0011545550938314483,0.0
2020-06-17,SH601618,-0.001080405517073664,0.0
2020-06-18,SH601618,0.0021920153637316913,-0.015748022
2020-06-19,SH601618,0.0002893494197177084,-0.019531256
2020-06-22,SH601618,-0.00043741384748733356,0.01185773
2020-06-23,SH601618,-0.0004502020779378422,0.04365082
2020-06-24,SH601618,-0.00047934756068186213,0.075396836
2020-06-29,SH601618,-0.0011751800619733666,0.18000005
2020-06-30,SH601618,-0.001816392473778936,0.183267
2020-07-01,SH601618,0.0005327529302136044,0.17578125
2020-07-02,SH601618,0.0030916152301579563,0.14448665
2020-07-03,SH601618,0.0033616780565540864,0.07380076
2020-07-06,SH601618,0.006123605026957517,0.010169448
2020-07-07,SH601618,0.006827460997783666,-0.0067340126
2020-07-08,SH601618,0.004978399867329401,-0.03654481
2020-07-09,SH601618,0.004019530108181555,-0.0598007
2020-07-10,SH601618,0.0035623257262351314,-0.037364643
2020-07-13,SH601618,0.006233547906315028,-0.011770575
2020-07-14,SH601618,0.004315515043987528,0.015670924
2020-07-15,SH601618,0.003876573712016808,0.022567574
2020-07-16,SH601618,0.0034593382651792195,0.036983315
2020-07-17,SH601618,0.003298883593170488,0.021978008
2020-07-20,SH601618,0.0006511575098827825,-0.038327456
2020-07-21,SH601618,0.003196229270833902,-0.05136991
2020-07-22,SH601618,0.0037919306134684173,-0.027681697
2020-07-23,SH601618,0.001081078770960331,-0.013985971
2020-07-24,SH601618,0.003406890502073415,0.0035842343
2020-07-27,SH601618,0.0008767720712670137,0.025362287
2020-07-28,SH601618,0.003042306685338018,0.028880818
2020-07-29,SH601618,0.0031059018257403063,0.0035587237
2020-07-30,SH601618,0.0043075603412633815,-0.003546104
2020-07-31,SH601618,0.0015026195167451718,-0.0035714335
2020-08-03,SH601618,0.00023437047889846135,0.014134231
2020-08-04,SH601618,0.004383937620737834,-0.0070175324
2020-08-05,SH601618,0.0015704011947554536,0.021276645
2020-08-06,SH601618,0.0026930392498101825,0.024911087
2020-08-07,SH601618,0.001380581527573805,0.039426576
2020-08-10,SH601618,0.004758115912217875,0.027874645
2020-08-11,SH601618,0.005857805462079487,0.031802204
2020-08-12,SH601618,0.006385770942905703,0.003472206
2020-08-13,SH601618,0.004334742597184796,0.0
2020-08-14,SH601618,0.00422511916457809,-0.0034482598
2020-08-17,SH601618,0.0093525877877327,-0.02711872
2020-08-18,SH601618,0.005670001916175108,-0.030821998
2020-08-19,SH601618,0.006451536207194787,-0.034602143
2020-08-20,SH601618,0.006168140487812529,-0.031250082
2020-08-21,SH601618,0.002484058157658595,-0.024221485
2020-08-24,SH601618,0.004171320467356853,-0.017421544
2020-08-25,SH601618,0.0011173612957832537,0.0035335526
2020-08-26,SH601618,0.004760116780313921,0.014336937
2020-08-27,SH601618,0.0020942395749335933,0.00716849
2020-08-28,SH601618,0.004881901988671027,-0.010638333
2020-08-31,SH601618,0.005417120665043219,-0.014184437
2020-09-01,SH601618,0.0056279372272943435,-0.0070422213
2020-09-02,SH601618,0.005139931473133593,0.01766791
2020-09-03,SH601618,0.0021040594981430526,-0.003558745
2020-09-04,SH601618,0.002127794572546444,-0.0035842343
2020-09-07,SH601618,0.0014736517052031898,0.0
2020-09-08,SH601618,0.004886016870030987,-0.010638333
2020-09-09,SH601618,0.009991114244501048,-0.031250082
2020-09-10,SH601618,0.007321321905318765,-0.007142867
2020-09-11,SH601618,0.0048302591380170855,0.025179869
2020-09-14,SH601618,0.0020763699026601435,0.017985636
2020-09-15,SH601618,0.0005814631479484441,-0.0035842343
2020-09-16,SH601618,0.0038009827231161057,-0.0035842343
2020-09-17,SH601618,0.0008446525733233647,-0.017985594
2020-09-18,SH601618,0.006230887880341482,-0.04912277
2019-09-16,SH601628,0.005867975884149303,-0.023200259
2019-09-17,SH601628,0.0032832370250145174,-0.007314514
2019-09-18,SH601628,0.00010602242486147476,-0.018479802
2019-09-19,SH601628,0.0021872245098254607,-0.024297051
2019-09-20,SH601628,0.004371036681031683,-0.031411782
2019-09-23,SH601628,0.0017971988508816384,-0.04016765
2019-09-24,SH601628,0.0025576607989558735,-0.029473698
2019-09-25,SH601628,0.002970833422559077,-0.014564866
2019-09-26,SH601628,0.0008382856941368255,-0.006403424
2019-09-27,SH601628,-0.0003479429885702527,0.012473195
2019-09-30,SH601628,0.0022808084158189353,0.05604082
2019-10-08,SH601628,0.0007590489927927227,0.05025307
2019-10-09,SH601628,0.000630538831902065,0.054794557
2019-10-10,SH601628,0.0010152793742136358,0.059076227
2019-10-11,SH601628,0.0034683764991907417,0.033086944
2019-10-14,SH601628,0.0052388247165488745,0.06168157
2019-10-15,SH601628,0.004513282059073169,0.056110166
2019-10-16,SH601628,0.00755743230451803,0.051606275
2019-10-17,SH601628,0.004974327436090911,0.029749762
2019-10-18,SH601628,0.00529785549336981,0.039182298
2019-10-21,SH601628,0.011339695769099685,0.013631949
2019-10-22,SH601628,0.004494580513168606,0.0061930427
2019-10-23,SH601628,0.00488637209363083,0.05329869
2019-10-24,SH601628,0.0027302385802461236,0.098161586
2019-10-25,SH601628,0.004729463786380715,0.092459075
2019-10-28,SH601628,0.0052268661404892445,0.1146334
2019-10-29,SH601628,0.0038364045705464997,0.1580821
2019-10-30,SH601628,0.010694659290193798,0.10459724
2019-10-31,SH601628,0.00858576417425164,0.042750336
2019-11-01,SH601628,0.005159996346256362,0.045618176
2019-11-04,SH601628,0.007938423778605225,0.014076236
2019-11-05,SH601628,0.010237077691950017,-0.009230727
2019-11-06,SH601628,0.006686175200823537,-0.03351948
2019-11-07,SH601628,0.009219577898160662,-0.01892193
2019-11-08,SH601628,0.006709339325004418,-0.0068886187
2019-11-11,SH601628,0.006667206155570029,0.007365592
2019-11-12,SH601628,0.0018840596685999373,-0.0093167275
2019-11-13,SH601628,0.0071315345047796045,0.0
2019-11-14,SH601628,0.004801543788127413,-0.019579142
2019-11-15,SH601628,0.005421543777446761,-0.052312154
2019-11-18,SH601628,0.004046018602250412,-0.06664793
2019-11-19,SH601628,0.003922303513821049,-0.041037243
2019-11-20,SH601628,0.0038420903617332265,-0.021387314
2019-11-21,SH601628,0.006685508927327046,0.0
2019-11-22,SH601628,0.004467738332498594,0.0006100229
2019-11-25,SH601628,0.00192393925227728,-0.01476349
2019-11-26,SH601628,0.004088079431130669,-0.018127784
2019-11-27,SH601628,0.003979503659874207,-0.042823337
2019-11-28,SH601628,0.0035427177578558652,-0.007451684
2019-11-29,SH601628,0.005269699261238525,0.0070100995
2019-12-02,SH601628,0.003969461851644905,0.016207924
2019-12-03,SH601628,0.0038424496452331767,0.011198464
2019-12-04,SH601628,0.002628441424868358,0.045356493
2019-12-05,SH601628,0.004390545060428364,0.012312293
2019-12-06,SH601628,0.001698370241336104,0.08020557
2019-12-09,SH601628,0.0017689986384813543,0.053867023
2019-12-10,SH601628,0.002822927739885568,0.051481638
2019-12-11,SH601628,0.003116931742144634,0.026269035
2019-12-12,SH601628,0.004126390674963569,0.026105117
2019-12-13,SH601628,0.009423989957154004,-0.04483036
2019-12-16,SH601628,0.008528533475212721,-0.03997719
2019-12-17,SH601628,0.01090207971153924,-0.04639916
2019-12-18,SH601628,0.008147335085364008,-0.032211576
2019-12-19,SH601628,0.006531270979385212,-0.013298627
2019-12-20,SH601628,0.008577745925449874,-0.008506883
2019-12-23,SH601628,0.007509698122204001,0.03539567
2019-12-24,SH601628,0.0045425052261743645,0.040895537
2019-12-25,SH601628,0.007091403295759518,0.038633008
2019-12-26,SH601628,0.006860625042982516,0.024904758
2019-12-27,SH601628,0.0067351144195132205,0.025148008
2019-12-30,SH601628,0.011072436171710165,0.009479989
2019-12-31,SH601628,0.00781321065129208,-0.021221617
2020-01-02,SH601628,0.011589558202025023,-0.009728361
2020-01-03,SH601628,0.009304711857173742,0.0020010388
2020-01-06,SH601628,0.008039587437858483,0.017893068
2020-01-07,SH601628,0.006821449784496652,-0.008537306
2020-01-08,SH601628,0.018786962324149965,0.019630771
2020-01-09,SH601628,0.008199840348429412,-0.019936461
2020-01-10,SH601628,0.007985165742037904,-0.057061248
2020-01-13,SH601628,0.018656316865247647,-0.03090433
2020-01-14,SH601628,0.012865867213777232,-0.04047061
2020-01-15,SH601628,0.003540101624159289,-0.037069045
2020-01-16,SH601628,0.005384369459612464,-0.048938647
2020-01-17,SH601628,0.00935092360800962,-0.11679275
2020-01-20,SH601628,0.0080852321596196,-0.105617404
2020-01-21,SH601628,0.007290892187377069,-0.09542333
2020-01-22,SH601628,0.005419391786965882,-0.091614336
2020-01-23,SH601628,0.006852918324167775,-0.07036573
2020-02-03,SH601628,0.0060299995909418565,0.03836924
2020-02-04,SH601628,0.005281085393518231,-0.0016355957
2020-02-05,SH601628,0.004781404968934599,0.02976186
2020-02-06,SH601628,0.0039019226724196763,0.006241764
2020-02-07,SH601628,0.0051787697262521085,0.019339755
2020-02-10,SH601628,0.0032429758257782717,0.03728146
2020-02-11,SH601628,0.0034802224945984727,0.019659355
2020-02-12,SH601628,0.004930374547844815,0.0016056467
2020-02-13,SH601628,0.0025538884407573527,0.044400886
2020-02-14,SH601628,-0.0003933939124881929,0.053320333
2020-02-17,SH601628,0.002546095131737734,0.0063612917
2020-02-18,SH601628,-0.0005802080497690449,-0.002249437
2020-02-19,SH601628,0.002592520683412835,-0.00833598
2020-02-20,SH601628,0.004190057779032546,-0.034073174
2020-02-21,SH601628,0.00430279792911788,-0.08540374
2020-02-24,SH601628,0.00286092359252662,-0.04772439
2020-02-25,SH601628,0.003819143608522088,-0.037037008
2020-02-26,SH601628,0.0031706896538368054,-0.030067896
2020-02-27,SH601628,0.00041402406122880174,0.002589026
2020-02-28,SH601628,0.0028216831589669535,0.038370095
2020-03-02,SH601628,0.0023412897293368638,-0.032525666
2020-03-03,SH601628,0.002603025954367557,-0.0117057655
2020-03-04,SH601628,0.002466692173511866,-0.024666658
2020-03-05,SH601628,0.002625063431150862,-0.07908326
2020-03-06,SH601628,0.0026722494924129995,-0.0958143
2020-03-09,SH601628,0.002687972003952595,-0.073070325
2020-03-10,SH601628,0.0003918964724717353,-0.11201346
2020-03-11,SH601628,-0.0025630934034654015,-0.1182502
2020-03-12,SH601628,-0.00221911998317947,-0.1338942
2020-03-13,SH601628,-0.0005212563027810348,-0.08499095
2020-03-16,SH601628,-0.004740341330972221,-0.09955591
2020-03-17,SH601628,-0.005426800929955817,-0.027439
2020-03-18,SH601628,-0.005748814492081203,0.046511713
2020-03-19,SH601628,-0.0032032323197778664,0.09186569
2020-03-20,SH601628,0.0016062850428873322,0.060474273
2020-03-23,SH601628,-0.002009728518676292,0.09124541
2020-03-24,SH601628,-0.002051108215430918,0.032131597
2020-03-25,SH601628,0.0003213843061769528,-0.03148158
2020-03-26,SH601628,-0.0009769965830783707,-0.013343152
2020-03-27,SH601628,-0.000523641128770627,-0.019753926
2020-03-30,SH601628,-0.00013691345326425456,0.010546038
2020-03-31,SH601628,0.001701642962759623,-0.0022779116
2020-04-01,SH601628,0.0032714304538610105,0.003441768
2020-04-02,SH601628,0.0021518474823440242,-0.0052592442
2020-04-03,SH601628,0.00310605156665189,0.018250983
2020-04-07,SH601628,0.001459915689058802,0.0026090522
2020-04-08,SH601628,0.0025766999806360723,0.012557142
2020-04-09,SH601628,0.0026770499720278934,0.01028958
2020-04-10,SH601628,0.002884195218280061,0.059667703
2020-04-13,SH601628,0.0011382324118967891,0.052277815
2020-04-14,SH601628,0.0014753675173580269,0.03420078
2020-04-15,SH601628,6.216336803596098e-05,0.04960537
2020-04-16,SH601628,-7.533932167627556e-05,0.059600182
2020-04-17,SH601628,0.003249209198573783,-0.009978614
2020-04-20,SH601628,0.00141532740178859,-0.010291042
2020-04-21,SH601628,-0.0003018794891526444,0.016175417
2020-04-22,SH601628,-0.0004369406204035827,0.029359112
2020-04-23,SH601628,-0.0005512873571432496,0.016019987
2020-04-24,SH601628,-0.0006654949332558976,0.004319598
2020-04-27,SH601628,-0.0007886262869470037,-0.013266376
2020-04-28,SH601628,-0.0006205513832323722,-0.011673131
2020-04-29,SH601628,1.5440379561546038e-06,-0.01426096
2020-04-30,SH601628,0.0011406531547166526,-0.026278876
2020-05-06,SH601628,0.0025252828838372553,-0.0053763147
2020-05-07,SH601628,0.002577211735680102,-0.009811101
2020-05-08,SH601628,-0.0011112496601490308,-0.037938453
2020-05-11,SH601628,-0.001144766529151816,-0.05434009
2020-05-12,SH601628,-0.0011118750586864774,-0.024109442
2020-05-13,SH601628,-0.0009920606090069689,-0.021621654
2020-05-14,SH601628,-0.0024948675690700567,-0.007339473
2020-05-15,SH601628,-0.0033594092983313135,-0.021205412
2020-05-18,SH601628,-0.003313868408514336,-0.055223923
2020-05-19,SH601628,-0.0026756843568886838,-0.057522234
2020-05-20,SH601628,-0.0024269793805404088,-0.052301966
2020-05-21,SH601628,-0.0025376403256751104,-0.034750406
2020-05-22,SH601628,-0.003358729946461952,-0.026985887
2020-05-25,SH601628,-0.0014132460832414157,0.033570357
2020-05-26,SH601628,-0.0027799887403245267,0.05086076
2020-05-27,SH601628,-0.004345167970974497,0.087835155
2020-05-28,SH601628,-0.004176947293444691,0.06510917
2020-05-29,SH601628,-0.0049264723333417235,0.087109335
2020-06-01,SH601628,-0.003966116251842811,0.104317956
2020-06-02,SH601628,0.0002543502711337133,0.08525696
2020-06-03,SH601628,0.0033337871486597815,0.033226106
2020-06-04,SH601628,0.0009329834480681027,0.021215353
2020-06-05,SH601628,0.0011784597152152444,0.011139106
2020-06-08,SH601628,0.002714389927601198,-0.0519032
2020-06-09,SH601628,0.002890777551512677,-0.044596907
2020-06-10,SH601628,0.0011066188654510404,-0.044951566
2020-06-11,SH601628,0.002664378155182237,-0.028168956
2020-06-12,SH601628,0.0015790825084170494,0.0010661244
2020-06-15,SH601628,0.0018486916021903457,0.022627786
2020-06-16,SH601628,3.451399084527984e-05,-0.0071813976
2020-06-17,SH601628,0.0005105998333124488,0.022085445
2020-06-18,SH601628,0.001683124033705783,-0.014492717
2020-06-19,SH601628,0.0028964339423988516,-0.034078844
2020-06-22,SH601628,0.002715738045775234,0.0039256876
2020-06-23,SH601628,0.002246334107026045,0.0864377
2020-06-24,SH601628,0.003475400487686662,0.17038624
2020-06-29,SH601628,0.0028621556811292215,0.33602932
2020-06-30,SH601628,0.0002619514797810989,0.37045205
2020-07-01,SH601628,0.0033296881328502086,0.4582299
2020-07-02,SH601628,0.007669212140896364,0.46471366
2020-07-03,SH601628,0.019386183547612658,0.23789336
2020-07-06,SH601628,0.02132584138402294,0.108420424
2020-07-07,SH601628,0.01398772537491342,0.0627514
2020-07-08,SH601628,0.019965621747681146,-0.03534872
2020-07-09,SH601628,0.0008327417808819773,-0.19028947
2020-07-10,SH601628,-0.008210994869677291,-0.14012697
2020-07-13,SH601628,-0.008090027242622057,-0.039631333
2020-07-14,SH601628,-0.0027879897975077225,0.008769037
2020-07-15,SH601628,0.0030890389857336055,-0.0061792196
2020-07-16,SH601628,-0.009603064862117367,0.083786085
2020-07-17,SH601628,-0.007616417286817517,0.025492437
2020-07-20,SH601628,-0.007947891248013128,-0.06952849
2020-07-21,SH601628,-0.014211950517777506,-0.10524968
2020-07-22,SH601628,-0.01007709232057889,-0.042746037
2020-07-23,SH601628,-0.007117378227910201,-0.046438023
2020-07-24,SH601628,-0.008061567917475317,0.030790964
2020-07-27,SH601628,-0.0016607322871784963,0.059439443
2020-07-28,SH601628,-0.0064283080599490065,0.118484676
2020-07-29,SH601628,-0.0061668631668828616,0.04194858
2020-07-30,SH601628,8.762370723782707e-05,0.09435523
2020-07-31,SH601628,-0.004324081503240383,0.0474102
2020-08-03,SH601628,-0.004923343687962521,0.07534059
2020-08-04,SH601628,-0.009347359563190131,0.0068755737
2020-08-05,SH601628,-0.004112118812502954,0.022597268
2020-08-06,SH601628,-0.0032031675296313204,-0.015423475
2020-08-07,SH601628,-0.0016638642524843305,0.120617464
2020-08-10,SH601628,-0.0009637269929126729,0.17043479
2020-08-11,SH601628,-0.000988026325515599,0.25164387
2020-08-12,SH601628,-0.0010965383595959455,0.1623064
2020-08-13,SH601628,0.0013353892826585057,0.12942988
2020-08-14,SH601628,0.003711379172930916,0.04366104
2020-08-17,SH601628,0.0017469926776093566,-0.07408193
2020-08-18,SH601628,0.0021653027674515277,-0.1184078
2020-08-19,SH601628,-0.0023278522363475497,-0.059222043
2020-08-20,SH601628,-0.0037753668756990155,-0.020009072
2020-08-21,SH601628,0.0009458171384745015,0.0015660042
2020-08-24,SH601628,0.00444676860597372,0.0013755027
2020-08-25,SH601628,0.0009521856250089306,0.007105159
2020-08-26,SH601628,-0.0002322125773879976,0.023925759
2020-08-27,SH601628,-0.0010622473091988862,0.007192531
2020-08-28,SH601628,-0.0002554481293099258,-0.050703652
2020-08-31,SH601628,0.0003335690273354456,-0.0682234
2020-09-01,SH601628,0.0002702008256189526,-0.019344546
2020-09-02,SH601628,0.00023590482938098817,-0.031306773
2020-09-03,SH601628,0.0005420854470267982,0.015203872
2020-09-04,SH601628,0.0016312705435931288,0.04894126
2020-09-07,SH601628,0.002236899216025474,0.083292365
2020-09-08,SH601628,0.002857408484523573,0.025295896
2020-09-09,SH601628,0.0025511618555614855,0.023653442
2020-09-10,SH601628,0.004702983362572258,-0.02541404
2020-09-11,SH601628,0.002831653352071464,0.059892252
2020-09-14,SH601628,0.0011535294739458458,0.041505974
2020-09-15,SH601628,0.001758144138369143,0.035536487
2020-09-16,SH601628,0.0035217521603130614,0.032715578
2020-09-17,SH601628,0.004002851566110552,0.061234046
2020-09-18,SH601628,0.012839428897375852,-0.03915338
2019-09-16,SH601633,0.0029938116467334475,-0.05542439
2019-09-17,SH601633,0.00388084894825135,-0.0232843
2019-09-18,SH601633,0.002544719380822943,-0.017114937
2019-09-19,SH601633,0.0006790992923334286,-0.048959583
2019-09-20,SH601633,0.0014644275108856724,-0.045510408
2019-09-23,SH601633,0.002438178313672461,-0.03870175
2019-09-24,SH601633,0.0016147063469127438,-0.030112932
2019-09-25,SH601633,0.00170755266974971,-0.04850745
2019-09-26,SH601633,0.001846762823069115,0.0
2019-09-27,SH601633,-0.004070328797997291,0.0012886454
2019-09-30,SH601633,-0.004189350030653847,0.025974095
2019-10-08,SH601633,-0.0048502064592890306,0.023285931
2019-10-09,SH601633,-0.002781721783112119,0.028758207
2019-10-10,SH601633,-0.004185929948722971,-0.001286987
2019-10-11,SH601633,-0.004990076355451429,-0.020592047
2019-10-14,SH601633,-0.0002882685861221793,-0.03670886
2019-10-15,SH601633,-0.0006517905450988998,-0.015170658
2019-10-16,SH601633,-0.0029061532104466257,-0.020330425
2019-10-17,SH601633,-0.0032467425850399786,-0.0038660322
2019-10-18,SH601633,-0.00012896443643726173,0.038107753
2019-10-21,SH601633,-0.0039042304747674656,0.14191853
2019-10-22,SH601633,-0.00079308925726323,0.15661103
2019-10-23,SH601633,-0.0023128846359833934,0.18417642
2019-10-24,SH601633,-0.0010244836476327086,0.16170761
2019-10-25,SH601633,0.0011794749264947477,0.16202538
2019-10-28,SH601633,0.009832279180473474,0.06674344
2019-10-29,SH601633,0.002646010979008168,0.03662592
2019-10-30,SH601633,0.00242045669190312,0.0142387785
2019-10-31,SH601633,0.001909512896831762,0.04120277
2019-11-01,SH601633,0.0008542382404100232,0.076252736
2019-11-04,SH601633,0.00252418448942852,0.034519948
2019-11-05,SH601633,0.0018456179402850015,0.036402673
2019-11-06,SH601633,0.0008713209202871343,0.037796985
2019-11-07,SH601633,0.0015041265200792491,0.018181881
2019-11-08,SH601633,0.0053593712301070046,-0.041498065
2019-11-11,SH601633,0.00327304679967685,-0.004170965
2019-11-12,SH601633,0.003287365375425243,-0.010330617
2019-11-13,SH601633,0.0006427483337999155,-0.0156088
2019-11-14,SH601633,0.001773043463338763,-0.01260524
2019-11-15,SH601633,0.003050825524521071,-0.020063398
2019-11-18,SH601633,0.0009438847500108303,-0.023036782
2019-11-19,SH601633,0.0024661380378050443,-0.02922757
2019-11-20,SH601633,0.0006724043734174484,-0.020084476
2019-11-21,SH601633,0.00016261521993889407,-0.030851014
2019-11-22,SH601633,0.0003975748064671063,0.004310351
2019-11-25,SH601633,-4.259281899665027e-06,-0.020364352
2019-11-26,SH601633,-0.0008057812748809692,0.003225744
2019-11-27,SH601633,-0.0009206039992131526,-0.014023764
2019-11-28,SH601633,0.000272275514458844,0.016465459
2019-11-29,SH601633,0.0019713978368944836,-0.037553526
2019-12-02,SH601633,0.0005879018103732928,-0.021881893
2019-12-03,SH601633,0.002315738502366267,-0.05466231
2019-12-04,SH601633,-0.0005504057982181887,-0.012035067
2019-12-05,SH601633,-0.0005861516533262409,-0.042116594
2019-12-06,SH601633,0.003114654489749475,-0.007803897
2019-12-09,SH601633,-3.3653435077474934e-05,0.010067114
2019-12-10,SH601633,-0.0025003381357134864,0.03628117
2019-12-11,SH601633,-2.843586017252196e-05,0.00221487
2019-12-12,SH601633,-0.0018722994516295229,0.0
2019-12-13,SH601633,-0.0013670436776651842,-0.008988692
2019-12-16,SH601633,-0.0013011171457431713,-0.038759593
2019-12-17,SH601633,0.002757968438893889,-0.04376368
2019-12-18,SH601633,0.0025146264790437242,-0.024309343
2019-12-19,SH601633,0.003920692299236239,-0.010146616
2019-12-20,SH601633,0.0020960298996482705,-0.0068026735
2019-12-23,SH601633,-9.640220558318316e-05,0.018433146
2019-12-24,SH601633,-0.0009621608096658228,0.012585871
2019-12-25,SH601633,-0.0002895403450914559,0.04190253
2019-12-26,SH601633,-0.0002965181388737074,0.04441915
2019-12-27,SH601633,-0.00014684781365729188,0.022830965
2019-12-30,SH601633,0.002398604830596844,0.03506782
2019-12-31,SH601633,0.003296703791868596,0.014689158
2020-01-02,SH601633,0.005030966830695818,-0.010869526
2020-01-03,SH601633,0.004976370444005301,-0.004362056
2020-01-06,SH601633,0.005535833535992521,0.013392847
2020-01-07,SH601633,0.0029137193749381503,-0.022950837
2020-01-08,SH601633,0.022017974474624752,-0.02004446
2020-01-09,SH601633,0.003834585981513335,-0.0461538
2020-01-10,SH601633,0.005195145535736291,-0.04271631
2020-01-13,SH601633,0.01756158482739338,-0.024229107
2020-01-14,SH601633,0.01719632447504038,-0.038031176
2020-01-15,SH601633,0.005457546928060547,-0.011363651
2020-01-16,SH601633,0.004939557012040179,-0.038018465
2020-01-17,SH601633,0.0026903462005583296,-0.13958815
2020-01-20,SH601633,0.004785106948310194,-0.14672685
