date,symbol,prediction,target
2019-03-08,SH601997,0.020141602,0.0038468635
2019-03-11,SH601997,0.015625,0.006803213
2019-03-12,SH601997,0.008605957,0.003020946
2019-03-13,SH601997,0.009094238,0.019861892
2019-03-14,SH601997,0.012939453,0.027027028
2019-03-15,SH601997,0.007873535,0.009960991
2019-03-18,SH601997,0.010986328,-0.033784054
2019-03-19,SH601997,0.0074768066,-0.04668604
2019-03-20,SH601997,0.0047302246,-0.042696364
2019-03-21,SH601997,-0.0005226135,-0.05639162
2019-03-22,SH601997,-0.00031852722,-0.009862748
2019-03-25,SH601997,-0.0038757324,0.03651867
2019-03-26,SH601997,-0.00077438354,0.050552595
2019-03-27,SH601997,-0.0013198853,0.049296025
2019-03-28,SH601997,-0.006439209,0.091633715
2019-03-29,SH601997,0.0026245117,0.05517176
2019-04-01,SH601997,-0.0017623901,0.026236884
2019-04-02,SH601997,-0.006591797,0.024059987
2019-04-03,SH601997,-0.0048217773,0.00223701
2019-04-04,SH601997,-0.0045776367,-0.008028967
2019-04-08,SH601997,-0.0026550293,-0.00508348
2019-04-09,SH601997,-0.0011520386,0.100805074
2019-04-10,SH601997,-0.0014877319,0.07856553
2019-04-11,SH601997,0.00042152405,0.086312644
2019-04-12,SH601997,0.004119873,0.08167795
2019-04-15,SH601997,-0.0014648438,0.036501296
2019-04-16,SH601997,-0.005859375,-0.06437015
2019-04-17,SH601997,-0.0012130737,-0.033355817
2019-04-18,SH601997,0.001411438,-0.048632577
2019-04-19,SH601997,0.0016708374,-0.057822816
2019-04-22,SH601997,0.0064086914,-0.06901781
2019-04-23,SH601997,0.008422852,-0.05957173
2019-04-24,SH601997,0.007446289,-0.08380646
2019-04-25,SH601997,0.0079956055,-0.07631464
2019-04-26,SH601997,0.0054626465,-0.051264286
2019-05-06,SH601997,0.0044555664,-0.023449417
2019-05-07,SH601997,0.010986328,-0.02865768
2019-05-08,SH601997,0.008483887,0.0038427154
2019-05-09,SH601997,0.010070801,0.018706217
2019-05-10,SH601997,0.014038086,-0.028157717
2019-05-13,SH601997,0.0115356445,-0.01549219
2019-05-14,SH601997,0.012451172,0.0007760204
2019-05-15,SH601997,0.0099487305,-0.019142296
2019-05-16,SH601997,0.009338379,-0.029073264
2019-05-17,SH601997,0.012878418,0.0
2019-05-20,SH601997,0.016113281,0.018096289
2019-05-21,SH601997,0.018310547,0.003879491
2019-05-22,SH601997,0.015991211,0.010928982
2019-05-23,SH601997,0.01574707,0.014184179
2019-05-24,SH601997,0.01940918,0.0070471177
2019-05-27,SH601997,0.020385742,-0.0061830585
2019-05-28,SH601997,0.016357422,-0.017774634
2019-05-29,SH601997,0.016601562,-0.020076767
2019-05-30,SH601997,0.016723633,-0.02020254
2019-05-31,SH601997,0.015991211,-0.0062205256
2019-06-03,SH601997,0.017089844,0.016329693
2019-06-04,SH601997,0.017211914,0.025176829
2019-06-05,SH601997,0.01550293,0.026004314
2019-06-06,SH601997,0.013122559,0.025376419
2019-06-10,SH601997,0.016479492,0.0072155665
2019-06-11,SH601997,0.010375977,-0.025080696
2019-06-12,SH601997,0.013916016,-0.016544359
2019-06-13,SH601997,0.012207031,0.0075122872
2019-06-14,SH601997,0.009765625,0.00670442
2019-06-17,SH601997,0.015991211,0.007856234
2019-06-18,SH601997,0.0126953125,-0.0011336198
2019-06-19,SH601997,0.010986328,-0.010146524
2019-06-20,SH601997,0.0079956055,-0.030837072
2019-06-21,SH601997,0.008605957,-0.039955694
2019-06-24,SH601997,0.0075683594,-0.014476547
2019-06-25,SH601997,0.004852295,0.007945407
2019-06-26,SH601997,0.0072631836,0.009111646
2019-06-27,SH601997,0.008056641,0.020454468
2019-06-28,SH601997,0.010253906,0.03815033
2019-07-01,SH601997,0.011169434,-0.005649711
2019-07-02,SH601997,0.009033203,-0.018018072
2019-07-03,SH601997,0.0073547363,-0.020315971
2019-07-04,SH601997,0.006378174,-0.033407487
2019-07-05,SH601997,0.0051879883,-0.02561246
2019-07-08,SH601997,0.0045776367,-0.0022727975
2019-07-09,SH601997,0.0019989014,0.0068807425
2019-07-10,SH601997,0.0023651123,0.0069124196
2019-07-11,SH601997,0.0016174316,-0.0023041877
2019-07-12,SH601997,0.002029419,-0.0034285858
2019-07-15,SH601997,0.0027618408,-0.012528466
2019-07-16,SH601997,0.0040283203,-0.007972659
2019-07-17,SH601997,0.0058898926,0.0068649966
2019-07-18,SH601997,0.006866455,0.020785151
2019-07-19,SH601997,0.008972168,0.008027618
2019-07-22,SH601997,0.010864258,0.014994296
2019-07-23,SH601997,0.013061523,0.022962209
2019-07-24,SH601997,0.0095825195,0.009090886
2019-07-25,SH601997,0.013427734,-0.0045247953
2019-07-26,SH601997,0.012756348,-0.013651954
2019-07-29,SH601997,0.00982666,-0.055681817
2019-07-30,SH601997,0.008056641,-0.083052814
2019-07-31,SH601997,0.010498047,-0.08220725
2019-08-01,SH601997,0.008544922,-0.06250006
2019-08-02,SH601997,0.0063171387,-0.0668973
2019-08-05,SH601997,0.014160156,-0.018050563
2019-08-06,SH601997,0.008117676,-0.013463818
2019-08-07,SH601997,0.010925293,-0.00981597
2019-08-08,SH601997,0.008666992,-0.026666628
2019-08-09,SH601997,0.00793457,-0.0012361321
2019-08-12,SH601997,0.008056641,0.0036764203
2019-08-13,SH601997,0.0060424805,0.016128922
2019-08-14,SH601997,0.006958008,0.009913279
2019-08-15,SH601997,0.004425049,0.013698621
2019-08-16,SH601997,0.006225586,0.017326772
2019-08-19,SH601997,0.0031738281,-0.0085470015
2019-08-20,SH601997,0.0055236816,0.018315041
2019-08-21,SH601997,0.0039367676,0.018404942
2019-08-22,SH601997,0.0009536743,0.014742076
2019-08-23,SH601997,-0.0009613037,-0.0024330567
2019-08-26,SH601997,-0.0010986328,0.018472984
2019-08-27,SH601997,-0.0003528595,-0.009592249
2019-08-28,SH601997,0.0022888184,0.015662652
2019-08-29,SH601997,0.0019378662,0.03510891
2019-08-30,SH601997,0.004180908,0.046341404
2019-09-02,SH601997,0.0034484863,0.04594908
2019-09-03,SH601997,0.0061035156,0.042372733
2019-09-04,SH601997,0.0057373047,0.032028455
2019-09-05,SH601997,0.008178711,0.023391765
2018-08-29,SH601998,0.024536133,-0.026534077
2018-08-30,SH601998,0.024414062,-0.015100703
2018-08-31,SH601998,0.021606445,-0.023450593
2018-09-03,SH601998,0.022460938,-0.038461547
2018-09-04,SH601998,0.020019531,-0.05298019
2018-09-05,SH601998,0.025024414,-0.025553642
2018-09-06,SH601998,0.020751953,-0.020442849
2018-09-07,SH601998,0.01953125,-0.020583121
2018-09-10,SH601998,0.021606445,-0.01739128
2018-09-11,SH601998,0.019897461,0.0052448167
2018-09-12,SH601998,0.016479492,0.012237814
2018-09-13,SH601998,0.014099121,0.013912982
2018-09-14,SH601998,0.00970459,0.05779333
2018-09-17,SH601998,0.009643555,0.058407065
2018-09-18,SH601998,0.013244629,0.05043478
2018-09-19,SH601998,0.008422852,0.03972359
2018-09-20,SH601998,0.010009766,0.039451167
2018-09-21,SH601998,0.0079956055,-0.023178827
2018-09-25,SH601998,0.0028533936,-0.025083682
2018-09-26,SH601998,0.0040893555,-0.029801412
2018-09-27,SH601998,0.0026245117,-0.046511617
2018-09-28,SH601998,0.0036621094,-0.05115511
2018-10-08,SH601998,0.007751465,-0.05423729
2018-10-09,SH601998,0.009887695,-0.044596944
2018-10-10,SH601998,0.0079956055,-0.029010132
2018-10-11,SH601998,0.007171631,-0.027874526
2018-10-12,SH601998,0.005279541,-0.0017391964
2018-10-15,SH601998,0.008483887,0.05555555
2018-10-16,SH601998,0.0044555664,0.034111477
2018-10-17,SH601998,0.00060653687,0.035149332
2018-10-18,SH601998,-0.00046920776,0.06989244
2018-10-19,SH601998,0.0030975342,0.03135898
2018-10-22,SH601998,-0.0043945312,-0.010186783
2018-10-23,SH601998,0.0057678223,0.02604156
2018-10-24,SH601998,0.0066223145,0.005093438
2018-10-25,SH601998,0.008666992,-0.020100513
2018-10-26,SH601998,0.0055236816,0.0033783733
2018-10-29,SH601998,0.013183594,0.010291621
2018-10-30,SH601998,0.011169434,-0.006768233
2018-10-31,SH601998,0.01171875,-0.0135136265
2018-11-01,SH601998,0.013305664,0.0034187853
2018-11-02,SH601998,0.014221191,-0.042087547
2018-11-05,SH601998,0.013916016,-0.028862504
2018-11-06,SH601998,0.014892578,-0.02385
2018-11-07,SH601998,0.014892578,-0.027397223
2018-11-08,SH601998,0.016479492,-0.022146491
2018-11-09,SH601998,0.018920898,0.012302336
2018-11-12,SH601998,0.015014648,0.013985995
2018-11-13,SH601998,0.01373291,-0.0034903963
2018-11-14,SH601998,0.013000488,0.0070422436
2018-11-15,SH601998,0.014404297,-0.006968563
2018-11-16,SH601998,0.013305664,-0.020833356
2018-11-19,SH601998,0.014160156,-0.025861965
2018-11-20,SH601998,0.012390137,-0.012259163
2018-11-21,SH601998,0.011779785,-0.010489496
2018-11-22,SH601998,0.009033203,-0.012280684
2018-11-23,SH601998,0.007171631,0.0053191273
2018-11-26,SH601998,0.011108398,0.0141592715
2018-11-27,SH601998,0.011779785,0.01595741
2018-11-28,SH601998,0.0115356445,0.0053004157
2018-11-29,SH601998,0.010009766,-0.0017762661
2018-11-30,SH601998,0.009094238,-0.0070546633
2018-12-03,SH601998,0.007598877,-0.031413607
2018-12-04,SH601998,0.0079956055,-0.029668493
2018-12-05,SH601998,0.0067749023,-0.021089738
2018-12-06,SH601998,0.006866455,-0.005338001
2018-12-07,SH601998,0.011352539,-0.014209612
2018-12-10,SH601998,0.0099487305,0.0036034991
2018-12-11,SH601998,0.013000488,-0.007194178
2018-12-12,SH601998,0.011779785,-0.012567237
2018-12-13,SH601998,0.007385254,-0.026833663
2018-12-14,SH601998,0.0087890625,-0.025225231
2018-12-17,SH601998,0.009155273,-0.016157897
2018-12-18,SH601998,0.0073242188,-0.023550762
2018-12-19,SH601998,0.009521484,-0.020000042
2018-12-20,SH601998,0.010375977,-0.012867629
2018-12-21,SH601998,0.015014648,0.0073936465
2018-12-24,SH601998,0.017089844,-0.02737238
2018-12-25,SH601998,0.015075684,-0.009276352
2018-12-26,SH601998,0.011352539,0.009276498
2018-12-27,SH601998,0.010070801,0.009310973
2018-12-28,SH601998,0.012207031,-0.003669662
2019-01-02,SH601998,0.015075684,0.028142715
2019-01-03,SH601998,0.013549805,0.014981251
2019-01-04,SH601998,0.018798828,-0.0018382471
2019-01-07,SH601998,0.013549805,0.005534975
2019-01-08,SH601998,0.012268066,0.007366414
2019-01-09,SH601998,0.009338379,-0.0054745167
2019-01-10,SH601998,0.0069885254,0.007380121
2019-01-11,SH601998,0.0075683594,0.02209946
2019-01-14,SH601998,0.0030517578,0.012844091
2019-01-15,SH601998,0.0048217773,-0.0018280216
2019-01-16,SH601998,0.005645752,0.0036697197
2019-01-17,SH601998,0.005493164,0.0018313695
2019-01-18,SH601998,0.009521484,0.0
2019-01-21,SH601998,0.010131836,0.016304396
2019-01-22,SH601998,0.011352539,0.032967012
2019-01-23,SH601998,0.012145996,0.027422339
2019-01-24,SH601998,0.012023926,0.045703847
2019-01-25,SH601998,0.014892578,0.02702703
2019-01-28,SH601998,0.014770508,0.016042758
2019-01-29,SH601998,0.016357422,0.008865221
2019-01-30,SH601998,0.010559082,0.024911137
2019-01-31,SH601998,0.010375977,0.0
2019-02-01,SH601998,0.012207031,-0.014035136
2019-02-11,SH601998,0.008422852,0.0035086977
2019-02-12,SH601998,0.008483887,0.014059734
2019-02-13,SH601998,0.011657715,0.0
2019-02-14,SH601998,0.010986328,0.0052448167
2019-02-15,SH601998,0.009155273,0.05160142
2019-02-18,SH601998,0.008483887,0.13111895
2019-02-19,SH601998,0.008972168,0.09185444
2019-02-20,SH601998,0.010131836,0.11979161
2019-02-21,SH601998,0.009033203,0.13913037
2019-02-22,SH601998,0.012390137,0.17597288
2019-02-25,SH601998,0.011047363,0.06800612
2019-02-26,SH601998,0.010131836,0.08730154
2019-02-27,SH601998,0.014404297,0.052713174
2019-02-28,SH601998,0.010253906,0.022900708
2019-03-01,SH601998,0.00012207031,-0.089208566
2019-03-04,SH601998,0.003479004,-0.0824891
2019-03-05,SH601998,0.0034179688,-0.07007305
2019-03-06,SH601998,0.0035552979,-0.06774671
2019-03-07,SH601998,0.011352539,-0.053731248
2019-03-08,SH601998,0.014282227,0.004739317
2019-03-11,SH601998,0.016479492,0.02050474
2019-03-12,SH601998,0.010437012,0.004709644
2019-03-13,SH601998,0.009155273,0.007898871
2019-03-14,SH601998,0.0066223145,-0.0015772848
2019-03-15,SH601998,0.0014953613,-0.009433924
2019-03-18,SH601998,0.0015869141,-0.04945896
2019-03-19,SH601998,0.0030517578,-0.046874985
2019-03-20,SH601998,0.0027923584,-0.036050044
2019-03-21,SH601998,-0.0024719238,-0.037914723
2019-03-22,SH601998,0.00023460388,-0.0015873117
2019-03-25,SH601998,-0.0018081665,0.040650282
2019-03-26,SH601998,0.0022888184,0.042622942
2019-03-27,SH601998,0.0025939941,0.03902428
2019-03-28,SH601998,0.003967285,0.06732358
2019-03-29,SH601998,0.007873535,0.04292528
2019-04-01,SH601998,0.00491333,0.014062456
2019-04-02,SH601998,0.004638672,0.0110061625
2019-04-03,SH601998,0.0045776367,-0.0031299721
2019-04-04,SH601998,0.0035247803,-0.027692424
2019-04-08,SH601998,0.0037841797,-0.030487834
2019-04-09,SH601998,0.0073547363,0.024653377
2019-04-10,SH601998,0.004180908,0.031104354
2019-04-11,SH601998,0.0074768066,0.026687674
2019-04-12,SH601998,0.0071105957,0.034810167
2019-04-15,SH601998,0.006378174,0.007861637
2019-04-16,SH601998,0.005493164,-0.045112778
2019-04-17,SH601998,0.0057373047,-0.04223229
2019-04-18,SH601998,0.008300781,-0.04128437
2019-04-19,SH601998,0.007598877,-0.039755307
2019-04-22,SH601998,0.0062561035,-0.048361927
2019-04-23,SH601998,0.008300781,-0.04251981
2019-04-24,SH601998,0.0071105957,-0.06141736
2019-04-25,SH601998,0.0045166016,-0.06220093
2019-04-26,SH601998,0.0052490234,-0.050955478
2019-05-06,SH601998,-0.00089263916,-0.037704982
2019-05-07,SH601998,0.0076293945,-0.041118342
2019-05-08,SH601998,0.0068969727,-0.01174495
2019-05-09,SH601998,0.010375977,0.003401302
2019-05-10,SH601998,0.008300781,-0.026845666
2019-05-13,SH601998,0.009399414,-0.0102213975
2019-05-14,SH601998,0.007873535,0.0051457635
2019-05-15,SH601998,0.010620117,-0.006791202
2019-05-16,SH601998,0.009277344,-0.018644055
2019-05-17,SH601998,0.009399414,0.0034484067
2019-05-20,SH601998,0.013183594,0.010326954
2019-05-21,SH601998,0.01184082,-0.00511942
2019-05-22,SH601998,0.013671875,-0.008547024
2019-05-23,SH601998,0.013366699,0.0
2019-05-24,SH601998,0.014587402,-0.0068729366
2019-05-27,SH601998,0.014587402,-0.0068142875
2019-05-28,SH601998,0.01361084,-0.0017151556
2019-05-29,SH601998,0.0115356445,0.008620705
2019-05-30,SH601998,0.013793945,0.010362639
2019-05-31,SH601998,0.014709473,0.024221515
2019-06-03,SH601998,0.014831543,0.02572906
2019-06-04,SH601998,0.01940918,0.018900247
2019-06-05,SH601998,0.01574707,0.010256437
2019-06-06,SH601998,0.017333984,0.0034187853
2019-06-10,SH601998,0.016845703,-0.0033784267
2019-06-11,SH601998,0.016967773,-0.011705735
2019-06-12,SH601998,0.014587402,0.0033726767
2019-06-13,SH601998,0.014831543,0.023688683
2019-06-14,SH601998,0.012512207,0.03747875
2019-06-17,SH601998,0.01373291,0.027118659
2019-06-18,SH601998,0.011779785,0.01015227
2019-06-19,SH601998,0.011169434,0.005042076
2019-06-20,SH601998,0.009033203,-0.006611548
2019-06-21,SH601998,0.010009766,-0.019704444
2019-06-24,SH601998,0.0077819824,0.0016501497
2019-06-25,SH601998,0.006134033,0.013400369
2019-06-26,SH601998,0.00970459,0.013377907
2019-06-27,SH601998,0.009033203,0.011647107
2019-06-28,SH601998,0.010681152,0.013400369
2019-07-01,SH601998,0.007080078,-0.023064269
2019-07-02,SH601998,0.0069274902,-0.02148756
2019-07-03,SH601998,0.0044555664,-0.03135321
2019-07-04,SH601998,0.002090454,-0.036184162
2019-07-05,SH601998,0.0031280518,-0.019834734
2019-07-08,SH601998,0.00089263916,0.0
2019-07-09,SH601998,0.0047302246,0.0050674938
2019-07-10,SH601998,0.00023365021,0.013628655
2019-07-11,SH601998,0.0035705566,0.010239028
2019-07-12,SH601998,0.0040893555,0.0033726767
2019-07-15,SH601998,0.0040283203,-0.005398007
2019-07-16,SH601998,0.0045776367,-0.0034964546
2019-07-17,SH601998,0.005706787,0.008741335
2019-07-18,SH601998,0.006286621,0.02790995
2019-07-19,SH601998,0.0010757446,0.022727285
2019-07-22,SH601998,0.009643555,0.035273325
2019-07-23,SH601998,0.013427734,0.04561399
2019-07-24,SH601998,0.0067749023,0.029462703
2019-07-25,SH601998,0.010803223,0.010256396
2019-07-26,SH601998,0.009643555,-0.005128198
2019-07-29,SH601998,0.009765625,-0.030664327
2019-07-30,SH601998,0.0099487305,-0.062080555
2019-07-31,SH601998,0.008911133,-0.05218852
2019-08-01,SH601998,0.012145996,-0.04399318
2019-08-02,SH601998,0.010375977,-0.036082424
2019-08-05,SH601998,0.01928711,-0.010544826
2019-08-06,SH601998,0.014587402,-0.005366719
2019-08-07,SH601998,0.014404297,-0.012433473
2019-08-08,SH601998,0.01361084,-0.021238934
2019-08-09,SH601998,0.010253906,-0.016042825
2019-08-12,SH601998,0.008422852,-0.007104884
2019-08-13,SH601998,0.0034179688,-0.0035971126
2019-08-14,SH601998,0.008728027,0.0017986039
2019-08-15,SH601998,0.0027770996,0.0036165994
2019-08-16,SH601998,0.005065918,0.009057981
2019-08-19,SH601998,0.0032196045,-0.012522321
2019-08-20,SH601998,0.0019989014,0.0018050697
2019-08-21,SH601998,0.003829956,0.0
2019-08-22,SH601998,0.0008735657,0.0072071743
2019-08-23,SH601998,0.00018787384,0.0035906138
2019-08-26,SH601998,0.00077819824,0.021739168
2019-08-27,SH601998,0.004638672,0.023423463
2019-08-28,SH601998,0.0059509277,0.034111388
2019-08-29,SH601998,0.004425049,0.026833594
2019-08-30,SH601998,0.007232666,0.03220045
2019-09-02,SH601998,0.007873535,0.028368797
2019-09-03,SH601998,0.007507324,0.017605692
2019-09-04,SH601998,0.0069885254,0.010416572
2019-09-05,SH601998,0.008300781,0.017421754
2018-08-29,SH603160,-0.008300781,0.09020541
2018-08-30,SH603160,-0.0138549805,0.118440315
2018-08-31,SH603160,-0.001121521,0.13685508
2018-09-03,SH603160,-0.018066406,0.04252802
2018-09-04,SH603160,-0.021118164,-0.030667579
2018-09-05,SH603160,-0.014709473,-0.013341436
2018-09-06,SH603160,-0.014221191,-0.037607383
2018-09-07,SH603160,-0.0077209473,-0.06476556
2018-09-10,SH603160,0.022338867,-0.0081585795
2018-09-11,SH603160,0.021362305,0.04838714
2018-09-12,SH603160,0.022338867,0.031509794
2018-09-13,SH603160,0.026000977,-0.010420597
2018-09-14,SH603160,0.028442383,0.02236363
2018-09-17,SH603160,0.015625,0.015565674
2018-09-18,SH603160,0.0043945312,-0.028520878
2018-09-19,SH603160,0.0077209473,-0.04281425
2018-09-20,SH603160,0.016967773,0.0041368864
2018-09-21,SH603160,0.010864258,-0.0567985
2018-09-25,SH603160,0.009277344,-0.09806856
2018-09-26,SH603160,0.0012817383,-0.102570236
2018-09-27,SH603160,0.015380859,-0.11433595
2018-09-28,SH603160,0.008605957,-0.10686642
2018-10-08,SH603160,-0.0015335083,-0.07392274
2018-10-09,SH603160,0.0134887695,-0.02555955
2018-10-10,SH603160,0.012878418,-0.008144429
2018-10-11,SH603160,0.0025482178,0.040431097
2018-10-12,SH603160,0.008911133,0.048364542
2018-10-15,SH603160,0.0126953125,0.12407515
2018-10-16,SH603160,0.002532959,0.10151708
2018-10-17,SH603160,-0.005126953,0.049815353
2018-10-18,SH603160,-0.012512207,0.029588317
2018-10-19,SH603160,-0.012268066,0.015466653
2018-10-22,SH603160,-0.017578125,-0.031645574
2018-10-23,SH603160,-0.009643555,-0.01596085
2018-10-24,SH603160,0.004119873,0.049406797
2018-10-25,SH603160,0.006286621,0.07972456
2018-10-26,SH603160,0.012451172,0.07011561
2018-10-29,SH603160,0.013916016,0.040784325
2018-10-30,SH603160,0.012145996,0.048135996
2018-10-31,SH603160,-0.0034942627,0.0
2018-11-01,SH603160,0.007080078,-0.047221813
2018-11-02,SH603160,0.014953613,-0.03938653
2018-11-05,SH603160,0.015014648,-0.01544845
2018-11-06,SH603160,0.012573242,-0.030325718
2018-11-07,SH603160,0.021972656,-0.042732902
2018-11-08,SH603160,0.04638672,-0.002317191
2018-11-09,SH603160,0.018554688,0.015327631
2018-11-12,SH603160,0.014953613,0.010460528
2018-11-13,SH603160,0.014465332,-0.0064350464
2018-11-14,SH603160,0.014892578,-0.003633643
2018-11-15,SH603160,0.012756348,-0.010322659
2018-11-16,SH603160,0.010925293,-0.06906528
2018-11-19,SH603160,0.014770508,-0.11677813
2018-11-20,SH603160,0.017333984,-0.08419683
2018-11-21,SH603160,0.022338867,-0.0713728
2018-11-22,SH603160,0.020629883,-0.063885234
2018-11-23,SH603160,0.017700195,-0.025945917
2018-11-26,SH603160,0.0126953125,0.08390511
2018-11-27,SH603160,0.01953125,0.10325311
2018-11-28,SH603160,0.014343262,0.10841529
2018-11-29,SH603160,0.008483887,0.03927582
2018-11-30,SH603160,0.0107421875,0.05396775
2018-12-03,SH603160,0.005554199,0.006198083
2018-12-04,SH603160,0.008605957,-0.01192311
2018-12-05,SH603160,0.0054626465,0.00050619076
2018-12-06,SH603160,0.020263672,0.11203429
2018-12-07,SH603160,0.019165039,0.08661318
2018-12-10,SH603160,0.01550293,0.011664379
2018-12-11,SH603160,0.01586914,-0.0032437262
2018-12-12,SH603160,0.0033721924,-0.012394151
2018-12-13,SH603160,-0.0010223389,-0.04760191
2018-12-14,SH603160,0.010925293,-0.056450628
2018-12-17,SH603160,0.017211914,0.038476657
2018-12-18,SH603160,0.017089844,0.010414035
2018-12-19,SH603160,0.008911133,-0.0061467467
2018-12-20,SH603160,0.008544922,0.0059470404
2018-12-21,SH603160,0.013183594,0.0103990715
2018-12-24,SH603160,0.013977051,-0.08994521
2018-12-25,SH603160,0.010070801,-0.066993125
2018-12-26,SH603160,0.02758789,-0.06584206
2018-12-27,SH603160,0.010437012,-0.069811374
2018-12-28,SH603160,0.036865234,-0.05209643
2019-01-02,SH603160,0.044677734,0.02179573
2019-01-03,SH603160,0.018798828,0.027340636
2019-01-04,SH603160,0.011474609,0.026207026
2019-01-07,SH603160,0.008178711,0.0010819272
2019-01-08,SH603160,0.0107421875,-0.0026808435
2019-01-09,SH603160,0.006652832,0.016903743
2019-01-10,SH603160,0.013671875,-0.016801158
2019-01-11,SH603160,0.012512207,-0.014650595
2019-01-14,SH603160,0.012939453,0.0013507629
2019-01-15,SH603160,0.012329102,0.003494485
2019-01-16,SH603160,0.011352539,-0.022427522
2019-01-17,SH603160,0.0051574707,0.018455273
2019-01-18,SH603160,0.008239746,0.022643637
2019-01-21,SH603160,0.009643555,0.013489817
2019-01-22,SH603160,0.008056641,-0.0048218844
2019-01-23,SH603160,0.012084961,-0.026990557
2019-01-24,SH603160,0.007019043,-0.028859185
2019-01-25,SH603160,0.0073242188,-0.022142256
2019-01-28,SH603160,0.0107421875,-0.0037268256
2019-01-29,SH603160,0.015136719,0.010363484
2019-01-30,SH603160,0.02319336,0.14535373
2019-01-31,SH603160,0.019165039,0.15272999
2019-02-01,SH603160,0.018066406,0.122629955
2019-02-11,SH603160,0.0053100586,0.13360043
2019-02-12,SH603160,0.0043640137,0.11562546
2019-02-13,SH603160,-0.0021820068,0.02930489
2019-02-14,SH603160,0.008728027,0.023501148
2019-02-15,SH603160,0.025024414,0.05127572
2019-02-18,SH603160,0.014892578,0.08108445
2019-02-19,SH603160,0.018798828,0.061611895
2019-02-20,SH603160,0.01940918,0.008235224
2019-02-21,SH603160,0.017089844,0.00105423
2019-02-22,SH603160,0.01550293,-0.002427206
2019-02-25,SH603160,0.010864258,-0.03085154
2019-02-26,SH603160,0.015258789,0.056686524
2019-02-27,SH603160,0.024536133,0.093232274
2019-02-28,SH603160,0.01574707,0.08133424
2019-03-01,SH603160,0.015014648,0.10300088
2019-03-04,SH603160,0.009643555,0.13959499
2019-03-05,SH603160,-0.00044822693,0.061841432
2019-03-06,SH603160,-0.009399414,0.030099306
2019-03-07,SH603160,-0.002380371,0.029437173
2019-03-08,SH603160,0.016113281,0.036029346
2019-03-11,SH603160,-0.017089844,-0.0010857047
2019-03-12,SH603160,-0.012756348,0.045008037
2019-03-13,SH603160,0.015991211,0.043207936
2019-03-14,SH603160,0.015136719,0.08862493
2019-03-15,SH603160,0.009277344,0.034573745
2019-03-18,SH603160,0.009277344,-0.011363608
2019-03-19,SH603160,0.0034484863,-0.011990408
2019-03-20,SH603160,0.01928711,0.018077085
2019-03-21,SH603160,-0.0050964355,-0.029647581
2019-03-22,SH603160,-0.0050354004,0.017248187
2019-03-25,SH603160,0.0017166138,0.08565722
2019-03-26,SH603160,-0.0014038086,0.03281553
2019-03-27,SH603160,0.010620117,0.023707343
2019-03-28,SH603160,0.00793457,0.05991244
2019-03-29,SH603160,-0.0011138916,-0.021098396
2019-04-01,SH603160,-0.012573242,-0.08442286
2019-04-02,SH603160,0.000113487244,-0.063921764
2019-04-03,SH603160,-0.0022277832,-0.043934103
2019-04-04,SH603160,-0.0031280518,0.004131496
2019-04-08,SH603160,0.00592041,0.22822565
2019-04-09,SH603160,0.010437012,0.28255415
2019-04-10,SH603160,0.013183594,0.33560947
2019-04-11,SH603160,0.008300781,0.31379586
2019-04-12,SH603160,0.010925293,0.24836345
2019-04-16,SH603160,0.011169434,0.020032054
2019-04-17,SH603160,-0.011657715,0.009800127
2019-04-18,SH603160,-0.009887695,-0.048872143
2019-04-19,SH603160,-0.010009766,-0.035736073
2019-04-22,SH603160,-0.012939453,-0.11288379
2019-04-23,SH603160,0.0036315918,-0.0028279086
2019-04-24,SH603160,0.00028800964,-0.02500003
2019-04-25,SH603160,0.003036499,0.022134341
2019-04-26,SH603160,-0.0012283325,0.04752554
2019-05-06,SH603160,0.007507324,0.11914214
2019-05-07,SH603160,0.008056641,0.04072779
2019-05-08,SH603160,-0.0021209717,0.043876357
2019-05-09,SH603160,-0.018920898,0.011987651
2019-05-10,SH603160,-0.021240234,-0.05092778
2019-05-13,SH603160,-0.018066406,-0.14199491
2019-05-14,SH603160,-0.01574707,-0.14820978
2019-05-15,SH603160,-0.0063171387,-0.13036847
2019-05-16,SH603160,0.0013580322,-0.17585023
2019-05-17,SH603160,0.023071289,-0.11618517
2019-05-20,SH603160,0.041015625,-0.0043967646
2019-05-21,SH603160,0.038085938,0.0036434354
2019-05-22,SH603160,0.034423828,-0.0030701759
2019-05-23,SH603160,0.03540039,0.054896183
2019-05-24,SH603160,0.042236328,0.0059998548
2019-05-27,SH603160,0.032958984,0.0060059745
2019-05-28,SH603160,0.027709961,-0.012927155
2019-05-29,SH603160,0.03112793,0.017069938
2019-05-30,SH603160,0.02319336,-0.012658293
2019-05-31,SH603160,0.025878906,0.012106043
2019-06-03,SH603160,0.029296875,0.018349417
2019-06-04,SH603160,0.03955078,0.0118406955
2019-06-05,SH603160,0.033691406,-0.021109028
2019-06-06,SH603160,0.03173828,-0.010772756
2019-06-10,SH603160,0.032470703,-0.008003429
2019-06-11,SH603160,0.023071289,-0.02845068
2019-06-12,SH603160,0.026733398,0.059308473
2019-06-13,SH603160,0.02331543,0.09368094
2019-06-14,SH603160,0.022338867,0.1493115
2019-06-17,SH603160,0.026855469,0.13485236
2019-06-18,SH603160,0.030883789,0.13852154
