date,symbol,prediction,target
2020-04-15,SH601009,-0.0042824409902095795,-0.016021345
2020-04-16,SH601009,-0.0048010461032390594,-0.013404797
2020-04-17,SH601009,-0.0023432746529579163,-0.013404797
2020-04-20,SH601009,-2.5447458028793335e-05,0.008064378
2020-04-21,SH601009,-0.003543771803379059,0.012129388
2020-04-22,SH601009,-0.00648406520485878,0.040705606
2020-04-23,SH601009,-0.007065493613481522,0.044836927
2020-04-24,SH601009,-0.00802653655409813,0.042119525
2020-04-27,SH601009,-0.009227156639099121,0.025333399
2020-04-28,SH601009,-0.003969263285398483,0.033289045
2020-04-29,SH601009,-0.0038300491869449615,0.0026075728
2020-04-30,SH601009,-0.005173638463020325,-0.003901228
2020-05-06,SH601009,-0.009281717240810394,0.0026075728
2020-05-07,SH601009,-0.004852019250392914,-0.0065019364
2020-05-08,SH601009,-0.0036128386855125427,-0.016752563
2020-05-11,SH601009,-0.0038760267198085785,-0.005201541
2020-05-12,SH601009,-0.0009946860373020172,0.0013055302
2020-05-13,SH601009,0.0011956952512264252,0.00910281
2020-05-14,SH601009,-0.0009870268404483795,0.006544488
2020-05-15,SH601009,-0.0036633647978305817,-0.005242569
2020-05-18,SH601009,-0.002347119152545929,-0.003921502
2020-05-19,SH601009,-0.0020976997911930084,-0.001303828
2020-05-20,SH601009,-0.0016417689621448517,0.002577248
2020-05-21,SH601009,-0.002559307962656021,0.029909015
2020-05-22,SH601009,-0.0005645863711833954,0.04084326
2020-05-25,SH601009,0.0012253932654857635,0.03937003
2020-05-26,SH601009,0.00011031702160835266,0.043080956
2020-05-27,SH601009,0.00205070897936821,0.02313618
2020-05-28,SH601009,0.0066587068140506744,0.0
2020-05-29,SH601009,0.0009604506194591522,-0.0012658684
2020-06-01,SH601009,-6.453320384025574e-05,-0.0037879348
2020-06-02,SH601009,-0.0022732429206371307,-0.015018677
2020-06-03,SH601009,-0.0028942935168743134,-0.027638188
2020-06-04,SH601009,-0.0030418597161769867,-0.031565707
2020-06-05,SH601009,-0.003985937684774399,-0.020278838
2020-06-08,SH601009,-0.0023528747260570526,-0.024081055
2020-06-09,SH601009,-0.00012033432722091675,-0.025413025
2020-06-10,SH601009,0.0011733807623386383,-0.005167857
2020-06-11,SH601009,0.004459720104932785,0.009126422
2020-06-12,SH601009,0.005744162946939468,0.011105009
2020-06-15,SH601009,0.004117880016565323,0.0054683695
2020-06-16,SH601009,0.007598225027322769,0.009401159
2020-06-17,SH601009,0.007287483662366867,0.013676267
2020-06-18,SH601009,0.006524872034788132,-0.0024496152
2020-06-19,SH601009,0.010308753699064255,-0.01212947
2020-06-22,SH601009,0.007639970630407333,0.012244866
2020-06-23,SH601009,0.0008259788155555725,0.04081633
2020-06-24,SH601009,-0.0008270144462585449,0.059379246
2020-06-29,SH601009,-0.000294756144285202,0.17735343
2020-06-30,SH601009,0.0015495233237743378,0.1405184
2020-07-01,SH601009,0.004502374678850174,0.13575266
2020-07-02,SH601009,0.007159803062677383,0.098039106
2020-07-03,SH601009,0.009028617292642593,0.0318472
2020-07-06,SH601009,0.00787852331995964,-0.056778677
2020-07-07,SH601009,0.005319390445947647,-0.0358851
2020-07-08,SH601009,0.003548186272382736,-0.06863903
2020-07-09,SH601009,0.00519140437245369,-0.06071422
2020-07-10,SH601009,0.009514648467302322,-0.03086426
2020-07-13,SH601009,0.019580814987421036,-0.006142519
2020-07-14,SH601009,0.01316598430275917,-0.0062035243
2020-07-15,SH601009,0.011373940855264664,0.020330312
2020-07-16,SH601009,0.008060600608587265,-0.0038022588
2020-07-17,SH601009,0.006048496812582016,-0.011464977
2020-07-20,SH601009,0.004415083676576614,-0.048207637
2020-07-21,SH601009,-0.0008850730955600739,-0.02372031
2020-07-22,SH601009,-0.005470011383295059,-0.014943872
2020-07-23,SH601009,-0.009096581488847733,-0.005089054
2020-07-24,SH601009,-0.00801752507686615,0.0
2020-07-27,SH601009,-0.004388522356748581,0.0181818
2020-07-28,SH601009,-0.0052550844848155975,0.033248052
2020-07-29,SH601009,-0.006530825048685074,0.0012642022
2020-07-30,SH601009,-0.00612335279583931,0.02046034
2020-07-31,SH601009,-0.006801102310419083,0.025773132
2020-08-03,SH601009,-0.009782589972019196,0.026785746
2020-08-04,SH601009,-0.007882017642259598,0.0037128492
2020-08-05,SH601009,-0.010302376002073288,0.045454543
2020-08-06,SH601009,-0.008882801979780197,0.0350878
2020-08-07,SH601009,-0.010064911097288132,0.08040209
2020-08-10,SH601009,-0.005548480898141861,0.11801236
2020-08-11,SH601009,-0.0013661868870258331,0.08508028
2020-08-12,SH601009,0.0035787560045719147,0.066425115
2020-08-13,SH601009,0.003088373690843582,0.041162185
2020-08-14,SH601009,0.008460354059934616,0.0058138953
2020-08-17,SH601009,0.007886204868555069,-0.033333335
2020-08-18,SH601009,0.0009299740195274353,-0.019318214
2020-08-19,SH601009,-0.00014512240886688232,-0.020385066
2020-08-20,SH601009,0.001834142953157425,0.0
2020-08-21,SH601009,0.008044693619012833,0.035838243
2020-08-24,SH601009,0.006972413510084152,-0.012643614
2020-08-25,SH601009,0.002782832831144333,-0.022016324
2020-08-26,SH601009,-0.002301495522260666,-0.03468198
2020-08-27,SH601009,-0.0038647353649139404,-0.019767476
2020-08-28,SH601009,-0.00893835723400116,-0.061384022
2020-08-31,SH601009,-0.013598944991827011,-0.016298145
2020-09-01,SH601009,-0.011439971625804901,0.01421814
2020-09-02,SH601009,-0.009395197033882141,0.01556872
2020-09-03,SH601009,-0.00983266532421112,0.010676272
2020-09-04,SH601009,-0.011534206569194794,-0.0035670889
2020-09-07,SH601009,-0.006843257695436478,0.014201171
2020-09-08,SH601009,-0.0027407966554164886,0.0070092683
2020-09-09,SH601009,-0.010492086410522461,0.007075573
2020-09-10,SH601009,-0.008893456310033798,-0.0023475576
2020-09-11,SH601009,-0.012104183435440063,0.033412784
2020-09-14,SH601009,-0.010518975555896759,-0.0011667365
2020-09-15,SH601009,-0.009828828275203705,-0.023201799
2020-09-16,SH601009,-0.005145985633134842,-0.030445006
2020-09-17,SH601009,-0.003696989268064499,-0.045882367
2020-09-18,SH601009,-0.004897654056549072,-0.06928401
2019-09-16,SH601012,0.001770656555891037,-0.040425513
2019-09-17,SH601012,-0.0029846467077732086,0.023222078
2019-09-18,SH601012,-0.0017504990100860596,-0.03013604
2019-09-19,SH601012,-0.010273616760969162,-0.027972015
2019-09-20,SH601012,-0.012663986533880234,-0.03920153
2019-09-23,SH601012,-0.01593463495373726,-0.030672636
2019-09-24,SH601012,-0.010789517313241959,-0.085106485
2019-09-25,SH601012,-0.01370883360505104,-0.003031431
2019-09-26,SH601012,-0.008463140577077866,0.0064369123
2019-09-27,SH601012,-0.011970270425081253,0.001889008
2019-09-30,SH601012,-0.012985754758119583,0.017537234
2019-10-08,SH601012,-0.017348513007164,0.022480747
2019-10-09,SH601012,-0.00940227136015892,-0.08361829
2019-10-10,SH601012,-0.01044883206486702,-0.08954094
2019-10-11,SH601012,-0.007325943559408188,-0.11953242
2019-10-14,SH601012,-0.00830383226275444,-0.12738848
2019-10-15,SH601012,-0.009203080087900162,-0.12016688
2019-10-16,SH601012,-0.002070121467113495,-0.033596087
2019-10-17,SH601012,0.0073221586644649506,-0.04421487
2019-10-18,SH601012,0.004086945205926895,-0.0038544652
2019-10-21,SH601012,0.003466036170721054,-0.0030056634
2019-10-22,SH601012,-0.0014194026589393616,-0.019819014
2019-10-23,SH601012,-0.0004911385476589203,-0.019742459
2019-10-24,SH601012,-0.0012896321713924408,-0.012537847
2019-10-25,SH601012,-0.0037063919007778168,-0.03783324
2019-10-28,SH601012,-0.008106954395771027,-0.018087836
2019-10-29,SH601012,-0.012963015586137772,0.00087921944
2019-10-30,SH601012,-0.008500125259160995,0.0070053106
2019-10-31,SH601012,-0.006710689514875412,-0.00087575486
2019-11-01,SH601012,-0.007379394024610519,0.0075960173
2019-11-04,SH601012,-0.0051616765558719635,-0.025000144
2019-11-05,SH601012,-0.0038009323179721832,-0.059727725
2019-11-06,SH601012,-0.004422429949045181,-0.041304376
2019-11-07,SH601012,-0.006594058126211166,-0.02278698
2019-11-08,SH601012,-0.01026594266295433,-0.025720555
2019-11-11,SH601012,-0.012087557464838028,-0.005397968
2019-11-12,SH601012,-0.008612912148237228,0.064455755
2019-11-13,SH601012,0.001115690916776657,0.02131521
2019-11-14,SH601012,-0.0030010752379894257,0.031390242
2019-11-15,SH601012,-0.0058597661554813385,0.044151142
2019-11-18,SH601012,-0.004002038389444351,0.02894609
2019-11-19,SH601012,-0.003257542848587036,0.020184366
2019-11-20,SH601012,-0.00897548720240593,0.026198914
2019-11-21,SH601012,-0.01426989957690239,0.019130407
2019-11-22,SH601012,-0.015692386776208878,0.039668746
2019-11-25,SH601012,-0.015027616173028946,0.06285735
2019-11-26,SH601012,-0.009253565222024918,0.051612962
2019-11-27,SH601012,-0.011618614196777344,0.05581992
2019-11-28,SH601012,-0.010381784290075302,0.06399315
2019-11-29,SH601012,-0.007050033658742905,0.07337521
2019-12-02,SH601012,-0.002578139305114746,0.043010555
2019-12-03,SH601012,-0.010191399604082108,0.024539808
2019-12-04,SH601012,-0.016478125005960464,0.015573861
2019-12-05,SH601012,-0.012805674225091934,0.0016038384
2019-12-06,SH601012,-0.013334985822439194,-0.023437481
2019-12-09,SH601012,-0.012859880924224854,0.012688446
2019-12-10,SH601012,-0.004782237112522125,0.028343312
2019-12-11,SH601012,0.0023744069039821625,0.031880524
2019-12-12,SH601012,0.004815544933080673,-0.007205811
2019-12-13,SH601012,0.003973145037889481,-0.018000068
2019-12-16,SH601012,-0.0013711713254451752,-0.051292114
2019-12-17,SH601012,-0.003669045865535736,-0.05201856
2019-12-18,SH601012,-0.014091957360506058,-0.030113488
2019-12-19,SH601012,-0.01582091674208641,-0.014516031
2019-12-20,SH601012,-0.016352716833353043,-0.0057026097
2019-12-23,SH601012,-0.016257062554359436,0.03095335
2019-12-24,SH601012,-0.016288716346025467,0.0167895
2019-12-25,SH601012,-0.011759612709283829,0.06975807
2019-12-26,SH601012,-0.010717649012804031,0.103927866
2019-12-27,SH601012,-0.012706972658634186,0.13068424
2019-12-30,SH601012,-0.010442953556776047,0.106084816
2019-12-31,SH601012,-0.015196714550256729,0.115988605
2020-01-02,SH601012,-0.008491139858961105,0.0912175
2020-01-03,SH601012,-0.010053824633359909,0.059303317
2020-01-06,SH601012,-0.01336245983839035,0.04456517
2020-01-07,SH601012,-0.016142193228006363,0.038726192
2020-01-08,SH601012,-0.012677226215600967,0.035005435
2020-01-09,SH601012,-0.0030505619943141937,-0.017271124
2020-01-10,SH601012,-0.005805447697639465,0.010496696
2020-01-13,SH601012,0.002884242683649063,0.0055497373
2020-01-14,SH601012,-0.0002584122121334076,0.03344933
2020-01-15,SH601012,-0.0026311613619327545,0.041143708
2020-01-16,SH601012,-0.0015452094376087189,0.021089572
2020-01-17,SH601012,0.004662882536649704,-0.030470876
2020-01-20,SH601012,-0.002977941185235977,0.031390168
2020-01-21,SH601012,-0.002242356538772583,0.00472013
2020-01-22,SH601012,-0.0030376948416233063,0.018084351
2020-01-23,SH601012,0.0011028759181499481,0.12805513
2020-02-03,SH601012,-0.01341158151626587,0.1839287
2020-02-04,SH601012,-0.0017459802329540253,0.097324476
2020-02-05,SH601012,-0.010866489261388779,0.12483226
2020-02-06,SH601012,-0.011462118476629257,0.077631645
2020-02-07,SH601012,-0.005910050123929977,-0.018004224
2020-02-10,SH601012,-0.0008278004825115204,-0.0018100141
2020-02-11,SH601012,-0.008386243134737015,0.016153574
2020-02-12,SH601012,0.006253581494092941,-0.026253019
2020-02-13,SH601012,0.012431610375642776,0.0149572
2020-02-14,SH601012,0.008320007473230362,0.053449355
2020-02-17,SH601012,0.005680713802576065,0.027500713
2020-02-18,SH601012,0.0061380453407764435,0.0050989455
2020-02-19,SH601012,-0.00179368257522583,-0.025122527
2020-02-20,SH601012,-0.006031591445207596,-0.020451061
2020-02-21,SH601012,-0.004420097917318344,-0.09439527
2020-02-24,SH601012,-0.0010706782341003418,-0.07352941
2020-02-25,SH601012,-0.00682835653424263,-0.074604586
2020-02-26,SH601012,-0.00507214292883873,-0.043054618
2020-02-27,SH601012,-0.002506423741579056,-0.03776485
2020-02-28,SH601012,-0.00764523446559906,0.0
2020-03-02,SH601012,-0.005715157836675644,-0.08825398
2020-03-03,SH601012,-0.007957357913255692,-0.054498564
2020-03-04,SH601012,-0.009181607514619827,-0.022988506
2020-03-05,SH601012,-0.009058751165866852,-0.09317164
2020-03-06,SH601012,-0.02009434625506401,-0.08794798
2020-03-09,SH601012,-0.020504802465438843,-0.122562595
2020-03-10,SH601012,-0.02074596658349037,-0.1507503
2020-03-11,SH601012,-0.01321304589509964,-0.18285719
2020-03-12,SH601012,-0.012961335480213165,-0.15939489
2020-03-13,SH601012,-0.00783197209239006,-0.14071423
2020-03-16,SH601012,0.004074502736330032,-0.1162699
2020-03-17,SH601012,0.01332993432879448,-0.09678716
2020-03-18,SH601012,0.015772555023431778,-0.01604277
2020-03-19,SH601012,0.020172569900751114,-0.011720307
2020-03-20,SH601012,0.02495085820555687,0.0074812956
2020-03-23,SH601012,0.00759882852435112,0.111809604
2020-03-24,SH601012,0.016405750066041946,0.10449092
2020-03-25,SH601012,0.016172993928194046,0.059782602
2020-03-26,SH601012,-0.0021641291677951813,0.09953403
2020-03-27,SH601012,-0.0029467307031154633,0.044967037
2020-03-30,SH601012,-0.001812521368265152,0.04038774
2020-03-31,SH601012,-0.011064518243074417,0.033413813
2020-04-01,SH601012,-0.01591355726122856,-0.010256435
2020-04-02,SH601012,-0.013485390692949295,-0.04661013
2020-04-03,SH601012,-0.021359015256166458,-0.05724441
2020-04-07,SH601012,-0.008091095834970474,-0.018633507
2020-04-08,SH601012,-0.015083637088537216,-0.016751144
2020-04-09,SH601012,-0.013741768896579742,0.047827877
2020-04-10,SH601012,-0.009084932506084442,0.16848487
2020-04-13,SH601012,-0.012439772486686707,0.16834156
2020-04-14,SH601012,-0.011732559651136398,0.09572786
2020-04-15,SH601012,-0.014233175665140152,0.115293264
2020-04-16,SH601012,-0.011391717940568924,0.05933811
2020-04-17,SH601012,0.005361627787351608,-0.041839603
2020-04-20,SH601012,-0.010399732738733292,0.01577076
2020-04-21,SH601012,-0.012375038117170334,0.07581219
2020-04-22,SH601012,-0.015270959585905075,0.065008864
2020-04-23,SH601012,-0.008834127336740494,0.10628363
2020-04-24,SH601012,-0.013011004775762558,0.101768404
2020-04-27,SH601012,-0.012166459113359451,0.10056456
2020-04-28,SH601012,-0.009657327085733414,0.04697995
2020-04-29,SH601012,-0.011283967643976212,0.027351622
2020-04-30,SH601012,-0.01690010353922844,0.038623873
2020-05-06,SH601012,-0.028563108295202255,0.049459524
2020-05-07,SH601012,-0.029129039496183395,-0.021160638
2020-05-08,SH601012,-0.029028858989477158,-0.017628238
2020-05-11,SH601012,-0.031314022839069366,0.030519351
2020-05-12,SH601012,-0.026036683470010757,0.013124874
2020-05-13,SH601012,-0.02124309167265892,-0.005618014
2020-05-14,SH601012,-0.01319512352347374,0.039960735
2020-05-15,SH601012,-0.00667838379740715,0.010440464
2020-05-18,SH601012,-0.002879444509744644,-0.021424003
2020-05-19,SH601012,-0.0023885704576969147,-0.029302815
2020-05-20,SH601012,-0.006363455206155777,-0.018204598
2020-05-21,SH601012,-0.009017977863550186,-0.028346488
2020-05-22,SH601012,-0.01307181641459465,0.04649668
2020-05-25,SH601012,-0.01213398203253746,0.06213784
2020-05-26,SH601012,-0.006664961576461792,0.018748114
2020-05-27,SH601012,-0.009699441492557526,0.023657357
2020-05-28,SH601012,-0.009013954550027847,0.022268461
2020-05-29,SH601012,-0.006048623472452164,-0.027868224
2020-06-01,SH601012,-0.003054272383451462,-0.026962707
2020-06-02,SH601012,-0.011449132114648819,0.018840274
2020-06-03,SH601012,-0.011011943221092224,0.0028283505
2020-06-04,SH601012,-0.014611918479204178,0.06987871
2020-06-05,SH601012,-0.005667190998792648,0.064835526
2020-06-08,SH601012,-0.006177317351102829,0.028213244
2020-06-09,SH601012,-0.004247210919857025,0.016635876
2020-06-10,SH601012,-0.005795389413833618,0.041993145
2020-06-11,SH601012,-0.0008865781128406525,-0.008350635
2020-06-12,SH601012,-0.001183491200208664,0.018296404
2020-06-15,SH601012,-0.00251726433634758,0.05731702
2020-06-16,SH601012,-0.0003952421247959137,0.090909146
2020-06-17,SH601012,0.002711128443479538,0.14285702
2020-06-18,SH601012,-0.00112089142203331,0.21202995
2020-06-19,SH601012,0.00994802638888359,0.19970539
2020-06-22,SH601012,0.012927789241075516,0.20040378
2020-06-23,SH601012,0.013667304068803787,0.1372221
2020-06-24,SH601012,0.014872808009386063,0.09736845
2020-06-29,SH601012,0.01801593229174614,0.103225894
2020-06-30,SH601012,0.004896495491266251,0.08519521
2020-07-01,SH601012,0.0029140301048755646,0.10809507
2020-07-02,SH601012,0.00467919185757637,0.13214466
2020-07-03,SH601012,0.00922464206814766,0.10815352
2020-07-06,SH601012,0.007687542587518692,0.07062513
2020-07-07,SH601012,0.0029914863407611847,0.106108606
2020-07-08,SH601012,0.0037979520857334137,0.054845016
2020-07-09,SH601012,0.0021242983639240265,-0.011866222
2020-07-10,SH601012,0.002536345273256302,0.0010819971
2020-07-13,SH601012,0.0026901550590991974,0.0027311817
2020-07-14,SH601012,-0.0018533319234848022,-0.0038863202
2020-07-15,SH601012,0.0014921389520168304,-0.015207595
2020-07-16,SH601012,0.007918048650026321,0.15087338
2020-07-17,SH601012,0.007752995938062668,0.106787786
2020-07-20,SH601012,0.015471022576093674,0.1271737
2020-07-21,SH601012,0.015339847654104233,0.089733034
2020-07-22,SH601012,0.007799562066793442,0.13689487
2020-07-23,SH601012,0.019069548696279526,0.08745968
2020-07-24,SH601012,0.0067040883004665375,0.10937489
2020-07-27,SH601012,0.009591776877641678,0.0724907
2020-07-28,SH601012,-0.005432639271020889,0.10250619
2020-07-29,SH601012,-0.004911437630653381,0.06314243
2020-07-30,SH601012,0.002538982778787613,-0.031751618
2020-07-31,SH601012,-0.004174541682004929,0.024647979
2020-08-03,SH601012,-0.0014130882918834686,0.016984452
2020-08-04,SH601012,-0.0018542520701885223,-0.025807591
2020-08-05,SH601012,-0.005298163741827011,-0.044198927
2020-08-06,SH601012,-0.0009776242077350616,0.010630667
2020-08-07,SH601012,0.008255574852228165,-0.031787008
2020-08-10,SH601012,0.0011317022144794464,-0.045330647
2020-08-11,SH601012,-0.0007616989314556122,-0.0035087909
2020-08-12,SH601012,0.0018107779324054718,-0.032875687
2020-08-13,SH601012,0.0069149695336818695,-0.08325905
2020-08-14,SH601012,0.0038963444530963898,-0.04170355
2020-08-17,SH601012,0.001120287925004959,0.040699717
2020-08-18,SH601012,0.003788907080888748,0.0360916
2020-08-19,SH601012,0.004824850708246231,0.075831115
2020-08-20,SH601012,-0.001602817326784134,0.1785298
2020-08-21,SH601012,0.006945062428712845,0.16592585
2020-08-24,SH601012,0.00911000743508339,0.085420296
2020-08-25,SH601012,0.0001459456980228424,0.14324552
2020-08-26,SH601012,-0.006255306303501129,0.18072921
2020-08-27,SH601012,-0.0009620599448680878,0.096534565
2020-08-28,SH601012,-0.005740322172641754,0.054637894
2020-08-31,SH601012,-0.009378578513860703,-0.012010103
2020-09-01,SH601012,-0.007959511131048203,-0.0561831
2020-09-02,SH601012,-0.008899353444576263,-0.075871214
2020-09-03,SH601012,-0.00360938161611557,-0.038224187
2020-09-04,SH601012,-0.002102866768836975,0.05150598
2020-09-07,SH601012,0.0028093941509723663,0.16474725
2020-09-08,SH601012,0.014591503888368607,0.13338585
2020-09-09,SH601012,0.006843652576208115,0.16467772
2020-09-10,SH601012,0.00898054614663124,0.16570179
2020-09-11,SH601012,0.011089038103818893,0.031939324
2020-09-14,SH601012,0.01403455063700676,-0.022383934
2020-09-15,SH601012,-0.007518615573644638,-0.027511511
2020-09-16,SH601012,-0.006119720637798309,0.051775996
2020-09-17,SH601012,-0.01656465232372284,-0.06456374
2020-09-18,SH601012,-0.011134348809719086,-0.012907689
2019-09-16,SH601018,0.005697291344404221,-0.012562767
2019-09-17,SH601018,0.0013050399720668793,0.0051680156
2019-09-18,SH601018,0.0024405233561992645,-0.015543983
2019-09-19,SH601018,-0.0023730508983135223,-0.043478396
2019-09-20,SH601018,-0.004205930978059769,-0.040920787
2019-09-23,SH601018,0.0011175908148288727,-0.050890617
2019-09-24,SH601018,-0.001266617327928543,-0.046272542
2019-09-25,SH601018,-0.001250099390745163,-0.021052707
2019-09-26,SH601018,0.008502069860696793,0.0106952265
2019-09-27,SH601018,0.009941931813955307,0.023999987
2019-09-30,SH601018,0.011518772691488266,0.048257425
2019-10-08,SH601018,0.01632770523428917,0.051212903
2019-10-09,SH601018,0.018316026777029037,0.032258105
2019-10-10,SH601018,0.017803017050027847,0.013227542
2019-10-11,SH601018,0.018018994480371475,-0.020833332
2019-10-14,SH601018,0.017766844481229782,-0.043478396
2019-10-15,SH601018,0.010450992733240128,-0.030769266
2019-10-16,SH601018,0.006726931780576706,-0.026041722
2019-10-17,SH601018,0.007255937904119492,-0.02349876
2019-10-18,SH601018,0.007839065045118332,0.0026595644
2019-10-21,SH601018,0.010731454938650131,0.016042879
2019-10-22,SH601018,0.011251930147409439,0.007936557
2019-10-23,SH601018,0.009954232722520828,-0.008021281
2019-10-24,SH601018,0.007586907595396042,-0.01604272
2019-10-25,SH601018,0.006892386823892593,-0.013262628
2019-10-28,SH601018,0.004453111439943314,-0.013157923
2019-10-29,SH601018,0.008115429431200027,-0.01574805
2019-10-30,SH601018,0.00903652235865593,0.013477037
2019-10-31,SH601018,0.014606501907110214,0.013586986
2019-11-01,SH601018,0.01460881158709526,0.0
2019-11-04,SH601018,0.014561835676431656,-0.026666645
2019-11-05,SH601018,0.013084400445222855,-0.023999987
2019-11-06,SH601018,0.01566857472062111,-0.03723406
2019-11-07,SH601018,0.013371866196393967,-0.029490663
2019-11-08,SH601018,0.015044253319501877,-0.037634347
2019-11-11,SH601018,0.015674199908971786,-0.021917805
2019-11-12,SH601018,0.011140231043100357,-0.01639346
2019-11-13,SH601018,0.01014174148440361,-0.013812102
2019-11-14,SH601018,0.010604698210954666,-0.016574604
2019-11-15,SH601018,0.010171223431825638,-0.0027932855
2019-11-18,SH601018,0.014817912131547928,0.019607851
2019-11-19,SH601018,0.013759400695562363,0.024999987
2019-11-20,SH601018,0.010775934904813766,0.016806742
2019-11-21,SH601018,0.010745618492364883,0.022471992
2019-11-22,SH601018,0.009670693427324295,0.014005548
2019-11-25,SH601018,0.010807808488607407,-0.005494566
2019-11-26,SH601018,0.014745224267244339,-0.00813005
2019-11-27,SH601018,0.006084036082029343,0.0027548103
2019-11-28,SH601018,0.005235206335783005,0.005494484
2019-11-29,SH601018,0.0031449757516384125,0.013812184
2019-12-02,SH601018,0.007679823786020279,0.011049764
2019-12-03,SH601018,0.010635647922754288,-0.0027322301
2019-12-04,SH601018,0.009888876229524612,0.002747242
2019-12-05,SH601018,0.009097423404455185,-0.0054644602
2019-12-06,SH601018,0.009609971195459366,0.008174356
2019-12-09,SH601018,0.008525561541318893,0.01912569
2019-12-10,SH601018,0.008378174155950546,0.049315043
2019-12-11,SH601018,0.010690692812204361,0.041095898
2019-12-12,SH601018,0.012481603771448135,0.04670328
2019-12-13,SH601018,0.01478550210595131,0.027027085
2019-12-16,SH601018,0.014794107526540756,-0.008042945
2019-12-17,SH601018,0.018978510051965714,-0.02610964
2019-12-18,SH601018,0.017112288624048233,-0.01578957
2019-12-19,SH601018,0.014832917600870132,-0.0131233875
2019-12-20,SH601018,0.01213984563946724,-0.0105263535
2019-12-23,SH601018,0.01090041920542717,0.029729778
2019-12-24,SH601018,0.01392420008778572,0.018766765
2019-12-25,SH601018,0.011121224611997604,0.0320856
2019-12-26,SH601018,0.009776432067155838,0.034574576
2019-12-27,SH601018,0.009743686765432358,0.034574576
2019-12-30,SH601018,0.010477427393198013,0.03412076
2019-12-31,SH601018,0.006121698766946793,0.023684276
2020-01-02,SH601018,0.006956789642572403,0.010362732
2020-01-03,SH601018,0.008956041187047958,-0.0025707604
2020-01-06,SH601018,0.004096765071153641,0.005141368
2020-01-07,SH601018,0.002789478749036789,-0.01015232
2020-01-08,SH601018,0.0026583708822727203,-0.012853573
2020-01-09,SH601018,0.00547882542014122,-0.015384633
2020-01-10,SH601018,0.004151787608861923,-0.012886625
2020-01-13,SH601018,0.0070160143077373505,-0.02046043
2020-01-14,SH601018,0.0033555366098880768,-0.035897452
2020-01-15,SH601018,0.0037827976047992706,-0.015625019
2020-01-16,SH601018,0.00311892107129097,-0.046874978
2020-01-17,SH601018,0.00046774372458457947,-0.14099218
2020-01-20,SH601018,-0.0014176256954669952,-0.17232372
2020-01-21,SH601018,0.0024951212108135223,-0.1462766
2020-01-22,SH601018,0.005181353539228439,-0.13756616
2020-01-23,SH601018,0.006389480084180832,-0.11202183
2020-02-03,SH601018,-0.015545394271612167,0.0
2020-02-04,SH601018,-0.011792317032814026,0.059936773
2020-02-05,SH601018,-0.0020703598856925964,0.04984423
2020-02-06,SH601018,-0.007003467530012131,0.024539877
2020-02-07,SH601018,-0.009874802082777023,0.0276922
2020-02-10,SH601018,0.006324809044599533,0.036474295
2020-02-11,SH601018,0.01525842770934105,0.014881162
2020-02-12,SH601018,0.004795115441083908,0.011869567
2020-02-13,SH601018,-0.0018416009843349457,0.038922276
2020-02-14,SH601018,-0.0033235475420951843,0.04790428
2020-02-17,SH601018,-0.0008194111287593842,0.0029323658
2020-02-18,SH601018,0.001764778047800064,-0.0175955
2020-02-19,SH601018,0.001947600394487381,-0.008797794
2020-02-20,SH601018,0.0027645863592624664,-0.014409337
2020-02-21,SH601018,0.003791864961385727,-0.060000025
2020-02-24,SH601018,0.0061599574983119965,-0.011695863
2020-02-25,SH601018,0.00963589921593666,0.04477622
2020-02-26,SH601018,0.010185983031988144,0.044378795
2020-02-27,SH601018,0.00849878415465355,0.03508776
2020-02-28,SH601018,0.008881453424692154,0.05775081
2020-03-02,SH601018,0.00924273207783699,0.011834275
2020-03-03,SH601018,0.012100804597139359,-0.017142877
2020-03-04,SH601018,0.009570661932229996,-0.0056657847
2020-03-05,SH601018,0.007285337895154953,-0.036723025
2020-03-06,SH601018,0.002651546150445938,-0.04597709
2020-03-09,SH601018,-0.005837377160787582,-0.052631557
2020-03-10,SH601018,-0.004105404019355774,-0.06976744
2020-03-11,SH601018,-0.004860043525695801,-0.096866064
2020-03-12,SH601018,-0.011713698506355286,-0.07624638
2020-03-13,SH601018,-0.019376687705516815,-0.033132493
2020-03-16,SH601018,-0.007375005632638931,-0.012345633
2020-03-17,SH601018,-0.007820691913366318,0.024999999
2020-03-18,SH601018,-0.005605470389127731,0.10725548
2020-03-19,SH601018,-0.009276103228330612,0.1587301
2020-03-20,SH601018,-0.0013885311782360077,0.21495329
2020-03-23,SH601018,-0.007055222988128662,0.096875004
2020-03-24,SH601018,-0.0023218952119350433,0.08231712
2020-03-25,SH601018,-0.0014563202857971191,-0.039886057
2020-03-26,SH601018,-0.0031895525753498077,-0.07123293
2020-03-27,SH601018,0.0014813505113124847,-0.15128209
2020-03-30,SH601018,-0.0077009499073028564,-0.045584127
2020-03-31,SH601018,-0.0011600665748119354,-0.056338146
2020-04-01,SH601018,-0.003910422325134277,-0.0059347837
2020-04-02,SH601018,-0.0009193271398544312,0.023598906
2020-04-03,SH601018,-0.009602751582860947,0.024169182
2020-04-07,SH601018,-0.001391138881444931,0.017910646
2020-04-08,SH601018,-0.003877878189086914,0.0298509
2020-04-09,SH601018,-0.003916401416063309,0.020895533
2020-04-10,SH601018,-0.009958885610103607,0.0
2020-04-13,SH601018,-0.018985625356435776,0.017699223
2020-04-14,SH601018,-0.02094949409365654,0.0029323658
