date,symbol,prediction,target
2019-11-28,SH601225,6.246567e-05,-0.025700979
2019-11-29,SH601225,-0.0025024414,-0.008254631
2019-12-02,SH601225,0.002319336,0.0093568005
2019-12-03,SH601225,0.005706787,0.016470697
2019-12-04,SH601225,-0.0017089844,0.01785723
2019-12-05,SH601225,-0.0028381348,0.019184664
2019-12-06,SH601225,0.003768921,0.02021411
2019-12-09,SH601225,0.01574707,-0.0046349852
2019-12-10,SH601225,0.01574707,0.013888908
2019-12-11,SH601225,0.012817383,0.019883074
2019-12-12,SH601225,0.008361816,0.034117747
2019-12-13,SH601225,0.018066406,0.019813458
2019-12-16,SH601225,0.007080078,0.010477255
2019-12-17,SH601225,0.020751953,-0.0011416182
2019-12-18,SH601225,0.0051879883,-0.010321058
2019-12-19,SH601225,0.014404297,0.0011376768
2019-12-20,SH601225,0.0017547607,0.017142938
2019-12-23,SH601225,0.0077209473,0.041474666
2019-12-24,SH601225,0.0061950684,0.027428564
2019-12-25,SH601225,0.007080078,0.04519122
2019-12-26,SH601225,0.0054626465,0.022727227
2019-12-27,SH601225,0.012329102,0.03707851
2019-12-30,SH601225,0.013305664,0.03539812
2019-12-31,SH601225,0.008728027,0.0022246898
2020-01-02,SH601225,0.012390137,0.0011085792
2020-01-03,SH601225,0.0061035156,-0.001111131
2020-01-06,SH601225,0.01550293,-0.02275179
2020-01-07,SH601225,0.012634277,-0.04273492
2020-01-08,SH601225,0.0050354004,-0.017758012
2020-01-09,SH601225,0.010864258,-0.038759682
2020-01-10,SH601225,0.0050964355,-0.033370435
2020-01-13,SH601225,-0.0031585693,-0.03215091
2020-01-14,SH601225,-0.0044555664,-0.050223272
2020-01-15,SH601225,-0.003967285,-0.025988717
2020-01-16,SH601225,-0.0075683594,-0.033410188
2020-01-17,SH601225,-0.0056762695,-0.07940153
2020-01-20,SH601225,-0.0107421875,-0.0927834
2020-01-21,SH601225,-0.007751465,-0.07755581
2020-01-22,SH601225,-0.0052490234,-0.087007
2020-01-23,SH601225,-0.013305664,-0.063170396
2020-02-03,SH601225,-0.008361816,-0.0075000348
2020-02-04,SH601225,0.01977539,0.027777825
2020-02-05,SH601225,0.011352539,0.042038314
2020-02-06,SH601225,-0.0119018555,0.03430761
2020-02-07,SH601225,-0.011474609,0.039440203
2020-02-10,SH601225,-0.010559082,0.034005046
2020-02-11,SH601225,-0.012023926,-0.004914093
2020-02-12,SH601225,-0.0065307617,-0.015892461
2020-02-13,SH601225,-0.0032958984,0.0
2020-02-14,SH601225,0.00076293945,-0.011015964
2020-02-17,SH601225,0.0005455017,-0.019488439
2020-02-18,SH601225,0.0014343262,-0.029629622
2020-02-19,SH601225,0.00579834,-0.011180078
2020-02-20,SH601225,0.005432129,-0.004914093
2020-02-21,SH601225,-8.916855e-05,-0.022277137
2020-02-24,SH601225,0.005859375,0.012422336
2020-02-25,SH601225,0.008483887,0.033078816
2020-02-26,SH601225,0.008911133,0.031407
2020-02-27,SH601225,0.003768921,0.022222131
2020-02-28,SH601225,0.016479492,0.027847996
2020-03-02,SH601225,0.0075683594,-0.04171781
2020-03-03,SH601225,0.0020599365,-0.022167398
2020-03-04,SH601225,-0.005859375,-0.046285074
2020-03-05,SH601225,-0.010192871,-0.07004828
2020-03-06,SH601225,-0.018554688,-0.068965435
2020-03-09,SH601225,-0.02368164,-0.058898836
2020-03-10,SH601225,0.0071411133,-0.08312346
2020-03-11,SH601225,-0.00028419495,-0.089399725
2020-03-12,SH601225,-0.00037956238,-0.111688256
2020-03-13,SH601225,0.022094727,-0.08068791
2020-03-16,SH601225,0.009765625,-0.057142854
2020-03-17,SH601225,-0.006652832,-0.009615448
2020-03-18,SH601225,-0.011169434,0.028050493
2020-03-19,SH601225,0.0063476562,0.059941493
2020-03-20,SH601225,-0.013305664,0.04892089
2020-03-23,SH601225,0.0047302246,0.063492
2020-03-24,SH601225,-0.0012207031,0.037448112
2020-03-25,SH601225,-0.016113281,0.023192396
2020-03-26,SH601225,-0.009643555,0.05379314
2020-03-27,SH601225,-0.0027008057,0.028806666
2020-03-30,SH601225,-0.0046081543,0.020352878
2020-03-31,SH601225,-0.011291504,0.0066845054
2020-04-01,SH601225,-0.005004883,-0.004000019
2020-04-02,SH601225,-0.0026855469,-0.031413604
2020-04-03,SH601225,0.0021972656,-0.014666664
2020-04-07,SH601225,-0.0016937256,0.011968088
2020-04-08,SH601225,-0.006500244,-0.007968164
2020-04-09,SH601225,-0.0015182495,0.001338712
2020-04-10,SH601225,-0.010681152,0.020270258
2020-04-13,SH601225,-0.0077209473,0.01623818
2020-04-14,SH601225,-0.006225586,-0.04336404
2020-04-15,SH601225,-0.011779785,-0.04953144
2020-04-16,SH601225,0.0005378723,-0.05347594
2020-04-17,SH601225,0.008972168,-0.045033183
2020-04-20,SH601225,0.002029419,-0.0239681
2020-04-21,SH601225,-0.0034484863,0.013736238
2020-04-22,SH601225,-0.0025177002,0.036619704
2020-04-23,SH601225,-0.004272461,0.06497168
2020-04-24,SH601225,0.004547119,0.015256697
2020-04-27,SH601225,0.011047363,-0.013642538
2020-04-28,SH601225,0.007232666,-0.00541999
2020-04-29,SH601225,-0.0003566742,0.009510824
2020-04-30,SH601225,0.005065918,-0.017241374
2020-05-06,SH601225,-0.0025939941,-0.006830669
2020-05-07,SH601225,-0.0049743652,-0.004149452
2020-05-08,SH601225,0.0030517578,-0.017711272
2020-05-11,SH601225,0.0075683594,-0.029609742
2020-05-12,SH601225,0.004760742,-0.00809715
2020-05-13,SH601225,0.01940918,0.016506268
2020-05-14,SH601225,0.0058898926,0.020833377
2020-05-15,SH601225,0.0126953125,-0.004160797
2020-05-18,SH601225,0.016967773,0.015256697
2020-05-19,SH601225,0.010192871,-0.014966039
2020-05-20,SH601225,0.01159668,-0.01894459
2020-05-21,SH601225,0.0040283203,-0.01904769
2020-05-22,SH601225,0.009155273,-0.0013927273
2020-05-25,SH601225,0.01373291,-0.009562904
2020-05-26,SH601225,0.0021820068,-0.0027624806
2020-05-27,SH601225,-0.0016555786,-0.0013793352
2020-05-28,SH601225,-0.011962891,-0.0069347173
2020-05-29,SH601225,-0.014465332,-0.005578845
2020-06-01,SH601225,-0.0023956299,-0.013793022
2020-06-02,SH601225,-0.0031585693,-0.005540046
2020-06-03,SH601225,-0.000705719,-0.02071811
2020-06-04,SH601225,0.0028381348,-0.013966509
2020-06-05,SH601225,0.0006904602,-0.012622724
2020-06-08,SH601225,0.005554199,-0.030769281
2020-06-09,SH601225,0.008544922,-0.022284135
2020-06-10,SH601225,0.0077819824,-0.005641794
2020-06-11,SH601225,0.0049438477,0.026912158
2020-06-12,SH601225,0.014404297,0.035511322
2020-06-15,SH601225,0.0049743652,0.043290075
2020-06-16,SH601225,0.0050964355,0.017093984
2020-06-17,SH601225,0.008911133,0.029787205
2020-06-18,SH601225,0.012451172,-0.012413742
2020-06-19,SH601225,0.0115356445,-0.01097397
2020-06-22,SH601225,0.012634277,0.011064986
2020-06-23,SH601225,0.012512207,0.08403362
2020-06-24,SH601225,0.010925293,0.100550964
2020-06-29,SH601225,0.0033569336,0.18016756
2020-06-30,SH601225,0.0038452148,0.1373094
2020-07-01,SH601225,0.004699707,0.14500678
2020-07-02,SH601225,0.012145996,0.11111121
2020-07-03,SH601225,0.0146484375,0.02801433
2020-07-06,SH601225,0.020385742,-0.018067392
2020-07-07,SH601225,0.05029297,0.028415816
2020-07-08,SH601225,0.01977539,-0.02863316
2020-07-09,SH601225,0.036376953,-0.07402916
2020-07-10,SH601225,0.016845703,-0.04066065
2020-07-13,SH601225,0.017456055,-0.010062991
2020-07-14,SH601225,0.017822266,-0.009900945
2020-07-15,SH601225,0.013916016,0.017971713
2020-07-16,SH601225,0.017822266,0.049803417
2020-07-17,SH601225,0.010620117,0.051655665
2020-07-20,SH601225,0.011474609,0.021601047
2020-07-21,SH601225,0.024414062,0.009999954
2020-07-22,SH601225,0.017089844,0.017654432
2020-07-23,SH601225,0.0134887695,0.004993806
2020-07-24,SH601225,0.018066406,0.018891618
2020-07-27,SH601225,0.014587402,0.0074628303
2020-07-28,SH601225,0.0234375,-0.011138687
2020-07-29,SH601225,0.018432617,-0.029739691
2020-07-30,SH601225,0.003768921,-0.027329244
2020-07-31,SH601225,0.004486084,-0.048207697
2020-08-03,SH601225,0.0043640137,-0.040740814
2020-08-04,SH601225,0.007507324,-0.031289097
2020-08-05,SH601225,0.014099121,-0.021711394
2020-08-06,SH601225,0.012512207,-0.014048558
2020-08-07,SH601225,0.015197754,0.010389662
2020-08-10,SH601225,0.01977539,0.028313935
2020-08-11,SH601225,0.014160156,0.036175817
2020-08-12,SH601225,0.011230469,0.04569194
2020-08-13,SH601225,0.007873535,0.016839357
2020-08-14,SH601225,0.021850586,0.017994814
2020-08-17,SH601225,0.01940918,-0.007509341
2020-08-18,SH601225,0.021240234,-0.032419004
2020-08-19,SH601225,0.017456055,-0.02621721
2020-08-20,SH601225,0.01171875,0.01656049
2020-08-21,SH601225,0.015075684,0.032828387
2020-08-24,SH601225,0.010009766,0.025220687
2020-08-25,SH601225,0.007507324,0.051546402
2020-08-26,SH601225,0.004547119,0.035897393
2020-08-27,SH601225,0.008483887,0.012531379
2020-08-28,SH601225,0.027832031,-0.009779906
2020-08-31,SH601225,0.016357422,-0.015990093
2020-09-01,SH601225,0.012573242,0.033088263
2020-09-02,SH601225,0.010864258,0.022277232
2020-09-03,SH601225,0.008361816,0.059405953
2020-09-04,SH601225,0.011657715,0.056790035
2020-09-07,SH601225,0.0020446777,0.058749888
2020-09-08,SH601225,0.013793945,0.003558697
2020-09-09,SH601225,0.004638672,0.038740925
2020-09-10,SH601225,0.018310547,-0.010514087
2020-09-11,SH601225,0.015258789,0.06074763
2020-09-14,SH601225,0.009216309,0.054309387
2020-09-15,SH601225,0.014282227,0.0141843995
2020-09-16,SH601225,0.024414062,0.008158487
2020-09-17,SH601225,0.008728027,0.007083872
2020-09-18,SH601225,0.022460938,-0.047356818
2019-09-16,SH601228,9.10759e-05,-0.02499993
2019-09-17,SH601228,-0.003479004,-0.005115075
2019-09-18,SH601228,-0.0050964355,-0.0179029
2019-09-19,SH601228,-0.008056641,-0.030612338
2019-09-20,SH601228,-0.008178711,-0.02806137
2019-09-23,SH601228,-0.005493164,-0.025641134
2019-09-24,SH601228,-0.007873535,-0.017994944
2019-09-25,SH601228,-0.011962891,-0.002604113
2019-09-26,SH601228,-0.015625,0.015789429
2019-09-27,SH601228,-0.015014648,0.018372886
2019-09-30,SH601228,-0.014587402,0.042105332
2019-10-08,SH601228,-0.015258789,0.06544517
2019-10-09,SH601228,-0.010253906,0.033942603
2019-10-10,SH601228,-0.0054016113,0.018134896
2019-10-11,SH601228,-0.0017242432,-0.007731982
2019-10-14,SH601228,0.0030975342,-0.030303122
2019-10-15,SH601228,0.00015735626,-0.05405407
2019-10-16,SH601228,-0.0018081665,-0.027777743
2019-10-17,SH601228,0.0023345947,-0.020356264
2019-10-18,SH601228,0.006134033,0.012987021
2019-10-21,SH601228,-0.003829956,0.02083346
2019-10-22,SH601228,-0.001876831,0.002597256
2019-10-23,SH601228,0.000831604,-0.007792324
2019-10-24,SH601228,0.0003376007,-0.012987114
2019-10-25,SH601228,0.0033721924,-0.023077084
2019-10-28,SH601228,0.014343262,-0.02806137
2019-10-29,SH601228,0.010375977,-0.007771953
2019-10-30,SH601228,0.0078125,0.0
2019-10-31,SH601228,0.005645752,0.005263143
2019-11-01,SH601228,0.0073242188,0.0
2019-11-04,SH601228,0.003967285,-0.013123277
2019-11-05,SH601228,0.003616333,-0.015665751
2019-11-06,SH601228,0.0012741089,-0.013088922
2019-11-07,SH601228,0.0030822754,-0.020942349
2019-11-08,SH601228,0.0020599365,-0.018372606
2019-11-11,SH601228,0.00041389465,-0.0026596142
2019-11-12,SH601228,0.003479004,0.002652465
2019-11-13,SH601228,0.0015335083,-0.007957584
2019-11-14,SH601228,-0.0037994385,-0.0053475783
2019-11-15,SH601228,-0.0037078857,-0.0053475783
2019-11-18,SH601228,-0.0035552979,0.0
2019-11-19,SH601228,-0.0014648438,-0.007936533
2019-11-20,SH601228,-0.0072021484,0.0026737414
2019-11-21,SH601228,-0.0073242188,0.0026882123
2019-11-22,SH601228,-0.0010757446,0.0053763287
2019-11-25,SH601228,0.0014343262,0.0
2019-11-26,SH601228,0.001663208,0.0
2019-11-27,SH601228,0.008239746,0.0053334134
2019-11-28,SH601228,-0.0005569458,0.016085744
2019-11-29,SH601228,0.00022315979,0.021390313
2019-12-02,SH601228,0.005279541,0.021333368
2019-12-03,SH601228,0.0025939941,0.018666662
2019-12-04,SH601228,0.0060424805,0.0053050243
2019-12-05,SH601228,0.0064086914,0.007915498
2019-12-06,SH601228,0.006134033,0.013089108
2019-09-16,SH601229,0.006591797,-0.010775729
2019-09-17,SH601229,0.0032958984,-0.0010869366
2019-09-18,SH601229,0.00030517578,0.010881397
2019-09-19,SH601229,0.0030975342,0.023965077
2019-09-20,SH601229,0.0048217773,0.009687892
2019-09-23,SH601229,-0.00023555756,0.018518543
2019-09-24,SH601229,0.00289917,0.023939012
2019-09-25,SH601229,0.009521484,0.029063612
2019-09-26,SH601229,0.00970459,0.017021406
2019-09-27,SH601229,0.0034179688,0.022388037
2019-09-30,SH601229,0.012634277,0.0438502
2019-10-08,SH601229,0.011230469,0.060573816
2019-10-09,SH601229,0.021972656,0.02615063
2019-10-10,SH601229,0.011047363,0.015690261
2019-10-11,SH601229,0.010375977,-0.0020854776
2019-10-14,SH601229,0.012084961,-0.011270447
2019-10-15,SH601229,0.011779785,-0.037074085
2019-10-16,SH601229,0.0076904297,-0.026503641
2019-10-17,SH601229,0.0061950684,-0.015447881
2019-10-18,SH601229,0.006652832,0.007314565
2019-10-21,SH601229,0.006713867,-0.003108833
2019-10-22,SH601229,0.007019043,-0.026014604
2019-10-23,SH601229,0.0013580322,-0.016753938
2019-10-24,SH601229,-0.0038452148,-0.024058722
2019-10-25,SH601229,0.0068969727,-0.030083027
2019-10-28,SH601229,0.004852295,-0.035343144
2019-10-29,SH601229,-0.004486084,0.009615462
2019-10-30,SH601229,-0.00060653687,0.008519734
2019-10-31,SH601229,-0.0018615723,0.018220829
2019-11-01,SH601229,0.00092315674,0.0042780275
2019-11-04,SH601229,0.005340576,-0.0021550476
2019-11-05,SH601229,0.0107421875,-0.02222219
2019-11-06,SH601229,0.008117676,-0.03695889
2019-11-07,SH601229,0.0087890625,-0.036842126
2019-11-08,SH601229,0.0067443848,-0.027688952
2019-11-11,SH601229,0.006011963,-0.0053995755
2019-11-12,SH601229,0.0029754639,-0.003246779
2019-11-13,SH601229,0.0043029785,0.0
2019-11-14,SH601229,0.00076675415,0.0032787581
2019-11-15,SH601229,0.001953125,0.012048143
2019-11-18,SH601229,0.01159668,0.009772065
2019-11-19,SH601229,0.0022583008,0.011943491
2019-11-20,SH601229,0.00970459,0.017543787
2019-11-21,SH601229,0.014282227,0.0010892829
2019-11-22,SH601229,0.018188477,-0.0054113055
2019-11-25,SH601229,0.013366699,-0.0064516636
2019-11-26,SH601229,0.009216309,-0.007510719
2019-11-27,SH601229,-0.0012969971,0.0
2019-11-28,SH601229,0.006225586,0.010881397
2019-11-29,SH601229,0.0067443848,0.011969634
2019-12-02,SH601229,0.01159668,0.0010821882
2019-12-03,SH601229,0.007507324,-0.006486474
2019-12-04,SH601229,0.0071105957,-0.0075429864
2019-12-05,SH601229,0.0077819824,-0.01614631
2019-12-06,SH601229,0.0064697266,0.0032256616
2019-12-09,SH601229,0.0053710938,0.003243162
2019-12-10,SH601229,1.4960766e-05,0.022850903
2019-12-11,SH601229,0.0013046265,0.020629702
2019-12-12,SH601229,0.0051879883,0.03501094
2019-12-13,SH601229,0.0071411133,0.022508176
2019-12-16,SH601229,0.0031585693,0.015086293
2019-12-17,SH601229,0.01171875,0.0074468823
2019-12-18,SH601229,0.008239746,0.002127673
2019-12-19,SH601229,0.01928711,0.0
2019-12-20,SH601229,0.015014648,-0.008385745
2019-12-23,SH601229,0.019165039,0.010615726
2019-12-24,SH601229,0.0107421875,0.0021119143
2019-12-25,SH601229,0.012023926,0.012738955
2019-12-26,SH601229,0.0069274902,0.0042282306
2019-12-27,SH601229,0.011352539,-0.0021143246
2019-12-30,SH601229,0.008056641,-0.0031512335
2019-12-31,SH601229,0.0022277832,-0.013698721
2020-01-02,SH601229,0.004425049,-0.01677152
2020-01-03,SH601229,-0.0005226135,-0.01052633
2020-01-06,SH601229,0.005554199,-0.020127064
2020-01-07,SH601229,0.0026397705,-0.031612255
2020-01-08,SH601229,0.008361816,-0.021367446
2020-01-09,SH601229,0.0012359619,-0.023454199
2020-01-10,SH601229,0.0038604736,-0.028723286
2020-01-13,SH601229,0.006072998,-0.0097297
2020-01-14,SH601229,-0.0034942627,-0.006528737
2020-01-15,SH601229,0.0051574707,-0.0065501626
2020-01-16,SH601229,0.005126953,-0.027292613
2020-01-17,SH601229,0.0076293945,-0.08543266
2020-01-20,SH601229,0.0078125,-0.070960686
2020-01-21,SH601229,0.006500244,-0.06790806
2020-01-22,SH601229,0.0003681183,-0.056043964
2020-01-23,SH601229,-0.005432129,-0.03591462
2020-02-03,SH601229,-0.0048828125,0.028742505
2020-02-04,SH601229,-0.001373291,0.01645121
2020-02-05,SH601229,-0.00390625,0.024676815
2020-02-06,SH601229,-0.008117676,0.012805535
2020-02-07,SH601229,0.0013046265,0.01629788
2020-02-10,SH601229,-0.007659912,0.0314318
2020-02-11,SH601229,0.0051879883,0.019653115
2020-02-12,SH601229,0.012023926,0.0137615325
2020-02-13,SH601229,0.002746582,0.022988424
2020-02-14,SH601229,0.003479004,0.01603678
2020-02-17,SH601229,0.0013198853,-0.007900555
2020-02-18,SH601229,-0.0013580322,-0.011337818
2020-02-19,SH601229,0.0008583069,-0.010181031
2020-02-20,SH601229,0.00014019012,-0.010112219
2020-02-21,SH601229,-0.00031471252,-0.029312372
2020-02-24,SH601229,0.0030670166,-0.005688402
2020-02-25,SH601229,0.006378174,0.0057339985
2020-02-26,SH601229,0.005279541,0.0068571973
2020-02-27,SH601229,0.0069274902,0.012485828
2020-02-28,SH601229,0.012451172,0.02206743
2020-03-02,SH601229,0.009033203,-0.013729974
2020-03-03,SH601229,-0.0018692017,-0.013683051
2020-03-04,SH601229,-0.0011138916,-0.023836512
2020-03-05,SH601229,0.0016784668,-0.042600963
2020-03-06,SH601229,-0.0077209473,-0.03863637
2020-03-09,SH601229,-0.0027618408,-0.039443165
2020-03-10,SH601229,0.008605957,-0.04624277
2020-03-11,SH601229,0.0009536743,-0.05116288
2020-03-12,SH601229,-0.00390625,-0.05152218
2020-03-13,SH601229,0.0031738281,-0.03782497
2020-03-16,SH601229,-0.015991211,-0.015700458
2020-03-17,SH601229,-0.0056762695,0.013333363
2020-03-18,SH601229,-0.01361084,0.02696087
2020-03-19,SH601229,-0.009277344,0.03827152
2020-03-20,SH601229,-0.012329102,0.025798485
2020-03-23,SH601229,-0.0056152344,0.012269956
2020-03-24,SH601229,0.011291504,-0.014354098
2020-03-25,SH601229,0.007080078,-0.020286517
2020-03-26,SH601229,0.0039367676,-0.015457833
2020-03-27,SH601229,0.007385254,-0.0071856854
2020-03-30,SH601229,0.01586914,0.012121277
2020-03-31,SH601229,0.014038086,0.0060679694
2020-04-01,SH601229,0.0146484375,0.009744252
2020-04-02,SH601229,0.015991211,0.0012077789
2020-04-03,SH601229,0.0126953125,0.0024125963
2020-04-07,SH601229,0.006439209,0.0023951298
2020-04-08,SH601229,0.004760742,0.0024125963
2020-04-09,SH601229,0.0076904297,0.0
2020-04-10,SH601229,0.008850098,0.0
2020-04-13,SH601229,0.008544922,-0.008423645
2020-04-14,SH601229,0.0061035156,-0.02628435
2020-04-15,SH601229,0.0007286072,-0.024067491
2020-04-16,SH601229,0.003540039,-0.02171296
2020-04-17,SH601229,0.0065307617,-0.02653801
2020-04-20,SH601229,0.0028839111,-0.010922345
2020-04-21,SH601229,0.0011291504,-0.0049080066
2020-04-22,SH601229,0.004638672,0.0036992885
2020-04-23,SH601229,0.006652832,0.007398333
2020-04-24,SH601229,0.008422852,0.004956587
2020-04-27,SH601229,0.013671875,-0.009815941
2020-04-28,SH601229,0.0063171387,0.0024661436
2020-04-29,SH601229,0.0070495605,-0.0036856541
2020-04-30,SH601229,0.010131836,-0.013463838
2020-05-06,SH601229,0.0060424805,-0.009864318
2020-05-07,SH601229,0.003753662,-0.004956624
2020-05-08,SH601229,0.014465332,-0.011070089
2020-05-11,SH601229,0.012451172,-0.009864318
2020-05-12,SH601229,0.007232666,-0.0037221506
2020-05-13,SH601229,0.0053100586,-0.0024906017
2020-05-14,SH601229,0.0069885254,-0.0012452825
2020-05-15,SH601229,0.0060424805,-0.0049751434
2020-05-18,SH601229,0.007751465,-0.0062266956
2020-05-19,SH601229,0.006652832,-0.0049813637
2020-05-20,SH601229,0.0055236816,0.004993715
2020-05-21,SH601229,0.0013504028,0.011221849
2020-05-22,SH601229,0.0047302246,0.012500078
2020-05-25,SH601229,0.00044631958,0.01754391
2020-05-26,SH601229,0.0028686523,0.021276651
2020-05-27,SH601229,0.0058898926,0.011180213
2020-05-28,SH601229,0.007019043,0.0
2020-05-29,SH601229,0.0026245117,0.0012344351
2020-06-01,SH601229,0.0048217773,-0.0012315775
2020-06-02,SH601229,0.0074768066,0.0
2020-06-03,SH601229,0.0067443848,0.0049139624
2020-06-04,SH601229,0.004852295,0.016029641
2020-06-05,SH601229,0.009887695,0.02096178
2020-06-08,SH601229,0.0070495605,0.039457552
2020-06-09,SH601229,0.010375977,0.024509825
2020-06-10,SH601229,0.0077819824,0.018337311
2020-06-11,SH601229,0.0048828125,0.007281611
2020-06-12,SH601229,0.0016174316,0.004830877
2020-06-15,SH601229,0.008056641,-0.018979847
2020-06-16,SH601229,0.0073547363,-0.020335026
2020-06-17,SH601229,0.003967285,-0.010804289
2020-06-18,SH601229,0.0049743652,-0.0108434595
2020-06-19,SH601229,0.0079956055,-0.002403707
2020-06-22,SH601229,0.0005722046,0.012091855
2020-06-23,SH601229,0.0001411438,0.046398126
2020-06-24,SH601229,-4.9352646e-05,0.080097005
2020-06-29,SH601229,2.682209e-05,0.17417797
2020-06-30,SH601229,0.0012893677,0.13975906
2020-07-01,SH601229,0.0033874512,0.132722
2020-07-02,SH601229,0.012023926,0.08923003
2020-07-03,SH601229,0.013244629,0.02185936
2020-07-06,SH601229,0.033447266,-0.057665464
2020-07-07,SH601229,0.024536133,-0.056291424
2020-07-08,SH601229,0.011962891,-0.062775314
2020-07-09,SH601229,0.015991211,-0.06375832
2020-07-10,SH601229,0.0018615723,-0.050516613
2020-07-13,SH601229,-0.009887695,-0.028735599
2020-07-14,SH601229,-0.006225586,-0.019883042
2020-07-15,SH601229,-0.013061523,-0.014101006
2020-07-16,SH601229,-0.008056641,-0.0059737694
2020-07-17,SH601229,-0.007751465,-0.016928706
2020-07-20,SH601229,-0.007507324,-0.04142012
2020-07-21,SH601229,0.0002975464,-0.03221968
2020-07-22,SH601229,-0.0060424805,-0.015494617
2020-07-23,SH601229,-0.00012207031,-0.003605688
2020-07-24,SH601229,0.00037956238,0.018450165
2020-07-27,SH601229,-0.0032043457,0.027160434
2020-07-28,SH601229,-0.0015029907,0.04192364
2020-07-29,SH601229,-0.008666992,0.008474468
2020-07-30,SH601229,0.0002593994,0.006031349
2020-07-31,SH601229,0.00063705444,0.0012077861
2020-08-03,SH601229,0.0050354004,0.0036058703
2020-08-04,SH601229,0.013244629,-0.005917247
2020-08-05,SH601229,-0.0012512207,0.012004842
2020-08-06,SH601229,0.0008239746,0.0059952578
2020-08-07,SH601229,-0.00049591064,0.028950483
2020-08-10,SH601229,-0.0016555786,0.044311367
2020-08-11,SH601229,0.00077438354,0.021428676
2020-08-12,SH601229,0.0020751953,0.00474499
2020-08-13,SH601229,0.002609253,0.0
2020-08-14,SH601229,0.0054016113,-0.016412565
2020-08-17,SH601229,0.010253906,-0.03899083
2020-08-18,SH601229,-0.00023269653,-0.02564108
2020-08-19,SH601229,0.005645752,-0.02597408
2020-08-20,SH601229,0.0015411377,-0.02026225
2020-08-21,SH601229,0.005706787,-0.003575785
2020-08-24,SH601229,0.0037994385,0.00477329
2020-08-25,SH601229,-0.0025177002,0.0023924115
2020-08-26,SH601229,-0.00064086914,0.015757615
2020-08-27,SH601229,-0.0025024414,0.029197007
2020-08-28,SH601229,0.006164551,0.009569363
2020-08-31,SH601229,0.01184082,-0.0011877266
2020-09-01,SH601229,0.0018310547,0.014319802
2020-09-02,SH601229,0.0045776367,0.014319802
2020-09-03,SH601229,0.006652832,-0.0035460417
2020-09-04,SH601229,0.004486084,-0.018957326
2020-09-07,SH601229,0.005218506,-0.007134293
2020-09-08,SH601229,0.0057373047,-0.01411764
2020-09-09,SH601229,0.0043640137,-0.0105882855
2020-09-10,SH601229,0.0020141602,-0.013048708
2020-09-11,SH601229,0.0016784668,0.020531438
2020-09-14,SH601229,0.0035552979,0.002395163
2020-09-15,SH601229,0.0030517578,-0.013126485
2020-09-16,SH601229,0.0014877319,-0.019024951
2020-09-17,SH601229,-0.0027313232,-0.013221137
2020-09-18,SH601229,0.00042152405,-0.030769316
2020-06-15,SH601231,0.026000977,0.17033859
2020-06-16,SH601231,-0.01586914,0.12450649
2020-06-17,SH601231,-0.0069885254,0.1404165
2020-06-18,SH601231,-0.012145996,0.039421123
2020-06-19,SH601231,-0.0024871826,0.015813937
2020-06-22,SH601231,-0.0028381348,0.0069767153
2020-06-23,SH601231,0.014221191,0.057116114
2020-06-24,SH601231,-0.0008735657,0.050561834
2020-06-29,SH601231,-0.008483887,0.12337971
2020-06-30,SH601231,-0.008117676,0.07097069
2020-07-01,SH601231,-0.018188477,0.11316399
2020-07-02,SH601231,-0.016723633,0.105845906
2020-07-03,SH601231,-0.008178711,0.09402847
2020-07-06,SH601231,-0.014160156,0.07948728
2020-07-07,SH601231,0.00982666,0.014108603
2020-07-08,SH601231,-0.015014648,-0.06265556
2020-07-09,SH601231,-0.012084961,-0.13416095
2020-07-10,SH601231,0.005645752,-0.13238287
2020-07-13,SH601231,-0.016235352,-0.13776723
2020-07-14,SH601231,0.006866455,-0.08853278
2020-07-15,SH601231,0.02746582,-0.026560383
2020-07-16,SH601231,0.06689453,-0.012488505
2020-07-17,SH601231,0.00579834,-0.053990655
2020-07-20,SH601231,-0.014587402,-0.08172637
2020-07-21,SH601231,-0.037597656,-0.033302598
2020-07-22,SH601231,-0.038330078,-0.018190177
2020-07-23,SH601231,-0.007293701,0.030913368
2020-07-24,SH601231,-0.033935547,0.20148881
2020-07-27,SH601231,-0.04736328,0.33149993
2020-07-28,SH601231,-0.03149414,0.23971291
2020-07-29,SH601231,-0.009887695,0.22325155
2020-07-30,SH601231,-0.00027656555,0.22671506
2020-07-31,SH601231,0.0064697266,0.099545665
2020-08-03,SH601231,0.012329102,-0.10026284
2020-08-04,SH601231,0.008850098,-0.07371669
2020-08-05,SH601231,-0.00592041,-0.06474813
2020-08-06,SH601231,-0.0059509277,-0.11851847
2020-08-07,SH601231,-0.0056152344,-0.0773854
2020-08-10,SH601231,-0.003967285,0.039649405
2020-08-11,SH601231,-0.020141602,0.012499948
2020-08-12,SH601231,-0.038330078,-0.06882596
2020-08-13,SH601231,-0.01977539,-0.03067236
2020-08-14,SH601231,-0.05102539,-0.04275237
2020-08-17,SH601231,-0.03857422,0.038137324
2020-08-18,SH601231,-0.026855469,0.038683183
2020-08-19,SH601231,-0.007598877,0.01086952
2020-08-20,SH601231,-0.014343262,0.024273964
2020-08-21,SH601231,0.0075683594,0.0110590765
2020-08-24,SH601231,0.009643555,-0.09551436
2020-08-25,SH601231,0.0018310547,-0.062598996
2020-08-26,SH601231,0.052978516,0.02795701
