date,symbol,prediction,target
2019-01-07,SH601211,-0.003731086850166321,-0.018452384
2019-01-08,SH601211,-0.0011399388313293457,-0.0029780462
2019-01-09,SH601211,0.004435297101736069,-0.005948944
2019-01-10,SH601211,0.00934525951743126,-0.008423649
2019-01-11,SH601211,0.01988430693745613,-0.001199872
2019-01-14,SH601211,0.02612936869263649,-0.00060644513
2019-01-15,SH601211,0.028886113315820694,-0.036439687
2019-01-16,SH601211,0.02348322793841362,-0.036504876
2019-01-17,SH601211,0.021839041262865067,-0.013349365
2019-01-18,SH601211,0.02165854349732399,-0.019819794
2019-01-21,SH601211,0.01854507252573967,0.006674833
2019-01-22,SH601211,0.019399885088205338,0.022318637
2019-01-23,SH601211,0.019722048193216324,0.0118011655
2019-01-24,SH601211,0.01823626086115837,0.031365238
2019-01-25,SH601211,0.017482537776231766,0.0477943
2019-01-28,SH601211,0.01698184385895729,0.039782915
2019-01-29,SH601211,0.009453270584344864,0.060642865
2019-01-30,SH601211,0.006444718688726425,0.09760578
2019-01-31,SH601211,0.009641986340284348,0.05843773
2019-02-01,SH601211,0.01481815055012703,0.014619755
2019-02-11,SH601211,0.0050444044172763824,0.046376824
2019-02-12,SH601211,0.007344048470258713,0.022870103
2019-02-13,SH601211,0.0071196965873241425,-0.003914967
2019-02-14,SH601211,-0.0020678378641605377,0.007887161
2019-02-15,SH601211,7.390230894088745e-05,0.12391923
2019-02-18,SH601211,0.00655890628695488,0.18836571
2019-02-19,SH601211,0.004357125610113144,0.14980437
2019-02-20,SH601211,0.003456849604845047,0.128018
2019-02-21,SH601211,0.007703471928834915,0.090553515
2019-02-22,SH601211,0.012950990349054337,0.023589814
2019-02-25,SH601211,0.011028114706277847,-0.06713292
2019-02-26,SH601211,0.0020467378199100494,-0.023334885
2019-02-27,SH601211,0.0033849813044071198,0.033847827
2019-02-28,SH601211,0.006246339529752731,0.1178883
2019-03-01,SH601211,0.012999769300222397,0.002504936
2019-03-04,SH601211,0.009507972747087479,0.010994615
2019-03-05,SH601211,0.0014859102666378021,0.02190151
2019-03-06,SH601211,-0.0019560791552066803,-0.03225811
2019-03-07,SH601211,0.001695055514574051,-0.118752934
2019-03-08,SH601211,-0.02083144709467888,-0.0379809
2019-03-11,SH601211,-0.01336907222867012,-0.02372722
2019-03-12,SH601211,-0.014421332627534866,-0.044812523
2019-03-13,SH601211,-0.016391616314649582,-0.019900598
2019-03-14,SH601211,-0.019203253090381622,0.040062483
2019-03-15,SH601211,-0.006178256124258041,0.03220777
2019-03-18,SH601211,-0.009257037192583084,-0.027341796
2019-03-19,SH601211,-0.009709421545267105,-0.042325236
2019-03-20,SH601211,-0.009353630244731903,-0.040101532
2019-03-21,SH601211,-0.004203960299491882,-0.059529766
2019-03-22,SH601211,-0.015197139233350754,0.014091568
2019-03-25,SH601211,-0.021380964666604996,0.06350872
2019-03-26,SH601211,-0.013247217983007431,0.08040457
2019-03-27,SH601211,-0.011066630482673645,0.10840832
2019-03-28,SH601211,-0.008897684514522552,0.12340426
2019-03-29,SH601211,-0.006479229778051376,0.018858595
2019-04-01,SH601211,-0.0002795495092868805,0.007342067
2019-04-02,SH601211,-0.0016911663115024567,0.0034499043
2019-04-03,SH601211,-0.004611749202013016,-0.03816792
2019-04-04,SH601211,-0.0074140764772892,-0.039299265
2019-04-08,SH601211,-0.0012590251863002777,-0.022893393
2019-04-09,SH601211,0.0020427294075489044,-0.007774451
2019-04-10,SH601211,0.0040964968502521515,-0.006876087
2019-04-11,SH601211,0.007502663880586624,-0.0059524435
2019-04-12,SH601211,0.005666065961122513,-0.003942785
2019-04-15,SH601211,0.006648603826761246,-0.016450653
2019-04-16,SH601211,0.003140319138765335,-0.030362545
2019-04-17,SH601211,-0.0010841675102710724,-0.017804211
2019-04-18,SH601211,-0.004189200699329376,-0.0354291
2019-04-19,SH601211,-0.005434978753328323,-0.04403766
2019-04-22,SH601211,-0.008830174803733826,-0.13127218
2019-04-23,SH601211,-0.002850029617547989,-0.13030304
2019-04-24,SH601211,-0.0012495815753936768,-0.14652565
2019-04-25,SH601211,-0.001033637672662735,-0.13398863
2019-04-26,SH601211,0.0007479377090930939,-0.0957558
2019-05-06,SH601211,-0.017757125198841095,-0.011668557
2019-05-07,SH601211,-0.0029979683458805084,-0.026132302
2019-05-08,SH601211,-0.010775860399007797,-0.000589987
2019-05-09,SH601211,-0.014971308410167694,0.009557853
2019-05-10,SH601211,-0.0064568109810352325,-0.06697192
2019-05-13,SH601211,-0.006236273795366287,-0.030696616
2019-05-14,SH601211,-0.01068471372127533,-0.012522478
2019-05-15,SH601211,-0.008809216320514679,-0.034828763
2019-05-16,SH601211,-0.012757468968629837,-0.036686305
2019-05-17,SH601211,-0.007887423038482666,-0.0006133698
2019-05-20,SH601211,0.0013814158737659454,0.012789241
2019-05-21,SH601211,0.0018237270414829254,0.0024155742
2019-05-22,SH601211,0.0031920485198497772,0.0061161546
2019-05-23,SH601211,0.0047022514045238495,-0.002456975
2019-05-24,SH601211,0.003388773649930954,-0.013505306
2019-05-27,SH601211,0.00016487017273902893,-0.03547793
2019-05-28,SH601211,-0.0008511245250701904,-0.042168673
2019-05-29,SH601211,-0.0016701854765415192,-0.028571418
2019-05-30,SH601211,0.0026684142649173737,-0.020935966
2019-05-31,SH601211,0.010999027639627457,-0.001866706
2019-06-03,SH601211,0.01851167157292366,0.03990022
2019-06-04,SH601211,0.018289636820554733,0.037735753
2019-06-05,SH601211,0.01985633745789528,0.03692112
2019-06-06,SH601211,0.014102991670370102,0.017610095
2019-06-10,SH601211,0.01893957331776619,0.019950159
2019-06-11,SH601211,0.026658426970243454,-0.014988037
2019-06-12,SH601211,0.01566777005791664,0.013333264
2019-06-13,SH601211,0.010257277637720108,0.062764116
2019-06-14,SH601211,0.010587487369775772,0.095797226
2019-06-17,SH601211,0.01335960254073143,0.11491435
2019-06-18,SH601211,0.01299649104475975,0.10833832
2019-06-19,SH601211,0.02084212377667427,0.070574336
2019-06-20,SH601211,0.01714097335934639,0.03463926
2019-06-21,SH601211,0.012391660362482071,0.034968954
2019-06-24,SH601211,0.013103444129228592,0.02741223
2019-06-25,SH601211,0.006429377943277359,0.016474625
2019-06-26,SH601211,-0.0017462223768234253,0.013966418
2019-06-27,SH601211,0.006283540278673172,0.00054896326
2019-06-28,SH601211,0.005081910640001297,-0.017438639
2019-07-01,SH601211,0.007355351001024246,-0.06189968
2019-07-02,SH601211,-0.0029739104211330414,-0.039438266
2019-07-03,SH601211,-0.0018810294568538666,-0.006611496
2019-07-04,SH601211,0.0017279572784900665,-0.009325319
2019-07-05,SH601211,-0.0014033801853656769,0.0022184998
2019-07-08,SH601211,-0.0015032924711704254,0.0369739
2019-07-09,SH601211,-0.0029420554637908936,0.020247493
2019-07-10,SH601211,-0.003717973828315735,0.0
2019-07-11,SH601211,-0.00379813089966774,-0.014396511
2019-07-12,SH601211,-0.0036780796945095062,0.0005533466
2019-07-15,SH601211,-0.009565919637680054,-0.023039045
2019-07-16,SH601211,-0.010287154465913773,-0.020396922
2019-07-17,SH601211,-0.008630357682704926,-0.0044369996
2019-07-18,SH601211,-0.01465948298573494,0.01797762
2019-07-19,SH601211,-0.01271979883313179,-0.00055304053
2019-07-22,SH601211,-0.01184312254190445,0.0044918084
2019-07-23,SH601211,-0.009446974843740463,0.017445106
2019-07-24,SH601211,-0.006296098232269287,0.008913548
2019-07-25,SH601211,-0.005635939538478851,-0.013245158
2019-07-26,SH601211,-0.006468895822763443,-0.04316543
2019-07-29,SH601211,-0.008519593626260757,-0.055338167
2019-07-30,SH601211,0.0021167732775211334,-0.071349435
2019-07-31,SH601211,0.0022994615137577057,-0.08337931
2019-08-01,SH601211,0.0016162656247615814,-0.061521076
2019-08-02,SH601211,0.004107017070055008,-0.039907485
2019-08-05,SH601211,0.008923869580030441,0.00360841
2019-08-06,SH601211,0.010155413299798965,-0.00071786414
2019-08-07,SH601211,0.010775063186883926,0.013170017
2019-08-08,SH601211,0.014383632689714432,-0.0007283885
2019-08-09,SH601211,0.01555735245347023,0.011332387
2019-08-12,SH601211,0.01915397122502327,0.0527577
2019-08-13,SH601211,0.01019388809800148,0.061818127
2019-08-14,SH601211,0.009289387613534927,0.055622574
2019-08-15,SH601211,0.0015480779111385345,0.057004314
2019-08-16,SH601211,0.0015586651861667633,0.052089673
2019-08-19,SH601211,0.007041987031698227,-0.029043227
2019-08-20,SH601211,0.001374717801809311,-0.0045661097
2019-08-21,SH601211,-0.0020546726882457733,-0.014318359
2019-08-22,SH601211,-0.0009496547281742096,-0.01835913
2019-08-23,SH601211,0.0011188127100467682,-0.016119856
2019-08-26,SH601211,0.00853027030825615,0.02228747
2019-08-27,SH601211,0.014562014490365982,0.0068805898
2019-08-28,SH601211,0.00794937089085579,0.037187718
2019-08-29,SH601211,0.006463203579187393,0.080654524
2019-08-30,SH601211,0.008397940546274185,0.10181396
2019-09-02,SH601211,0.009201709181070328,0.09810669
2019-09-03,SH601211,0.006390515714883804,0.09054679
2019-09-04,SH601211,0.008356105536222458,0.075070105
2019-09-05,SH601211,0.014795210212469101,0.043266598
2019-02-11,SH601212,-0.0034379474818706512,0.05592108
2019-02-12,SH601212,0.0029080770909786224,0.07166137
2019-02-13,SH601212,0.003005441278219223,0.05079356
2019-02-14,SH601212,-0.004391703754663467,0.10191081
2019-02-15,SH601212,-0.006787315011024475,0.08598723
2019-02-18,SH601212,-0.005966175347566605,0.12149531
2019-02-19,SH601212,-0.005971845239400864,0.09726442
2019-02-20,SH601212,-0.0015778876841068268,0.08459223
2019-02-21,SH601212,-0.00337103009223938,0.020231215
2019-02-22,SH601212,-0.006946142762899399,0.05571849
2019-02-25,SH601212,0.0044115521013736725,0.33333337
2019-02-26,SH601212,-0.004130713641643524,0.4681441
2019-02-27,SH601212,-0.007194984704256058,0.45960987
2019-02-28,SH601212,-0.002544492483139038,0.56373936
2019-03-01,SH601212,0.003981787711381912,0.38055554
2019-03-06,SH601212,0.025319110602140427,-0.054166675
2019-03-08,SH601212,-0.01009797677397728,-0.13396229
2019-03-11,SH601212,-0.029243413358926773,-0.118320554
2019-03-12,SH601212,-0.0139395073056221,-0.16123186
2019-03-13,SH601212,-0.01271149143576622,-0.0824949
2019-03-14,SH601212,-0.004210818558931351,0.068281956
2019-03-15,SH601212,-0.0032068900763988495,0.08278863
2019-03-18,SH601212,-0.012892227619886398,0.08441568
2019-03-19,SH601212,-0.01674896478652954,0.060475107
2019-03-20,SH601212,-0.020695354789495468,0.0
2019-03-22,SH601212,0.004322592169046402,-0.047422726
2019-03-25,SH601212,-0.021197639405727386,-0.022132732
2019-03-26,SH601212,-0.02344868704676628,-0.0019960296
2019-03-27,SH601212,-0.03249279782176018,0.0
2019-03-28,SH601212,-0.04076454043388367,0.06140345
2019-03-29,SH601212,-0.046322278678417206,0.058441594
2019-04-01,SH601212,-0.04026419296860695,-0.016460823
2019-04-02,SH601212,-0.03681056946516037,-0.03800011
2019-04-03,SH601212,-0.03702584654092789,-0.018329829
2019-04-04,SH601212,-0.025206223130226135,-0.04338843
2019-04-08,SH601212,-0.023839406669139862,-0.055214755
2019-04-09,SH601212,-0.016234546899795532,0.018828282
2019-04-10,SH601212,-0.01766611635684967,0.016632093
2019-04-11,SH601212,-0.029808536171913147,0.051867258
2019-04-12,SH601212,-0.028308574110269547,0.092872486
2019-04-15,SH601212,-0.014286130666732788,0.045454547
2019-04-16,SH601212,-0.014630179852247238,-0.045174457
2019-04-17,SH601212,-0.012426376342773438,-0.03680975
2019-04-18,SH601212,-0.0019768141210079193,-0.12228814
2019-04-19,SH601212,-0.001997612416744232,-0.12648204
2019-04-22,SH601212,-0.01598803699016571,-0.19047616
2019-04-23,SH601212,-0.008457038551568985,-0.14838712
2019-04-24,SH601212,-0.004053473472595215,-0.12101918
2019-04-25,SH601212,-0.0026911161839962006,-0.09887635
2019-04-26,SH601212,0.006683733314275742,-0.07466075
2019-05-06,SH601212,-0.013975214213132858,0.030690547
2019-05-07,SH601212,0.0014684684574604034,0.035353538
2019-05-08,SH601212,-0.006864443421363831,-0.0024154237
2019-05-09,SH601212,-0.013811126351356506,0.04488783
2019-05-10,SH601212,-0.0071260444819927216,-0.024449835
2019-05-13,SH601212,-0.006960425525903702,-0.024813915
2019-05-14,SH601212,-0.012629874050617218,-0.012195131
2019-05-15,SH601212,-0.007879097014665604,-0.03147697
2019-05-16,SH601212,-0.0054291486740112305,-0.06921238
2019-05-17,SH601212,-0.006653871387243271,-0.025062675
2019-05-20,SH601212,-0.000688508152961731,0.012722721
2019-05-21,SH601212,-0.0014324039220809937,-0.022222213
2019-05-22,SH601212,-0.005989622324705124,0.009999918
2019-05-23,SH601212,-0.0049669817090034485,0.04615376
2019-05-24,SH601212,-0.00047952309250831604,0.095115736
2019-05-27,SH601212,-0.005270425230264664,0.0778894
2019-05-28,SH601212,-0.004636116325855255,0.040403966
2019-05-29,SH601212,-0.0026889070868492126,0.08415846
2019-05-30,SH601212,-0.005275160074234009,0.04656864
2019-05-31,SH601212,0.0005342587828636169,0.0070422105
2019-06-03,SH601212,0.008094433695077896,0.013986048
2019-06-04,SH601212,0.006447788327932358,0.16262142
2019-06-05,SH601212,0.015840891748666763,0.09132433
2019-06-06,SH601212,0.01408921554684639,0.13583145
2019-06-10,SH601212,0.014893952757120132,0.06526812
2019-06-11,SH601212,0.016658280044794083,0.073563255
2019-06-12,SH601212,0.017196763306856155,-0.03757822
2019-06-13,SH601212,0.004513140767812729,-0.023012588
2019-06-14,SH601212,0.004774231463670731,-0.02268045
2019-06-17,SH601212,0.01066826656460762,0.026258156
2019-06-18,SH601212,0.026605475693941116,0.04710912
2019-06-19,SH601212,0.026366811245679855,-0.02169199
2019-06-20,SH601212,0.03573286160826683,-0.04710939
2019-06-21,SH601212,0.026215363293886185,-0.073839664
2019-06-24,SH601212,0.028723370283842087,-0.06396593
2019-06-25,SH601212,0.027459312230348587,-0.110429406
2019-06-26,SH601212,0.01839439943432808,-0.03104224
2019-06-27,SH601212,0.017985422164201736,-0.044943687
2019-06-28,SH601212,0.01951662078499794,-0.027334861
2019-07-01,SH601212,0.01645306870341301,-0.066059195
2019-07-02,SH601212,0.013796966522932053,-0.057471305
2019-07-03,SH601212,0.027339305728673935,-0.080091424
2019-07-04,SH601212,0.01654696837067604,-0.032941177
2019-07-05,SH601212,0.015658285468816757,-0.05620605
2019-07-08,SH601212,0.013395655900239944,-0.007317091
2019-07-09,SH601212,0.01771445944905281,0.007317091
2019-07-10,SH601212,0.009710568934679031,0.039800923
2019-07-11,SH601212,0.0129287950694561,0.03649638
2019-07-12,SH601212,0.009438473731279373,0.0918114
2019-07-15,SH601212,0.013509932905435562,0.017199017
2019-07-16,SH601212,0.011610258370637894,-0.0024213956
2019-07-17,SH601212,0.006096173077821732,0.0
2019-07-18,SH601212,0.013986293226480484,-0.030516464
2019-07-19,SH601212,0.018045227974653244,-0.072727315
2019-07-22,SH601212,0.009569790214300156,-0.016908213
2019-07-23,SH601212,0.017072733491659164,0.009708721
2019-07-24,SH601212,0.021682914346456528,-0.009569361
2019-07-25,SH601212,0.015538621693849564,-0.029055761
2019-07-26,SH601212,0.010462168604135513,-0.007352897
2019-07-29,SH601212,0.015737731009721756,0.04176906
2019-07-30,SH601212,0.024784360080957413,-0.024038421
2019-07-31,SH601212,0.021953020244836807,-0.0024154237
2019-08-01,SH601212,0.012141752988100052,0.054862875
2019-08-02,SH601212,0.018497932702302933,0.086419754
2019-08-05,SH601212,0.01170993223786354,0.014150978
2019-08-06,SH601212,0.01350291445851326,0.11330048
2019-08-07,SH601212,0.014126788824796677,0.06053267
2019-08-08,SH601212,0.020554963499307632,0.028368864
2019-08-09,SH601212,0.015746239572763443,-0.011363587
2019-08-12,SH601212,0.00975397601723671,0.0046511544
2019-08-13,SH601212,0.015690792351961136,-0.033185866
2019-08-14,SH601212,-0.0016188845038414001,-0.020547938
2019-08-15,SH601212,0.007704202085733414,-0.020689646
2019-08-16,SH601212,0.006067637354135513,-0.048275918
2019-08-19,SH601212,0.0038222260773181915,-0.032407466
2019-08-20,SH601212,0.0018011070787906647,-0.038901504
2019-08-21,SH601212,0.005189765244722366,0.0
2019-08-22,SH601212,0.0009348541498184204,0.044600766
2019-08-23,SH601212,0.0016681291162967682,0.0507247
2019-08-26,SH601212,0.012512896209955215,0.045454495
2019-08-27,SH601212,0.005864787846803665,0.02619052
2019-08-28,SH601212,0.012871455401182175,0.067599036
2019-08-29,SH601212,0.011936444789171219,0.049438406
2019-08-30,SH601212,0.006174344569444656,0.020689588
2019-09-02,SH601212,0.0022073425352573395,0.027460024
2019-09-03,SH601212,0.0009515881538391113,0.041763265
2019-09-04,SH601212,0.003792259842157364,-0.026200827
2019-09-05,SH601212,-0.000346451997756958,-0.049250633
2018-08-29,SH601216,-0.00946282222867012,-0.0433436
2018-08-30,SH601216,-0.004989106208086014,-0.03459124
2018-08-31,SH601216,-8.581951260566711e-05,-0.019108286
2018-09-03,SH601216,0.004319909960031509,-0.019292612
2018-09-04,SH601216,0.0013847239315509796,-0.028754035
2018-09-05,SH601216,-0.002127688378095627,0.0032362118
2018-09-06,SH601216,-0.002513248473405838,0.016286615
2018-09-07,SH601216,-0.0031191520392894745,0.009740157
2018-09-10,SH601216,-0.0062194205820560455,0.003278725
2018-09-11,SH601216,0.0015215612947940826,0.023026217
2018-09-12,SH601216,0.002245444804430008,0.009677457
2018-09-13,SH601216,0.0019308216869831085,0.0
2018-09-14,SH601216,-0.002803083509206772,0.022508152
2018-09-17,SH601216,-0.008202336728572845,0.03267975
2018-09-18,SH601216,-0.0068399421870708466,0.019292751
2018-09-19,SH601216,-0.00435895100235939,0.0
2018-09-20,SH601216,-0.004947911947965622,0.01602575
2018-09-21,SH601216,-0.004954826086759567,-0.03144655
2018-09-25,SH601216,-0.0043058693408966064,-0.028480988
2018-09-26,SH601216,-0.0031596310436725616,-0.031545818
2018-09-27,SH601216,-0.0004565604031085968,-0.10543137
2018-09-28,SH601216,0.0020054616034030914,-0.14826499
2018-10-08,SH601216,0.0041282810270786285,-0.10714285
2018-10-09,SH601216,0.007865700870752335,-0.114006445
2018-10-10,SH601216,0.004941347986459732,-0.0977199
2018-10-11,SH601216,-0.0010465644299983978,-0.024999969
2018-10-12,SH601216,0.008209984749555588,0.04074063
2018-10-15,SH601216,0.013972792774438858,0.060377344
2018-10-16,SH601216,0.006231877952814102,0.052580424
2018-10-17,SH601216,0.005281407386064529,0.045065086
2018-10-18,SH601216,0.006594326347112656,0.048724856
2018-10-19,SH601216,0.00590597465634346,0.022641513
2018-10-22,SH601216,0.001669611781835556,-0.021818185
2018-10-23,SH601216,-0.01210649311542511,0.0037036415
2018-10-24,SH601216,-0.01830197498202324,0.010988976
2018-10-25,SH601216,-0.021205905824899673,0.014814792
2018-10-26,SH601216,-0.010847095400094986,0.0332103
2018-10-29,SH601216,-0.008308064192533493,0.044609673
2018-10-30,SH601216,-0.004277210682630539,0.107011154
2018-10-31,SH601216,-0.0018079839646816254,0.047101546
2018-11-01,SH601216,0.003120649605989456,0.05474457
2018-11-02,SH601216,0.006637584418058395,0.014285839
2018-11-05,SH601216,0.003043409436941147,0.03558717
2018-11-06,SH601216,0.0025456734001636505,-0.010000035
2018-11-07,SH601216,-0.007071483880281448,0.034602057
2018-11-08,SH601216,-0.0014430321753025055,0.072664335
2018-11-09,SH601216,-0.00039172545075416565,0.095070325
2018-11-12,SH601216,0.0022973082959651947,0.05841917
2018-11-13,SH601216,-0.0018694736063480377,0.003366947
2018-11-14,SH601216,0.004014704376459122,-0.0033445614
2018-11-15,SH601216,0.0023179538547992706,-0.01612909
2018-11-16,SH601216,-0.004408445209264755,-0.06430865
2018-11-19,SH601216,-0.009349305182695389,-0.05844144
2018-11-20,SH601216,-0.012143924832344055,-0.023489881
2018-11-21,SH601216,-0.01309354230761528,-0.020134164
2018-11-22,SH601216,-0.01357179507613182,-0.06885237
2018-11-23,SH601216,-0.014505613595247269,-0.02405493
2018-11-26,SH601216,-0.013146180659532547,0.0068965056
2018-11-27,SH601216,-0.014742035418748856,0.0068728067
2018-11-28,SH601216,-0.015931501984596252,-0.017123418
2018-11-29,SH601216,-0.014063384383916855,-0.00704235
2018-11-30,SH601216,-0.01064595952630043,0.0
2018-12-03,SH601216,-0.006929587572813034,-0.044520568
2018-12-04,SH601216,-0.006230439990758896,-0.047781534
2018-12-05,SH601216,-0.01154804602265358,-0.024390193
2018-12-06,SH601216,-0.010676149278879166,-0.00354604
2018-12-07,SH601216,-0.011090259999036789,-0.045774736
2018-12-10,SH601216,-0.013743270188570023,-0.032258034
2018-12-11,SH601216,-0.013560015708208084,-0.039426446
2018-12-12,SH601216,-0.011073406785726547,-0.04642845
2018-12-13,SH601216,-0.013946328312158585,-0.046263292
2018-12-14,SH601216,-0.012761589139699936,-0.01107
2018-12-17,SH601216,-0.01108633354306221,0.0
2018-12-18,SH601216,-0.010957371443510056,-0.018656706
2018-12-19,SH601216,-0.010296281427145004,-0.018726734
2018-12-20,SH601216,-0.012142807245254517,-0.02985085
2018-12-21,SH601216,-0.009615171700716019,-0.022388214
2018-12-24,SH601216,-0.008657682687044144,-0.03333345
2018-12-25,SH601216,-0.01260661706328392,-0.007604744
2018-12-26,SH601216,-0.011705372482538223,0.019084116
2018-12-27,SH601216,-0.0056589506566524506,0.03461543
2018-12-28,SH601216,-0.005217783153057098,0.034351192
2019-01-02,SH601216,-0.005601983517408371,0.03831424
2019-01-03,SH601216,-0.00190025195479393,0.030651454
2019-01-04,SH601216,-0.0029630549252033234,0.022471836
2019-01-07,SH601216,-0.002877403050661087,0.01115238
2019-01-08,SH601216,-0.0004698149859905243,0.0073801004
2019-01-09,SH601216,-0.000425487756729126,0.0036900502
2019-01-10,SH601216,-0.0005187839269638062,0.01115238
2019-01-11,SH601216,-0.0005883648991584778,0.010988976
2019-01-14,SH601216,0.0023036710917949677,0.0073529677
2019-01-15,SH601216,-0.0005658306181430817,-0.014651992
2019-01-16,SH601216,0.0012949071824550629,-0.007352893
2019-01-17,SH601216,0.002612445503473282,0.0
2019-01-18,SH601216,0.005432654172182083,-0.02898539
2019-01-21,SH601216,0.006541591137647629,-0.025547387
2019-01-22,SH601216,0.004078563302755356,-0.026022397
2019-01-23,SH601216,0.0023273639380931854,-0.029629735
2019-01-24,SH601216,0.002941761165857315,-0.044117656
2019-01-25,SH601216,0.003049831837415695,-0.014925425
2019-01-28,SH601216,0.0036099515855312347,0.011235918
2019-01-29,SH601216,0.0016358830034732819,0.053435154
2019-01-30,SH601216,0.0005862303078174591,0.07633592
2019-01-31,SH601216,-0.0026760995388031006,0.088461466
2019-02-01,SH601216,0.0020380355417728424,0.060605966
2019-02-11,SH601216,-0.0004220716655254364,0.06666675
2019-02-12,SH601216,0.0030188225209712982,0.06884068
2019-02-13,SH601216,0.0032341964542865753,0.03900709
2019-02-14,SH601216,-0.0024787336587905884,0.04593649
2019-02-15,SH601216,-0.0022303201258182526,0.11785728
2019-02-18,SH601216,0.0011472664773464203,0.19444434
2019-02-19,SH601216,0.0028914697468280792,0.14915252
2019-02-20,SH601216,-0.0005383305251598358,0.27303755
2019-02-21,SH601216,0.0020458512008190155,0.35810816
2019-02-22,SH601216,0.007597718387842178,0.3067091
2019-02-25,SH601216,0.011620614677667618,0.18313947
2019-02-26,SH601216,-0.0006085895001888275,0.23008853
2019-02-27,SH601216,0.0026900209486484528,0.08579092
2019-03-01,SH601216,0.006415922194719315,-0.08706468
2019-03-04,SH601216,-0.010044913738965988,-0.012224884
2019-03-05,SH601216,-0.016970466822385788,0.0073711337
2019-03-06,SH601216,-0.00625363364815712,0.0023979435
2019-03-07,SH601216,0.006637919694185257,-0.014814817
2019-03-08,SH601216,0.005967710167169571,0.14168932
2019-03-11,SH601216,0.012829873710870743,0.019802
2019-03-12,SH601216,0.0092160664498806,0.012195015
2019-03-13,SH601216,-0.0016502030193805695,0.009569365
2019-03-14,SH601216,-0.01188584789633751,0.092731856
2019-03-15,SH601216,-0.005907628685235977,0.019093098
2019-03-18,SH601216,-0.011629607528448105,-0.007281629
2019-03-19,SH601216,-0.01631549373269081,-0.06265058
2019-03-20,SH601216,-0.017452292144298553,-0.07582933
2019-03-21,SH601216,-0.005577314645051956,-0.12385323
2019-03-22,SH601216,-0.012685950845479965,-0.06791569
2019-03-25,SH601216,-0.01807398721575737,0.002445146
2019-03-26,SH601216,-0.013194020837545395,0.056555264
2019-03-27,SH601216,-0.005169417709112167,0.06153842
2019-03-28,SH601216,-0.014627445489168167,0.102094285
2019-03-29,SH601216,-0.01174529641866684,0.097989894
2019-04-01,SH601216,-0.0014112703502178192,0.026829213
2019-04-02,SH601216,-0.003350313752889633,0.026763888
2019-04-03,SH601216,-0.006072111427783966,-0.0096616745
2019-04-04,SH601216,-0.0007193386554718018,-0.019002346
2019-04-08,SH601216,-0.0006715022027492523,-0.07093819
2019-04-09,SH601216,-0.016795393079519272,-0.016627185
2019-04-10,SH601216,-0.007046651095151901,-0.021326851
2019-04-11,SH601216,-0.006166089326143265,-0.004878165
2019-04-12,SH601216,-0.00643644854426384,-0.01694926
2019-04-15,SH601216,-0.005714137107133865,-0.027093543
2019-04-16,SH601216,-0.00569697842001915,-0.033816352
2019-04-17,SH601216,-0.009376700967550278,-0.026634427
2019-04-18,SH601216,-0.011055979877710342,-0.051470622
2019-04-19,SH601216,-0.012918855994939804,-0.059113264
2019-04-22,SH601216,-0.015355288982391357,-0.16202538
2019-04-23,SH601216,-0.011029340326786041,-0.15249999
2019-04-24,SH601216,-0.00851404294371605,-0.1542289
2019-04-25,SH601216,-0.006506405770778656,-0.13178295
2019-04-26,SH601216,0.0010497011244297028,-0.09424085
2019-05-06,SH601216,-0.02086266502737999,0.01812683
2019-05-07,SH601216,0.0012725554406642914,0.0
2019-05-08,SH601216,-0.006663050502538681,0.011764748
2019-05-09,SH601216,-0.00927097350358963,0.032738093
2019-05-10,SH601216,0.00042719393968582153,-0.040462397
2019-05-13,SH601216,0.004628721624612808,-0.0178041
2019-05-14,SH601216,-0.0031551457941532135,0.0
2019-05-15,SH601216,-0.004473801702260971,-0.026162824
2019-05-16,SH601216,-0.010338831692934036,-0.05187315
2019-05-17,SH601216,-0.010830353945493698,-0.015060233
2019-05-20,SH601216,0.0004759058356285095,0.015105734
2019-05-21,SH601216,0.004857521504163742,-0.005899846
2019-05-22,SH601216,0.002130407840013504,0.0
2019-05-23,SH601216,0.00495673343539238,-0.0030394627
2019-05-24,SH601216,0.007764410227537155,-0.0061162296
2019-05-27,SH601216,0.0071191973984241486,-0.035714235
2019-05-28,SH601216,0.009792853146791458,-0.06528184
2019-05-29,SH601216,0.006877195090055466,-0.05671638
2019-05-30,SH601216,0.006988342851400375,-0.05792685
2019-05-31,SH601216,0.00646929070353508,-0.049230758
2019-06-03,SH601216,0.009311188012361526,0.0
2019-06-04,SH601216,0.011363465338945389,0.015873073
2019-06-05,SH601216,0.01369473710656166,0.101265796
2019-06-06,SH601216,0.011349339038133621,0.061488695
2019-06-10,SH601216,0.01530459150671959,0.042071216
2019-06-11,SH601216,0.023957092314958572,0.0
2019-06-12,SH601216,0.012399602681398392,0.021875015
2019-06-13,SH601216,0.011274296790361404,-0.040229853
2019-06-14,SH601216,-0.0031617768108844757,0.03048785
2019-06-17,SH601216,0.005016807466745377,0.040372625
2019-06-18,SH601216,0.006169330328702927,0.024691384
2019-06-19,SH601216,0.010697390884160995,0.012232335
2019-06-20,SH601216,0.006908845156431198,-0.0029940836
2019-06-21,SH601216,0.016104046255350113,-0.026627311
2019-06-24,SH601216,0.011575128883123398,0.005970049
2019-06-25,SH601216,0.006582323461771011,0.018072354
2019-06-26,SH601216,0.0025027133524417877,0.0030212204
